2026/07/22 09:30:38.709, 5, 44484, 100
2026/07/22 09:30:38.709, 6, 44544, 99
2026/07/22 09:30:38.709, 7, 44884, 100
2026/07/22 09:30:39.709, 0, 26853, 0
2026/07/22 09:30:39.709, 1, 26852, 5
2026/07/22 09:30:39.709, 2, 19, 0
2026/07/22 09:30:39.709, 3, 19, 0
2026/07/22 09:30:39.709, 4, 44506, 100
2026/07/22 09:30:39.709, 5, 44484, 100
2026/07/22 09:30:39.709, 6, 44544, 100
2026/07/22 09:30:39.709, 7, 44884, 100
2026/07/22 09:30:40.709, 0, 26853, 100
2026/07/22 09:30:40.710, 1, 26852, 4
2026/07/22 09:30:40.710, 2, 19, 0
2026/07/22 09:30:40.710, 3, 19, 0
2026/07/22 09:30:40.710, 4, 44506, 100
2026/07/22 09:30:40.710, 5, 44484, 99
2026/07/22 09:30:40.710, 6, 44544, 99
2026/07/22 09:30:40.710, 7, 44884, 100
2026/07/22 09:30:41.710, 0, 26853, 0
2026/07/22 09:30:41.710, 1, 26852, 8
2026/07/22 09:30:41.710, 2, 19, 0
2026/07/22 09:30:41.710, 3, 19, 0
2026/07/22 09:30:41.710, 4, 44506, 100
2026/07/22 09:30:41.710, 5, 44484, 100
2026/07/22 09:30:41.710, 6, 44544, 100
2026/07/22 09:30:41.710, 7, 44884, 100
2026/07/22 09:30:42.710, 0, 26853, 0
2026/07/22 09:30:42.710, 1, 26852, 5
2026/07/22 09:30:42.710, 2, 19, 0
2026/07/22 09:30:42.710, 3, 19, 0
2026/07/22 09:30:42.711, 4, 44506, 61
2026/07/22 09:30:42.711, 5, 44484, 99
2026/07/22 09:30:42.711, 6, 44544, 100
2026/07/22 09:30:42.711, 7, 44884, 99
2026/07/22 09:30:43.711, 0, 26853, 0
2026/07/22 09:30:43.711, 1, 26852, 5
2026/07/22 09:30:43.711, 2, 19, 0
2026/07/22 09:30:43.711, 3, 19, 0
2026/07/22 09:30:43.711, 4, 44506, 100
2026/07/22 09:30:43.711, 5, 44484, 100
2026/07/22 09:30:43.711, 6, 44544, 100
2026/07/22 09:30:43.711, 7, 44884, 100
2026/07/22 09:30:44.711, 0, 26853, 0
2026/07/22 09:30:44.711, 1, 26852, 4
2026/07/22 09:30:44.711, 2, 19, 0
2026/07/22 09:30:44.711, 3, 19, 0
2026/07/22 09:30:44.711, 4, 44506, 56
2026/07/22 09:30:44.711, 5, 44484, 100
2026/07/22 09:30:44.711, 6, 44544, 21
2026/07/22 09:30:44.711, 7, 44884, 99
2026/07/22 09:30:45.712, 0, 26853, 0
2026/07/22 09:30:45.712, 1, 26852, 4
2026/07/22 09:30:45.712, 2, 19, 0
2026/07/22 09:30:45.712, 3, 19, 0
2026/07/22 09:30:45.712, 4, 44506, 100
2026/07/22 09:30:45.712, 5, 44484, 100
2026/07/22 09:30:45.712, 6, 44544, 100
2026/07/22 09:30:45.712, 7, 44884, 100
2026/07/22 09:30:46.712, 0, 26853, 0
2026/07/22 09:30:46.712, 1, 26852, 4
2026/07/22 09:30:46.712, 2, 19, 0
2026/07/22 09:30:46.712, 3, 19, 0
2026/07/22 09:30:46.712, 4, 44506, 100
2026/07/22 09:30:46.712, 5, 44484, 99
2026/07/22 09:30:46.712, 6, 44544, 100
2026/07/22 09:30:46.712, 7, 44884, 99
2026/07/22 09:30:47.712, 0, 26853, 0
2026/07/22 09:30:47.712, 1, 26852, 5
2026/07/22 09:30:47.712, 2, 19, 0
2026/07/22 09:30:47.713, 3, 19, 0
2026/07/22 09:30:47.713, 4, 44506, 100
2026/07/22 09:30:47.713, 5, 44484, 21
2026/07/22 09:30:47.713, 6, 44544, 95
2026/07/22 09:30:47.713, 7, 44884, 100
2026/07/22 09:30:48.713, 0, 26853, 0
2026/07/22 09:30:48.713, 1, 26852, 4
2026/07/22 09:30:48.713, 2, 19, 0
2026/07/22 09:30:48.713, 3, 19, 0
2026/07/22 09:30:48.713, 4, 44506, 100
2026/07/22 09:30:48.713, 5, 44484, 100
2026/07/22 09:30:48.713, 6, 44544, 100
2026/07/22 09:30:48.713, 7, 44884, 100
2026/07/22 09:30:49.713, 0, 26853, 0
2026/07/22 09:30:49.713, 1, 26852, 10
2026/07/22 09:30:49.713, 2, 19, 0
2026/07/22 09:30:49.713, 3, 19, 0
2026/07/22 09:30:49.713, 4, 44506, 100
2026/07/22 09:30:49.713, 5, 44484, 74
2026/07/22 09:30:49.714, 6, 44544, 100
2026/07/22 09:30:49.714, 7, 44884, 35
2026/07/22 09:30:50.714, 0, 26853, 0
2026/07/22 09:30:50.714, 1, 26852, 9
2026/07/22 09:30:50.714, 2, 19, 0
2026/07/22 09:30:50.714, 3, 19, 0
2026/07/22 09:30:50.714, 4, 44506, 99
2026/07/22 09:30:50.714, 5, 44484, 100
2026/07/22 09:30:50.714, 6, 44544, 100
2026/07/22 09:30:50.714, 7, 44884, 100
2026/07/22 09:30:51.714, 0, 26853, 0
2026/07/22 09:30:51.714, 1, 26852, 5
2026/07/22 09:30:51.714, 2, 19, 0
2026/07/22 09:30:51.714, 3, 19, 0
2026/07/22 09:30:51.714, 4, 44506, 100
2026/07/22 09:30:51.714, 5, 44484, 100
2026/07/22 09:30:51.714, 6, 44544, 100
2026/07/22 09:30:51.714, 7, 44884, 79
2026/07/22 09:30:52.714, 0, 26853, 27
2026/07/22 09:30:52.715, 1, 26852, 4
2026/07/22 09:30:52.715, 2, 19, 0
2026/07/22 09:30:52.715, 3, 19, 0
2026/07/22 09:30:52.715, 4, 44506, 99
2026/07/22 09:30:52.715, 5, 44484, 100
2026/07/22 09:30:52.715, 6, 44544, 99
2026/07/22 09:30:52.715, 7, 44884, 100
2026/07/22 09:30:53.715, 0, 26853, 0
2026/07/22 09:30:53.715, 1, 26852, 4
2026/07/22 09:30:53.715, 2, 19, 0
2026/07/22 09:30:53.715, 3, 19, 0
2026/07/22 09:30:53.715, 4, 44506, 100
2026/07/22 09:30:53.715, 5, 44484, 100
2026/07/22 09:30:53.715, 6, 44544, 100
2026/07/22 09:30:53.715, 7, 44884, 100
2026/07/22 09:30:54.715, 0, 26853, 0
2026/07/22 09:30:54.715, 1, 26852, 4
2026/07/22 09:30:54.715, 2, 19, 0
2026/07/22 09:30:54.715, 3, 19, 0
2026/07/22 09:30:54.715, 4, 44506, 85
2026/07/22 09:30:54.716, 5, 44484, 99
2026/07/22 09:30:54.716, 6, 44544, 99
2026/07/22 09:30:54.716, 7, 44884, 100
2026/07/22 09:30:55.716, 0, 26853, 0
2026/07/22 09:30:55.716, 1, 26852, 4
2026/07/22 09:30:55.716, 2, 19, 0
2026/07/22 09:30:55.716, 3, 19, 0
2026/07/22 09:30:55.716, 4, 44506, 100
2026/07/22 09:30:55.716, 5, 44484, 100
2026/07/22 09:30:55.716, 6, 44544, 100
2026/07/22 09:30:55.716, 7, 44884, 100
2026/07/22 09:30:56.716, 0, 26853, 0
2026/07/22 09:30:56.717, 1, 26852, 3
2026/07/22 09:30:56.717, 2, 19, 0
2026/07/22 09:30:56.717, 3, 19, 0
2026/07/22 09:30:56.717, 4, 44506, 79
2026/07/22 09:30:56.717, 5, 44484, 99
2026/07/22 09:30:56.717, 6, 44544, 100
2026/07/22 09:30:56.717, 7, 44884, 99
2026/07/22 09:30:57.717, 0, 26853, 5
2026/07/22 09:30:57.717, 1, 26852, 4
2026/07/22 09:30:57.717, 2, 19, 0
2026/07/22 09:30:57.717, 3, 19, 0
2026/07/22 09:30:57.717, 4, 44506, 100
2026/07/22 09:30:57.717, 5, 44484, 100
2026/07/22 09:30:57.717, 6, 44544, 100
2026/07/22 09:30:57.718, 7, 44884, 100
2026/07/22 09:30:58.718, 0, 26853, 2
2026/07/22 09:30:58.718, 1, 26852, 0
2026/07/22 09:30:58.718, 2, 19, 0
2026/07/22 09:30:58.718, 3, 19, 0
2026/07/22 09:30:58.718, 4, 44506, 100
2026/07/22 09:30:58.718, 5, 44484, 100
2026/07/22 09:30:58.718, 6, 44544, 52
2026/07/22 09:30:58.718, 7, 44884, 99
2026/07/22 09:30:59.718, 0, 26853, 2
2026/07/22 09:30:59.718, 1, 26852, 0
2026/07/22 09:30:59.718, 2, 19, 0
2026/07/22 09:30:59.718, 3, 19, 0
2026/07/22 09:30:59.718, 4, 44506, 100
2026/07/22 09:30:59.718, 5, 44484, 100
2026/07/22 09:30:59.718, 6, 44544, 100
2026/07/22 09:30:59.718, 7, 44884, 100
2026/07/22 09:31:00.718, 0, 26853, 3
2026/07/22 09:31:00.718, 1, 26852, 0
2026/07/22 09:31:00.719, 2, 19, 0
2026/07/22 09:31:00.719, 3, 19, 0
2026/07/22 09:31:00.719, 4, 44506, 100
2026/07/22 09:31:00.719, 5, 44484, 27
2026/07/22 09:31:00.719, 6, 44544, 41
2026/07/22 09:31:00.719, 7, 44884, 100
2026/07/22 09:31:01.719, 0, 26853, 7
2026/07/22 09:31:01.719, 1, 26852, 0
2026/07/22 09:31:01.719, 2, 19, 0
2026/07/22 09:31:01.719, 3, 19, 0
2026/07/22 09:31:01.719, 4, 44506, 100
2026/07/22 09:31:01.719, 5, 44484, 100
2026/07/22 09:31:01.719, 6, 44544, 100
2026/07/22 09:31:01.719, 7, 44884, 100
2026/07/22 09:31:02.719, 0, 26853, 8
2026/07/22 09:31:02.720, 1, 26852, 80
2026/07/22 09:31:02.720, 2, 19, 0
2026/07/22 09:31:02.720, 3, 19, 0
2026/07/22 09:31:02.720, 4, 44506, 100
2026/07/22 09:31:02.720, 5, 44484, 99
2026/07/22 09:31:02.720, 6, 44544, 100
2026/07/22 09:31:02.721, 7, 44884, 100
2026/07/22 09:31:03.721, 0, 26853, 9
2026/07/22 09:31:03.721, 1, 26852, 0
2026/07/22 09:31:03.721, 2, 19, 0
2026/07/22 09:31:03.721, 3, 19, 0
2026/07/22 09:31:03.721, 4, 44506, 100
2026/07/22 09:31:03.721, 5, 44484, 100
2026/07/22 09:31:03.721, 6, 44544, 100
2026/07/22 09:31:03.721, 7, 44884, 89
2026/07/22 09:31:04.721, 0, 26853, 11
2026/07/22 09:31:04.722, 1, 26852, 0
2026/07/22 09:31:04.722, 2, 19, 0
2026/07/22 09:31:04.722, 3, 19, 0
2026/07/22 09:31:04.722, 4, 44506, 100
2026/07/22 09:31:04.722, 5, 44484, 100
2026/07/22 09:31:04.722, 6, 44544, 99
2026/07/22 09:31:04.722, 7, 44884, 100
2026/07/22 09:31:05.722, 0, 26853, 12
2026/07/22 09:31:05.722, 1, 26852, 0
2026/07/22 09:31:05.722, 2, 19, 0
2026/07/22 09:31:05.722, 3, 19, 0
2026/07/22 09:31:05.722, 4, 44506, 100
2026/07/22 09:31:05.722, 5, 44484, 100
2026/07/22 09:31:05.723, 6, 44544, 100
2026/07/22 09:31:05.723, 7, 44884, 100
2026/07/22 09:31:06.723, 0, 26853, 9
2026/07/22 09:31:06.723, 1, 26852, 0
2026/07/22 09:31:06.723, 2, 19, 0
2026/07/22 09:31:06.723, 3, 19, 0
2026/07/22 09:31:06.723, 4, 44506, 69
2026/07/22 09:31:06.723, 5, 44484, 99
2026/07/22 09:31:06.723, 6, 44544, 100
2026/07/22 09:31:06.723, 7, 44884, 99
2026/07/22 09:31:07.723, 0, 26853, 11
2026/07/22 09:31:07.723, 1, 26852, 0
2026/07/22 09:31:07.723, 2, 19, 0
2026/07/22 09:31:07.723, 3, 19, 0
2026/07/22 09:31:07.723, 4, 44506, 100
2026/07/22 09:31:07.723, 5, 44484, 100
2026/07/22 09:31:07.723, 6, 44544, 100
2026/07/22 09:31:07.723, 7, 44884, 100
2026/07/22 09:31:08.723, 0, 26853, 48
2026/07/22 09:31:08.723, 1, 26852, 0
2026/07/22 09:31:08.724, 2, 19, 0
2026/07/22 09:31:08.724, 3, 19, 0
2026/07/22 09:31:08.724, 4, 44506, 100
2026/07/22 09:31:08.724, 5, 44484, 81
2026/07/22 09:31:08.724, 6, 44544, 78
2026/07/22 09:31:08.724, 7, 44884, 99
2026/07/22 09:31:09.724, 0, 26853, 32
2026/07/22 09:31:09.724, 1, 26852, 32
2026/07/22 09:31:09.724, 2, 19, 0
2026/07/22 09:31:09.724, 3, 19, 0
2026/07/22 09:31:09.724, 4, 44506, 100
2026/07/22 09:31:09.724, 5, 44484, 100
2026/07/22 09:31:09.724, 6, 44544, 100
2026/07/22 09:31:09.724, 7, 44884, 100
2026/07/22 09:31:10.724, 0, 26853, 23
2026/07/22 09:31:10.724, 1, 26852, 33
2026/07/22 09:31:10.725, 2, 19, 0
2026/07/22 09:31:10.725, 3, 19, 0
2026/07/22 09:31:10.725, 4, 44506, 100
2026/07/22 09:31:10.725, 5, 44484, 94
2026/07/22 09:31:10.725, 6, 44544, 100
2026/07/22 09:31:10.725, 7, 44884, 31
2026/07/22 09:31:11.725, 0, 26853, 45
2026/07/22 09:31:11.725, 1, 26852, 28
2026/07/22 09:31:11.725, 2, 19, 0
2026/07/22 09:31:11.725, 3, 19, 0
2026/07/22 09:31:11.725, 4, 44506, 99
2026/07/22 09:31:11.725, 5, 44484, 100
2026/07/22 09:31:11.725, 6, 44544, 100
2026/07/22 09:31:11.725, 7, 44884, 100
2026/07/22 09:31:12.726, 0, 26853, 19
2026/07/22 09:31:12.726, 1, 26852, 26
2026/07/22 09:31:12.726, 2, 19, 0
2026/07/22 09:31:12.726, 3, 19, 0
2026/07/22 09:31:12.726, 4, 44506, 100
2026/07/22 09:31:12.726, 5, 44484, 100
2026/07/22 09:31:12.726, 6, 44544, 100
2026/07/22 09:31:12.726, 7, 44884, 95
2026/07/22 09:31:13.726, 0, 26853, 17
2026/07/22 09:31:13.726, 1, 26852, 29
2026/07/22 09:31:13.726, 2, 19, 0
2026/07/22 09:31:13.726, 3, 19, 0
2026/07/22 09:31:13.726, 4, 44506, 100
2026/07/22 09:31:13.726, 5, 44484, 100
2026/07/22 09:31:13.726, 6, 44544, 99
2026/07/22 09:31:13.726, 7, 44884, 100
2026/07/22 09:31:14.726, 0, 26853, 16
2026/07/22 09:31:14.726, 1, 26852, 32
2026/07/22 09:31:14.726, 2, 19, 0
2026/07/22 09:31:14.726, 3, 19, 0
2026/07/22 09:31:14.726, 4, 44506, 100
2026/07/22 09:31:14.726, 5, 44484, 100
2026/07/22 09:31:14.726, 6, 44544, 100
2026/07/22 09:31:14.727, 7, 44884, 100
2026/07/22 09:31:15.727, 0, 26853, 32
2026/07/22 09:31:15.727, 1, 26852, 29
2026/07/22 09:31:15.727, 2, 19, 0
2026/07/22 09:31:15.727, 3, 19, 0
2026/07/22 09:31:15.727, 4, 44506, 51
2026/07/22 09:31:15.727, 5, 44484, 99
2026/07/22 09:31:15.727, 6, 44544, 99
2026/07/22 09:31:15.727, 7, 44884, 100
2026/07/22 09:31:16.727, 0, 26853, 0
2026/07/22 09:31:16.727, 1, 26852, 27
2026/07/22 09:31:16.727, 2, 19, 0
2026/07/22 09:31:16.727, 3, 19, 0
2026/07/22 09:31:16.727, 4, 44506, 100
2026/07/22 09:31:16.727, 5, 44484, 100
2026/07/22 09:31:16.727, 6, 44544, 100
2026/07/22 09:31:16.728, 7, 44884, 100
2026/07/22 09:31:17.728, 0, 26853, 0
2026/07/22 09:31:17.728, 1, 26852, 0
2026/07/22 09:31:17.728, 2, 19, 0
2026/07/22 09:31:17.728, 3, 19, 0
2026/07/22 09:31:17.728, 4, 44506, 100
2026/07/22 09:31:17.728, 5, 44484, 100
2026/07/22 09:31:17.728, 6, 44544, 99
2026/07/22 09:31:17.728, 7, 44884, 100
2026/07/22 09:31:18.728, 0, 26853, 0
2026/07/22 09:31:18.728, 1, 26852, 0
2026/07/22 09:31:18.728, 2, 19, 0
2026/07/22 09:31:18.728, 3, 19, 0
2026/07/22 09:31:18.728, 4, 44506, 33
2026/07/22 09:31:18.728, 5, 44484, 100
2026/07/22 09:31:18.728, 6, 44544, 100
2026/07/22 09:31:18.728, 7, 44884, 100
2026/07/22 09:31:19.729, 0, 26853, 0
2026/07/22 09:31:19.729, 1, 26852, 0
2026/07/22 09:31:19.729, 2, 19, 0
2026/07/22 09:31:19.729, 3, 19, 0
2026/07/22 09:31:19.729, 4, 44506, 100
2026/07/22 09:31:19.729, 5, 44484, 100
2026/07/22 09:31:19.729, 6, 44544, 100
2026/07/22 09:31:19.729, 7, 44884, 100
2026/07/22 09:31:20.729, 0, 26853, 0
2026/07/22 09:31:20.729, 1, 26852, 0
2026/07/22 09:31:20.729, 2, 19, 0
2026/07/22 09:31:20.729, 3, 19, 0
2026/07/22 09:31:20.729, 4, 44506, 95
2026/07/22 09:31:20.729, 5, 44484, 99
2026/07/22 09:31:20.729, 6, 44544, 75
2026/07/22 09:31:20.729, 7, 44884, 99
2026/07/22 09:31:21.729, 0, 26853, 0
2026/07/22 09:31:21.730, 1, 26852, 0
2026/07/22 09:31:21.730, 2, 19, 0
2026/07/22 09:31:21.730, 3, 19, 0
2026/07/22 09:31:21.730, 4, 44506, 100
2026/07/22 09:31:21.730, 5, 44484, 100
2026/07/22 09:31:21.730, 6, 44544, 100
2026/07/22 09:31:21.730, 7, 44884, 100
2026/07/22 09:31:22.730, 0, 26853, 0
2026/07/22 09:31:22.730, 1, 26852, 0
2026/07/22 09:31:22.730, 2, 19, 0
2026/07/22 09:31:22.730, 3, 19, 0
2026/07/22 09:31:22.730, 4, 44506, 100
2026/07/22 09:31:22.730, 5, 44484, 100
2026/07/22 09:31:22.730, 6, 44544, 24
2026/07/22 09:31:22.730, 7, 44884, 99
2026/07/22 09:31:23.730, 0, 26853, 0
2026/07/22 09:31:23.731, 1, 26852, 0
2026/07/22 09:31:23.731, 2, 19, 0
2026/07/22 09:31:23.731, 3, 19, 0
2026/07/22 09:31:23.731, 4, 44506, 100
2026/07/22 09:31:23.731, 5, 44484, 100
2026/07/22 09:31:23.731, 6, 44544, 100
2026/07/22 09:31:23.731, 7, 44884, 100
2026/07/22 09:31:24.731, 0, 26853, 0
2026/07/22 09:31:24.731, 1, 26852, 0
2026/07/22 09:31:24.731, 2, 19, 0
2026/07/22 09:31:24.731, 3, 19, 0
2026/07/22 09:31:24.731, 4, 44506, 100
2026/07/22 09:31:24.731, 5, 44484, 25
2026/07/22 09:31:24.731, 6, 44544, 95
2026/07/22 09:31:24.731, 7, 44884, 100
2026/07/22 09:31:25.731, 0, 26853, 0
2026/07/22 09:31:25.731, 1, 26852, 0
2026/07/22 09:31:25.731, 2, 19, 0
2026/07/22 09:31:25.732, 3, 19, 0
2026/07/22 09:31:25.732, 4, 44506, 100
2026/07/22 09:31:25.732, 5, 44484, 100
2026/07/22 09:31:25.732, 6, 44544, 100
2026/07/22 09:31:25.732, 7, 44884, 100
2026/07/22 09:31:26.732, 0, 26853, 0
2026/07/22 09:31:26.732, 1, 26852, 0
2026/07/22 09:31:26.732, 2, 19, 0
2026/07/22 09:31:26.732, 3, 19, 0
2026/07/22 09:31:26.732, 4, 44506, 100
2026/07/22 09:31:26.732, 5, 44484, 94
2026/07/22 09:31:26.732, 6, 44544, 100
2026/07/22 09:31:26.732, 7, 44884, 35
2026/07/22 09:31:27.732, 0, 26853, 0
2026/07/22 09:31:27.732, 1, 26852, 0
2026/07/22 09:31:27.733, 2, 19, 0
2026/07/22 09:31:27.733, 3, 19, 0
2026/07/22 09:31:27.733, 4, 44506, 99
2026/07/22 09:31:27.733, 5, 44484, 100
2026/07/22 09:31:27.733, 6, 44544, 100
2026/07/22 09:31:27.733, 7, 44884, 100
2026/07/22 09:31:28.733, 0, 26853, 0
2026/07/22 09:31:28.733, 1, 26852, 0
2026/07/22 09:31:28.733, 2, 19, 0
2026/07/22 09:31:28.733, 3, 19, 0
2026/07/22 09:31:28.733, 4, 44506, 100
2026/07/22 09:31:28.733, 5, 44484, 100
2026/07/22 09:31:28.733, 6, 44544, 100
2026/07/22 09:31:28.733, 7, 44884, 88
2026/07/22 09:31:29.733, 0, 26853, 0
2026/07/22 09:31:29.734, 1, 26852, 0
2026/07/22 09:31:29.734, 2, 19, 0
2026/07/22 09:31:29.734, 3, 19, 0
2026/07/22 09:31:29.734, 4, 44506, 99
2026/07/22 09:31:29.734, 5, 44484, 100
2026/07/22 09:31:29.734, 6, 44544, 99
2026/07/22 09:31:29.734, 7, 44884, 100
2026/07/22 09:31:30.734, 0, 26853, 0
2026/07/22 09:31:30.734, 1, 26852, 0
2026/07/22 09:31:30.734, 2, 19, 0
2026/07/22 09:31:30.734, 3, 19, 0
2026/07/22 09:31:30.734, 4, 44506, 100
2026/07/22 09:31:30.734, 5, 44484, 100
2026/07/22 09:31:30.734, 6, 44544, 100
2026/07/22 09:31:30.734, 7, 44884, 100
2026/07/22 09:31:31.734, 0, 26853, 0
2026/07/22 09:31:31.735, 1, 26852, 0
2026/07/22 09:31:31.735, 2, 19, 0
2026/07/22 09:31:31.735, 3, 19, 0
2026/07/22 09:31:31.735, 4, 44506, 100
2026/07/22 09:31:31.735, 5, 44484, 99
2026/07/22 09:31:31.735, 6, 44544, 99
2026/07/22 09:31:31.735, 7, 44884, 100
2026/07/22 09:31:32.735, 0, 26853, 0
2026/07/22 09:31:32.735, 1, 26852, 0
2026/07/22 09:31:32.735, 2, 19, 0
2026/07/22 09:31:32.735, 3, 19, 0
2026/07/22 09:31:32.735, 4, 44506, 100
2026/07/22 09:31:32.735, 5, 44484, 100
2026/07/22 09:31:32.735, 6, 44544, 100
2026/07/22 09:31:32.735, 7, 44884, 80
2026/07/22 09:31:33.736, 0, 36453, 100
2026/07/22 09:31:33.736, 1, 26852, 0
2026/07/22 09:31:33.736, 2, 19, 0
2026/07/22 09:31:33.736, 3, 19, 0
2026/07/22 09:31:33.736, 4, 44506, 99
2026/07/22 09:31:33.736, 5, 44484, 100
2026/07/22 09:31:33.736, 6, 44544, 99
2026/07/22 09:31:33.736, 7, 44884, 100
2026/07/22 09:31:34.736, 0, 36453, 0
2026/07/22 09:31:34.736, 1, 26852, 0
2026/07/22 09:31:34.736, 2, 19, 0
2026/07/22 09:31:34.736, 3, 19, 0
2026/07/22 09:31:34.736, 4, 44506, 49
2026/07/22 09:31:34.736, 5, 44484, 100
2026/07/22 09:31:34.737, 6, 44544, 100
2026/07/22 09:31:34.737, 7, 44884, 100
2026/07/22 09:31:35.737, 0, 36453, 0
2026/07/22 09:31:35.737, 1, 26852, 0
2026/07/22 09:31:35.737, 2, 19, 0
2026/07/22 09:31:35.737, 3, 19, 0
2026/07/22 09:31:35.737, 4, 44506, 100
2026/07/22 09:31:35.737, 5, 44484, 100
2026/07/22 09:31:35.737, 6, 44544, 100
2026/07/22 09:31:35.737, 7, 44884, 100
2026/07/22 09:31:36.737, 0, 36453, 0
2026/07/22 09:31:36.738, 1, 26852, 0
2026/07/22 09:31:36.738, 2, 19, 0
2026/07/22 09:31:36.738, 3, 19, 0
2026/07/22 09:31:36.738, 4, 44506, 75
2026/07/22 09:31:36.738, 5, 44484, 99
2026/07/22 09:31:36.738, 6, 44544, 100
2026/07/22 09:31:36.738, 7, 44884, 99
2026/07/22 09:31:37.738, 0, 36453, 0
2026/07/22 09:31:37.738, 1, 26852, 0
2026/07/22 09:31:37.738, 2, 19, 0
2026/07/22 09:31:37.738, 3, 19, 0
2026/07/22 09:31:37.738, 4, 44506, 100
2026/07/22 09:31:37.738, 5, 44484, 100
2026/07/22 09:31:37.738, 6, 44544, 100
2026/07/22 09:31:37.738, 7, 44884, 100
2026/07/22 09:31:38.739, 0, 36453, 0
2026/07/22 09:31:38.739, 1, 26852, 0
2026/07/22 09:31:38.739, 2, 19, 0
2026/07/22 09:31:38.739, 3, 19, 0
2026/07/22 09:31:38.739, 4, 44506, 98
2026/07/22 09:31:38.739, 5, 44484, 100
2026/07/22 09:31:38.739, 6, 44544, 36
2026/07/22 09:31:38.739, 7, 44884, 99
2026/07/22 09:31:39.739, 0, 36453, 0
2026/07/22 09:31:39.739, 1, 26852, 0
2026/07/22 09:31:39.739, 2, 19, 0
2026/07/22 09:31:39.739, 3, 19, 0
2026/07/22 09:31:39.739, 4, 44506, 100
2026/07/22 09:31:39.739, 5, 44484, 100
2026/07/22 09:31:39.739, 6, 44544, 100
2026/07/22 09:31:39.739, 7, 44884, 100
2026/07/22 09:31:40.740, 0, 36453, 0
2026/07/22 09:31:40.740, 1, 26852, 0
2026/07/22 09:31:40.740, 2, 19, 0
2026/07/22 09:31:40.740, 3, 19, 0
2026/07/22 09:31:40.740, 4, 44506, 100
2026/07/22 09:31:40.740, 5, 44484, 79
2026/07/22 09:31:40.740, 6, 44544, 80
2026/07/22 09:31:40.740, 7, 44884, 99
2026/07/22 09:31:41.740, 0, 36453, 0
2026/07/22 09:31:41.740, 1, 26852, 0
2026/07/22 09:31:41.740, 2, 19, 0
2026/07/22 09:31:41.740, 3, 19, 0
2026/07/22 09:31:41.740, 4, 44506, 100
2026/07/22 09:31:41.740, 5, 44484, 100
2026/07/22 09:31:41.740, 6, 44544, 100
2026/07/22 09:31:41.740, 7, 44884, 100
2026/07/22 09:31:42.740, 0, 36453, 0
2026/07/22 09:31:42.741, 1, 36472, 0
2026/07/22 09:31:42.741, 2, 19, 0
2026/07/22 09:31:42.741, 3, 19, 0
2026/07/22 09:31:42.741, 4, 44506, 100
2026/07/22 09:31:42.741, 5, 44484, 20
2026/07/22 09:31:42.741, 6, 44544, 96
2026/07/22 09:31:42.741, 7, 44884, 100
2026/07/22 09:31:43.741, 0, 36461, 100
2026/07/22 09:31:43.741, 1, 36480, 100
2026/07/22 09:31:43.741, 2, 19, 0
2026/07/22 09:31:43.741, 3, 19, 0
2026/07/22 09:31:43.741, 4, 44506, 100
2026/07/22 09:31:43.741, 5, 44484, 100
2026/07/22 09:31:43.741, 6, 44544, 100
2026/07/22 09:31:43.741, 7, 44884, 100
2026/07/22 09:31:44.741, 0, 36461, 8
2026/07/22 09:31:44.741, 1, 36480, 0
2026/07/22 09:31:44.741, 2, 19, 0
2026/07/22 09:31:44.741, 3, 19, 0
2026/07/22 09:31:44.742, 4, 44506, 100
2026/07/22 09:31:44.742, 5, 44484, 82
2026/07/22 09:31:44.742, 6, 44544, 100
2026/07/22 09:31:44.742, 7, 44884, 63
2026/07/22 09:31:45.742, 0, 36461, 8
2026/07/22 09:31:45.742, 1, 36480, 0
2026/07/22 09:31:45.742, 2, 19, 0
2026/07/22 09:31:45.742, 3, 19, 0
2026/07/22 09:31:45.742, 4, 44506, 99
2026/07/22 09:31:45.742, 5, 44484, 100
2026/07/22 09:31:45.742, 6, 44544, 100
2026/07/22 09:31:45.742, 7, 44884, 100
2026/07/22 09:31:46.742, 0, 36461, 6
2026/07/22 09:31:46.742, 1, 36480, 0
2026/07/22 09:31:46.742, 2, 19, 0
2026/07/22 09:31:46.742, 3, 19, 0
2026/07/22 09:31:46.743, 4, 44506, 100
2026/07/22 09:31:46.743, 5, 44484, 100
2026/07/22 09:31:46.743, 6, 44544, 100
2026/07/22 09:31:46.743, 7, 44884, 95
2026/07/22 09:31:47.743, 0, 36461, 8
2026/07/22 09:31:47.743, 1, 36480, 0
2026/07/22 09:31:47.743, 2, 19, 0
2026/07/22 09:31:47.743, 3, 19, 0
2026/07/22 09:31:47.743, 4, 44506, 100
2026/07/22 09:31:47.743, 5, 44484, 99
2026/07/22 09:31:47.743, 6, 44544, 99
2026/07/22 09:31:47.743, 7, 44884, 100
2026/07/22 09:31:48.743, 0, 36461, 8
2026/07/22 09:31:48.743, 1, 36480, 0
2026/07/22 09:31:48.743, 2, 19, 0
2026/07/22 09:31:48.743, 3, 19, 0
2026/07/22 09:31:48.743, 4, 44506, 100
2026/07/22 09:31:48.743, 5, 44484, 100
2026/07/22 09:31:48.743, 6, 44544, 100
2026/07/22 09:31:48.743, 7, 44884, 91
2026/07/22 09:31:49.744, 0, 36461, 2
2026/07/22 09:31:49.744, 1, 36480, 0
