2026/07/22 11:55:08.680, 1, 29608, 0
2026/07/22 11:55:08.680, 2, 19, 0
2026/07/22 11:55:08.680, 3, 19, 0
2026/07/22 11:55:08.680, 4, 44506, 100
2026/07/22 11:55:08.680, 5, 44484, 100
2026/07/22 11:55:08.681, 6, 44544, 100
2026/07/22 11:55:08.681, 7, 44964, 100
2026/07/22 11:55:09.681, 0, 29609, 88
2026/07/22 11:55:09.681, 1, 29608, 14
2026/07/22 11:55:09.681, 2, 19, 0
2026/07/22 11:55:09.681, 3, 19, 0
2026/07/22 11:55:09.681, 4, 44506, 53
2026/07/22 11:55:09.681, 5, 44484, 99
2026/07/22 11:55:09.681, 6, 44544, 100
2026/07/22 11:55:09.681, 7, 44964, 99
2026/07/22 11:55:10.681, 0, 29609, 0
2026/07/22 11:55:10.681, 1, 29608, 76
2026/07/22 11:55:10.681, 2, 19, 0
2026/07/22 11:55:10.681, 3, 19, 0
2026/07/22 11:55:10.681, 4, 44506, 100
2026/07/22 11:55:10.681, 5, 44484, 100
2026/07/22 11:55:10.682, 6, 44544, 100
2026/07/22 11:55:10.682, 7, 44964, 100
2026/07/22 11:55:11.682, 0, 29609, 65
2026/07/22 11:55:11.682, 1, 29608, 0
2026/07/22 11:55:11.682, 2, 19, 0
2026/07/22 11:55:11.682, 3, 19, 0
2026/07/22 11:55:11.682, 4, 44506, 100
2026/07/22 11:55:11.682, 5, 44484, 99
2026/07/22 11:55:11.682, 6, 44544, 100
2026/07/22 11:55:11.682, 7, 44964, 99
2026/07/22 11:55:12.682, 0, 29609, 73
2026/07/22 11:55:12.683, 1, 29608, 34
2026/07/22 11:55:12.683, 2, 19, 0
2026/07/22 11:55:12.683, 3, 19, 0
2026/07/22 11:55:12.683, 4, 44506, 100
2026/07/22 11:55:12.683, 5, 44484, 55
2026/07/22 11:55:12.683, 6, 44544, 78
2026/07/22 11:55:12.683, 7, 44964, 100
2026/07/22 11:55:13.683, 0, 29609, 62
2026/07/22 11:55:13.683, 1, 29608, 11
2026/07/22 11:55:13.683, 2, 19, 0
2026/07/22 11:55:13.683, 3, 19, 0
2026/07/22 11:55:13.683, 4, 44506, 100
2026/07/22 11:55:13.683, 5, 44484, 100
2026/07/22 11:55:13.683, 6, 44544, 100
2026/07/22 11:55:13.683, 7, 44964, 100
2026/07/22 11:55:14.683, 0, 29609, 92
2026/07/22 11:55:14.684, 1, 29608, 37
2026/07/22 11:55:14.684, 2, 19, 0
2026/07/22 11:55:14.684, 3, 19, 0
2026/07/22 11:55:14.684, 4, 44506, 100
2026/07/22 11:55:14.684, 5, 44484, 71
2026/07/22 11:55:14.684, 6, 44544, 100
2026/07/22 11:55:14.684, 7, 44964, 24
2026/07/22 11:55:15.684, 0, 29609, 0
2026/07/22 11:55:15.684, 1, 29608, 74
2026/07/22 11:55:15.684, 2, 19, 0
2026/07/22 11:55:15.684, 3, 19, 0
2026/07/22 11:55:15.684, 4, 44506, 99
2026/07/22 11:55:15.684, 5, 44484, 100
2026/07/22 11:55:15.684, 6, 44544, 100
2026/07/22 11:55:15.684, 7, 44964, 100
2026/07/22 11:55:16.684, 0, 29609, 0
2026/07/22 11:55:16.684, 1, 29608, 79
2026/07/22 11:55:16.684, 2, 19, 0
2026/07/22 11:55:16.684, 3, 19, 0
2026/07/22 11:55:16.685, 4, 44506, 100
2026/07/22 11:55:16.685, 5, 44484, 93
2026/07/22 11:55:16.685, 6, 44544, 100
2026/07/22 11:55:16.685, 7, 44964, 80
2026/07/22 11:55:17.685, 0, 29609, 16
2026/07/22 11:55:17.685, 1, 29608, 10
2026/07/22 11:55:17.685, 2, 19, 0
2026/07/22 11:55:17.685, 3, 19, 0
2026/07/22 11:55:17.685, 4, 44506, 99
2026/07/22 11:55:17.685, 5, 44484, 100
2026/07/22 11:55:17.685, 6, 44544, 100
2026/07/22 11:55:17.685, 7, 44964, 100
2026/07/22 11:55:18.685, 0, 29609, 71
2026/07/22 11:55:18.686, 1, 29608, 15
2026/07/22 11:55:18.686, 2, 19, 0
2026/07/22 11:55:18.686, 3, 19, 0
2026/07/22 11:55:18.686, 4, 44506, 100
2026/07/22 11:55:18.686, 5, 44484, 54
2026/07/22 11:55:18.686, 6, 44544, 92
2026/07/22 11:55:18.686, 7, 44964, 49
2026/07/22 11:55:19.686, 0, 29609, 100
2026/07/22 11:55:19.686, 1, 29608, 21
2026/07/22 11:55:19.686, 2, 19, 0
2026/07/22 11:55:19.686, 3, 19, 0
2026/07/22 11:55:19.686, 4, 44506, 99
2026/07/22 11:55:19.686, 5, 44484, 100
2026/07/22 11:55:19.686, 6, 44544, 100
2026/07/22 11:55:19.686, 7, 44964, 100
2026/07/22 11:55:20.686, 0, 29609, 73
2026/07/22 11:55:20.687, 1, 29608, 65
2026/07/22 11:55:20.687, 2, 19, 0
2026/07/22 11:55:20.687, 3, 19, 0
2026/07/22 11:55:20.687, 4, 44506, 100
2026/07/22 11:55:20.687, 5, 44484, 93
2026/07/22 11:55:20.687, 6, 44544, 100
2026/07/22 11:55:20.687, 7, 44964, 79
2026/07/22 11:55:21.687, 0, 29609, 10
2026/07/22 11:55:21.687, 1, 29608, 0
2026/07/22 11:55:21.688, 2, 19, 0
2026/07/22 11:55:21.688, 3, 19, 0
2026/07/22 11:55:21.688, 4, 44506, 99
2026/07/22 11:55:21.688, 5, 44484, 100
2026/07/22 11:55:21.688, 6, 44544, 100
2026/07/22 11:55:21.688, 7, 44964, 100
2026/07/22 11:55:22.688, 0, 29609, 25
2026/07/22 11:55:22.688, 1, 29608, 0
2026/07/22 11:55:22.688, 2, 19, 0
2026/07/22 11:55:22.688, 3, 19, 0
2026/07/22 11:55:22.688, 4, 44506, 100
2026/07/22 11:55:22.688, 5, 44484, 100
2026/07/22 11:55:22.688, 6, 44544, 100
2026/07/22 11:55:22.688, 7, 44964, 94
2026/07/22 11:55:23.688, 0, 29609, 13
2026/07/22 11:55:23.689, 1, 29608, 63
2026/07/22 11:55:23.689, 2, 19, 0
2026/07/22 11:55:23.689, 3, 19, 0
2026/07/22 11:55:23.689, 4, 44506, 99
2026/07/22 11:55:23.689, 5, 44484, 100
2026/07/22 11:55:23.689, 6, 44544, 100
2026/07/22 11:55:23.689, 7, 44964, 100
2026/07/22 11:55:24.689, 0, 29609, 100
2026/07/22 11:55:24.689, 1, 29608, 79
2026/07/22 11:55:24.689, 2, 19, 0
2026/07/22 11:55:24.689, 3, 19, 0
2026/07/22 11:55:24.689, 4, 44506, 100
2026/07/22 11:55:24.690, 5, 44484, 100
2026/07/22 11:55:24.690, 6, 44544, 100
2026/07/22 11:55:24.690, 7, 44964, 100
2026/07/22 11:55:25.690, 0, 29609, 25
2026/07/22 11:55:25.690, 1, 29608, 14
2026/07/22 11:55:25.690, 2, 19, 0
2026/07/22 11:55:25.690, 3, 19, 0
2026/07/22 11:55:25.690, 4, 44506, 100
2026/07/22 11:55:25.690, 5, 44484, 100
2026/07/22 11:55:25.690, 6, 44544, 99
2026/07/22 11:55:25.690, 7, 44964, 100
2026/07/22 11:55:26.690, 0, 29609, 39
2026/07/22 11:55:26.691, 1, 29608, 16
2026/07/22 11:55:26.691, 2, 19, 0
2026/07/22 11:55:26.691, 3, 19, 0
2026/07/22 11:55:26.691, 4, 44506, 100
2026/07/22 11:55:26.691, 5, 44484, 100
2026/07/22 11:55:26.691, 6, 44544, 100
2026/07/22 11:55:26.691, 7, 44964, 100
2026/07/22 11:55:27.691, 0, 29609, 17
2026/07/22 11:55:27.691, 1, 29608, 80
2026/07/22 11:55:27.691, 2, 19, 0
2026/07/22 11:55:27.691, 3, 19, 0
2026/07/22 11:55:27.691, 4, 44506, 100
2026/07/22 11:55:27.691, 5, 44484, 99
2026/07/22 11:55:27.691, 6, 44544, 99
2026/07/22 11:55:27.691, 7, 44964, 100
2026/07/22 11:55:28.692, 0, 29609, 14
2026/07/22 11:55:28.692, 1, 29608, 72
2026/07/22 11:55:28.692, 2, 19, 0
2026/07/22 11:55:28.692, 3, 19, 0
2026/07/22 11:55:28.692, 4, 44506, 88
2026/07/22 11:55:28.692, 5, 44484, 100
2026/07/22 11:55:28.692, 6, 44544, 93
2026/07/22 11:55:28.692, 7, 44964, 100
2026/07/22 11:55:29.693, 0, 29609, 10
2026/07/22 11:55:29.693, 1, 29608, 100
2026/07/22 11:55:29.693, 2, 19, 0
2026/07/22 11:55:29.693, 3, 19, 0
2026/07/22 11:55:29.693, 4, 44506, 100
2026/07/22 11:55:29.693, 5, 44484, 100
2026/07/22 11:55:29.693, 6, 44544, 100
2026/07/22 11:55:29.693, 7, 44964, 100
2026/07/22 11:55:30.693, 0, 29609, 34
2026/07/22 11:55:30.693, 1, 29608, 15
2026/07/22 11:55:30.694, 2, 19, 0
2026/07/22 11:55:30.694, 3, 19, 0
2026/07/22 11:55:30.694, 4, 44506, 100
2026/07/22 11:55:30.694, 5, 44484, 20
2026/07/22 11:55:30.694, 6, 44544, 41
2026/07/22 11:55:30.694, 7, 44964, 100
2026/07/22 11:55:31.694, 0, 29609, 16
2026/07/22 11:55:31.694, 1, 29608, 17
2026/07/22 11:55:31.694, 2, 19, 0
2026/07/22 11:55:31.694, 3, 19, 0
2026/07/22 11:55:31.694, 4, 44506, 100
2026/07/22 11:55:31.694, 5, 44484, 100
2026/07/22 11:55:31.694, 6, 44544, 100
2026/07/22 11:55:31.694, 7, 44964, 100
2026/07/22 11:55:32.695, 0, 29609, 20
2026/07/22 11:55:32.695, 1, 29608, 67
2026/07/22 11:55:32.695, 2, 19, 0
2026/07/22 11:55:32.695, 3, 19, 0
2026/07/22 11:55:32.695, 4, 44506, 100
2026/07/22 11:55:32.695, 5, 44484, 62
2026/07/22 11:55:32.695, 6, 44544, 85
2026/07/22 11:55:32.695, 7, 44964, 94
2026/07/22 11:55:33.695, 0, 29609, 18
2026/07/22 11:55:33.696, 1, 29608, 30
2026/07/22 11:55:33.696, 2, 19, 0
2026/07/22 11:55:33.696, 3, 19, 0
2026/07/22 11:55:33.696, 4, 44506, 100
2026/07/22 11:55:33.696, 5, 44484, 100
2026/07/22 11:55:33.696, 6, 44544, 100
2026/07/22 11:55:33.696, 7, 44964, 100
2026/07/22 11:55:34.696, 0, 29609, 49
2026/07/22 11:55:34.696, 1, 29608, 100
2026/07/22 11:55:34.696, 2, 19, 0
2026/07/22 11:55:34.696, 3, 19, 0
2026/07/22 11:55:34.696, 4, 44506, 100
2026/07/22 11:55:34.696, 5, 44484, 40
2026/07/22 11:55:34.697, 6, 44544, 40
2026/07/22 11:55:34.697, 7, 44964, 37
2026/07/22 11:55:35.697, 0, 29609, 88
2026/07/22 11:55:35.697, 1, 29608, 18
2026/07/22 11:55:35.697, 2, 19, 0
2026/07/22 11:55:35.697, 3, 19, 0
2026/07/22 11:55:35.697, 4, 44506, 100
2026/07/22 11:55:35.697, 5, 44484, 100
2026/07/22 11:55:35.697, 6, 44544, 100
2026/07/22 11:55:35.697, 7, 44964, 100
2026/07/22 11:55:36.697, 0, 29609, 0
2026/07/22 11:55:36.697, 1, 29608, 20
2026/07/22 11:55:36.697, 2, 19, 0
2026/07/22 11:55:36.698, 3, 19, 0
2026/07/22 11:55:36.698, 4, 44506, 100
2026/07/22 11:55:36.698, 5, 44484, 19
2026/07/22 11:55:36.698, 6, 44544, 58
2026/07/22 11:55:36.698, 7, 44964, 100
2026/07/22 11:55:37.698, 0, 29609, 18
2026/07/22 11:55:37.698, 1, 29608, 35
2026/07/22 11:55:37.698, 2, 19, 0
2026/07/22 11:55:37.698, 3, 19, 0
2026/07/22 11:55:37.698, 4, 44506, 100
2026/07/22 11:55:37.698, 5, 44484, 100
2026/07/22 11:55:37.698, 6, 44544, 100
2026/07/22 11:55:37.698, 7, 44964, 100
2026/07/22 11:55:38.698, 0, 29609, 17
2026/07/22 11:55:38.699, 1, 29608, 82
2026/07/22 11:55:38.699, 2, 19, 0
2026/07/22 11:55:38.699, 3, 19, 0
2026/07/22 11:55:38.699, 4, 44506, 100
2026/07/22 11:55:38.699, 5, 44484, 25
2026/07/22 11:55:38.699, 6, 44544, 95
2026/07/22 11:55:38.699, 7, 44964, 85
2026/07/22 11:55:39.699, 0, 29609, 27
2026/07/22 11:55:39.699, 1, 29608, 100
2026/07/22 11:55:39.699, 2, 19, 0
2026/07/22 11:55:39.699, 3, 19, 0
2026/07/22 11:55:39.699, 4, 44506, 100
2026/07/22 11:55:39.699, 5, 44484, 100
2026/07/22 11:55:39.699, 6, 44544, 100
2026/07/22 11:55:39.700, 7, 44964, 100
2026/07/22 11:55:40.700, 0, 29609, 0
2026/07/22 11:55:40.700, 1, 29608, 17
2026/07/22 11:55:40.700, 2, 19, 0
2026/07/22 11:55:40.700, 3, 19, 0
2026/07/22 11:55:40.700, 4, 44506, 100
2026/07/22 11:55:40.700, 5, 44484, 100
2026/07/22 11:55:40.700, 6, 44544, 100
2026/07/22 11:55:40.700, 7, 44964, 72
2026/07/22 11:55:41.700, 0, 29609, 0
2026/07/22 11:55:41.700, 1, 29608, 79
2026/07/22 11:55:41.700, 2, 19, 0
2026/07/22 11:55:41.700, 3, 19, 0
2026/07/22 11:55:41.700, 4, 44506, 99
2026/07/22 11:55:41.700, 5, 44484, 100
2026/07/22 11:55:41.700, 6, 44544, 100
2026/07/22 11:55:41.700, 7, 44964, 100
2026/07/22 11:55:42.700, 0, 29609, 20
2026/07/22 11:55:42.701, 1, 29608, 15
2026/07/22 11:55:42.701, 2, 19, 0
2026/07/22 11:55:42.701, 3, 19, 0
2026/07/22 11:55:42.701, 4, 44506, 100
2026/07/22 11:55:42.701, 5, 44484, 100
2026/07/22 11:55:42.701, 6, 44544, 100
2026/07/22 11:55:42.701, 7, 44964, 94
2026/07/22 11:55:43.701, 0, 29609, 13
2026/07/22 11:55:43.701, 1, 29608, 28
2026/07/22 11:55:43.701, 2, 19, 0
2026/07/22 11:55:43.701, 3, 19, 0
2026/07/22 11:55:43.701, 4, 44506, 99
2026/07/22 11:55:43.701, 5, 44484, 100
2026/07/22 11:55:43.701, 6, 44544, 100
2026/07/22 11:55:43.702, 7, 44964, 100
2026/07/22 11:55:44.702, 0, 29609, 94
2026/07/22 11:55:44.702, 1, 29608, 0
2026/07/22 11:55:44.702, 2, 19, 0
2026/07/22 11:55:44.702, 3, 19, 0
2026/07/22 11:55:44.702, 4, 44506, 100
2026/07/22 11:55:44.702, 5, 44484, 100
2026/07/22 11:55:44.702, 6, 44544, 100
2026/07/22 11:55:44.702, 7, 44964, 100
2026/07/22 11:55:45.702, 0, 29609, 100
2026/07/22 11:55:45.702, 1, 29608, 100
2026/07/22 11:55:45.702, 2, 19, 0
2026/07/22 11:55:45.703, 3, 19, 0
2026/07/22 11:55:45.703, 4, 44506, 100
2026/07/22 11:55:45.703, 5, 44484, 100
2026/07/22 11:55:45.703, 6, 44544, 100
2026/07/22 11:55:45.703, 7, 44964, 100
2026/07/22 11:55:46.703, 0, 29609, 99
2026/07/22 11:55:46.703, 1, 29608, 17
2026/07/22 11:55:46.703, 2, 19, 0
2026/07/22 11:55:46.703, 3, 19, 0
2026/07/22 11:55:46.703, 4, 44506, 53
2026/07/22 11:55:46.703, 5, 44484, 99
2026/07/22 11:55:46.703, 6, 44544, 100
2026/07/22 11:55:46.703, 7, 44964, 99
2026/07/22 11:55:47.704, 0, 29609, 0
2026/07/22 11:55:47.704, 1, 29608, 17
2026/07/22 11:55:47.704, 2, 19, 0
2026/07/22 11:55:47.704, 3, 19, 0
2026/07/22 11:55:47.704, 4, 44506, 100
2026/07/22 11:55:47.704, 5, 44484, 100
2026/07/22 11:55:47.704, 6, 44544, 100
2026/07/22 11:55:47.704, 7, 44964, 100
2026/07/22 11:55:48.704, 0, 29609, 63
2026/07/22 11:55:48.704, 1, 29608, 68
2026/07/22 11:55:48.704, 2, 19, 0
2026/07/22 11:55:48.704, 3, 19, 0
2026/07/22 11:55:48.704, 4, 44506, 92
2026/07/22 11:55:48.704, 5, 44484, 100
2026/07/22 11:55:48.705, 6, 44544, 82
2026/07/22 11:55:48.705, 7, 44964, 99
2026/07/22 11:55:49.705, 0, 29609, 91
2026/07/22 11:55:49.705, 1, 29608, 0
2026/07/22 11:55:49.705, 2, 19, 0
2026/07/22 11:55:49.705, 3, 19, 0
2026/07/22 11:55:49.705, 4, 44506, 100
2026/07/22 11:55:49.705, 5, 44484, 100
2026/07/22 11:55:49.705, 6, 44544, 100
2026/07/22 11:55:49.705, 7, 44964, 100
2026/07/22 11:55:50.705, 0, 29609, 38
2026/07/22 11:55:50.706, 1, 29608, 21
2026/07/22 11:55:50.706, 2, 19, 0
2026/07/22 11:55:50.706, 3, 19, 0
2026/07/22 11:55:50.706, 4, 44506, 62
2026/07/22 11:55:50.706, 5, 44484, 35
2026/07/22 11:55:50.706, 6, 44544, 24
2026/07/22 11:55:50.706, 7, 44964, 100
2026/07/22 11:55:51.706, 0, 29609, 90
2026/07/22 11:55:51.706, 1, 29608, 33
2026/07/22 11:55:51.706, 2, 19, 0
2026/07/22 11:55:51.706, 3, 19, 0
2026/07/22 11:55:51.706, 4, 44506, 100
2026/07/22 11:55:51.706, 5, 44484, 100
2026/07/22 11:55:51.706, 6, 44544, 100
2026/07/22 11:55:51.707, 7, 44964, 100
2026/07/22 11:55:52.707, 0, 29609, 0
2026/07/22 11:55:52.707, 1, 29608, 23
2026/07/22 11:55:52.707, 2, 19, 0
2026/07/22 11:55:52.707, 3, 19, 0
2026/07/22 11:55:52.707, 4, 44506, 90
2026/07/22 11:55:52.707, 5, 44484, 100
2026/07/22 11:55:52.708, 6, 44544, 97
2026/07/22 11:55:52.708, 7, 44964, 99
2026/07/22 11:55:53.708, 0, 29609, 17
2026/07/22 11:55:53.708, 1, 29608, 36
2026/07/22 11:55:53.708, 2, 19, 0
2026/07/22 11:55:53.708, 3, 19, 0
2026/07/22 11:55:53.708, 4, 44506, 100
2026/07/22 11:55:53.708, 5, 44484, 100
2026/07/22 11:55:53.708, 6, 44544, 100
2026/07/22 11:55:53.708, 7, 44964, 100
2026/07/22 11:55:54.709, 0, 29609, 39
2026/07/22 11:55:54.709, 1, 29608, 83
2026/07/22 11:55:54.709, 2, 19, 0
2026/07/22 11:55:54.709, 3, 19, 0
2026/07/22 11:55:54.709, 4, 44506, 100
2026/07/22 11:55:54.709, 5, 44484, 78
2026/07/22 11:55:54.709, 6, 44544, 33
2026/07/22 11:55:54.709, 7, 44964, 99
2026/07/22 11:55:55.709, 0, 29609, 15
2026/07/22 11:55:55.709, 1, 29608, 39
2026/07/22 11:55:55.709, 2, 19, 0
2026/07/22 11:55:55.709, 3, 19, 0
2026/07/22 11:55:55.709, 4, 44506, 100
2026/07/22 11:55:55.709, 5, 44484, 100
2026/07/22 11:55:55.710, 6, 44544, 100
2026/07/22 11:55:55.710, 7, 44964, 100
2026/07/22 11:55:56.710, 0, 29609, 100
2026/07/22 11:55:56.710, 1, 29608, 23
2026/07/22 11:55:56.710, 2, 19, 0
2026/07/22 11:55:56.710, 3, 19, 0
2026/07/22 11:55:56.710, 4, 44506, 100
2026/07/22 11:55:56.710, 5, 44484, 27
2026/07/22 11:55:56.710, 6, 44544, 70
2026/07/22 11:55:56.710, 7, 44964, 100
2026/07/22 11:55:57.710, 0, 29609, 0
2026/07/22 11:55:57.711, 1, 29608, 60
2026/07/22 11:55:57.711, 2, 19, 0
2026/07/22 11:55:57.711, 3, 19, 0
2026/07/22 11:55:57.711, 4, 44506, 100
2026/07/22 11:55:57.711, 5, 44484, 100
2026/07/22 11:55:57.711, 6, 44544, 100
2026/07/22 11:55:57.711, 7, 44964, 100
2026/07/22 11:55:58.711, 0, 29609, 0
2026/07/22 11:55:58.712, 1, 29608, 32
2026/07/22 11:55:58.712, 2, 19, 0
2026/07/22 11:55:58.712, 3, 19, 0
2026/07/22 11:55:58.712, 4, 44506, 100
2026/07/22 11:55:58.712, 5, 44484, 77
2026/07/22 11:55:58.712, 6, 44544, 94
2026/07/22 11:55:58.712, 7, 44964, 72
2026/07/22 11:55:59.712, 0, 29609, 14
2026/07/22 11:55:59.712, 1, 29608, 53
2026/07/22 11:55:59.712, 2, 19, 0
2026/07/22 11:55:59.712, 3, 19, 0
2026/07/22 11:55:59.712, 4, 44506, 99
2026/07/22 11:55:59.712, 5, 44484, 100
2026/07/22 11:55:59.712, 6, 44544, 100
2026/07/22 11:55:59.713, 7, 44964, 100
2026/07/22 11:56:00.713, 0, 29609, 98
2026/07/22 11:56:00.713, 1, 29608, 81
2026/07/22 11:56:00.713, 2, 19, 0
2026/07/22 11:56:00.713, 3, 19, 0
2026/07/22 11:56:00.713, 4, 44506, 100
2026/07/22 11:56:00.713, 5, 44484, 100
2026/07/22 11:56:00.713, 6, 44544, 100
2026/07/22 11:56:00.713, 7, 44964, 99
2026/07/22 11:56:01.713, 0, 29609, 96
2026/07/22 11:56:01.713, 1, 29608, 100
2026/07/22 11:56:01.714, 2, 19, 0
2026/07/22 11:56:01.714, 3, 19, 0
2026/07/22 11:56:01.714, 4, 44506, 100
2026/07/22 11:56:01.714, 5, 44484, 100
2026/07/22 11:56:01.714, 6, 44544, 100
2026/07/22 11:56:01.714, 7, 44964, 100
2026/07/22 11:56:02.714, 0, 29609, 65
2026/07/22 11:56:02.714, 1, 29608, 17
2026/07/22 11:56:02.714, 2, 19, 0
2026/07/22 11:56:02.714, 3, 19, 0
2026/07/22 11:56:02.714, 4, 44506, 100
2026/07/22 11:56:02.714, 5, 44484, 99
2026/07/22 11:56:02.714, 6, 44544, 99
2026/07/22 11:56:02.714, 7, 44964, 100
2026/07/22 11:56:03.714, 0, 29609, 81
2026/07/22 11:56:03.714, 1, 29608, 16
2026/07/22 11:56:03.715, 2, 19, 0
2026/07/22 11:56:03.715, 3, 19, 0
2026/07/22 11:56:03.715, 4, 44506, 100
2026/07/22 11:56:03.715, 5, 44484, 100
2026/07/22 11:56:03.715, 6, 44544, 100
2026/07/22 11:56:03.715, 7, 44964, 100
2026/07/22 11:56:04.715, 0, 29609, 12
2026/07/22 11:56:04.715, 1, 29608, 7
2026/07/22 11:56:04.715, 2, 19, 0
2026/07/22 11:56:04.715, 3, 19, 0
2026/07/22 11:56:04.715, 4, 44506, 90
2026/07/22 11:56:04.715, 5, 44484, 99
2026/07/22 11:56:04.715, 6, 44544, 99
2026/07/22 11:56:04.715, 7, 44964, 100
2026/07/22 11:56:05.716, 0, 29609, 89
2026/07/22 11:56:05.716, 1, 29608, 0
2026/07/22 11:56:05.716, 2, 19, 0
2026/07/22 11:56:05.716, 3, 19, 0
2026/07/22 11:56:05.716, 4, 44506, 100
2026/07/22 11:56:05.716, 5, 44484, 100
2026/07/22 11:56:05.716, 6, 44544, 100
2026/07/22 11:56:05.716, 7, 44964, 100
2026/07/22 11:56:06.716, 0, 29609, 13
2026/07/22 11:56:06.717, 1, 29608, 72
2026/07/22 11:56:06.717, 2, 19, 0
2026/07/22 11:56:06.717, 3, 19, 0
2026/07/22 11:56:06.717, 4, 44506, 39
2026/07/22 11:56:06.717, 5, 44484, 99
2026/07/22 11:56:06.717, 6, 44544, 99
2026/07/22 11:56:06.717, 7, 44964, 100
2026/07/22 11:56:07.717, 0, 29609, 63
2026/07/22 11:56:07.717, 1, 29608, 65
2026/07/22 11:56:07.717, 2, 19, 0
2026/07/22 11:56:07.717, 3, 19, 0
2026/07/22 11:56:07.717, 4, 44506, 100
2026/07/22 11:56:07.717, 5, 44484, 100
2026/07/22 11:56:07.717, 6, 44544, 100
2026/07/22 11:56:07.717, 7, 44964, 100
2026/07/22 11:56:08.718, 0, 29609, 0
2026/07/22 11:56:08.718, 1, 29608, 18
2026/07/22 11:56:08.718, 2, 19, 0
2026/07/22 11:56:08.718, 3, 19, 0
2026/07/22 11:56:08.718, 4, 44506, 84
2026/07/22 11:56:08.718, 5, 44484, 99
2026/07/22 11:56:08.718, 6, 44544, 99
2026/07/22 11:56:08.718, 7, 44964, 100
2026/07/22 11:56:09.718, 0, 29609, 17
2026/07/22 11:56:09.718, 1, 29608, 63
2026/07/22 11:56:09.719, 2, 19, 0
2026/07/22 11:56:09.719, 3, 19, 0
2026/07/22 11:56:09.719, 4, 44506, 100
2026/07/22 11:56:09.719, 5, 44484, 100
2026/07/22 11:56:09.719, 6, 44544, 100
2026/07/22 11:56:09.719, 7, 44964, 100
2026/07/22 11:56:10.719, 0, 29609, 20
2026/07/22 11:56:10.719, 1, 29608, 25
2026/07/22 11:56:10.719, 2, 19, 0
2026/07/22 11:56:10.719, 3, 19, 0
2026/07/22 11:56:10.719, 4, 44506, 24
2026/07/22 11:56:10.719, 5, 44484, 99
2026/07/22 11:56:10.719, 6, 44544, 99
2026/07/22 11:56:10.719, 7, 44964, 100
2026/07/22 11:56:11.720, 0, 29609, 13
2026/07/22 11:56:11.720, 1, 29608, 65
2026/07/22 11:56:11.720, 2, 19, 0
2026/07/22 11:56:11.720, 3, 19, 0
2026/07/22 11:56:11.720, 4, 44506, 100
2026/07/22 11:56:11.720, 5, 44484, 100
2026/07/22 11:56:11.720, 6, 44544, 100
2026/07/22 11:56:11.720, 7, 44964, 100
2026/07/22 11:56:12.720, 0, 29609, 100
2026/07/22 11:56:12.720, 1, 29608, 41
2026/07/22 11:56:12.721, 2, 19, 0
2026/07/22 11:56:12.721, 3, 19, 0
2026/07/22 11:56:12.721, 4, 44506, 95
2026/07/22 11:56:12.721, 5, 44484, 99
2026/07/22 11:56:12.721, 6, 44544, 100
2026/07/22 11:56:12.721, 7, 44964, 99
2026/07/22 11:56:13.721, 0, 29609, 73
2026/07/22 11:56:13.721, 1, 29608, 25
2026/07/22 11:56:13.721, 2, 19, 0
2026/07/22 11:56:13.721, 3, 19, 0
2026/07/22 11:56:13.721, 4, 44506, 100
2026/07/22 11:56:13.721, 5, 44484, 100
2026/07/22 11:56:13.722, 6, 44544, 100
2026/07/22 11:56:13.722, 7, 44964, 100
2026/07/22 11:56:14.722, 0, 29609, 0
2026/07/22 11:56:14.722, 1, 29608, 51
2026/07/22 11:56:14.722, 2, 19, 0
2026/07/22 11:56:14.722, 3, 19, 0
2026/07/22 11:56:14.722, 4, 44506, 100
2026/07/22 11:56:14.722, 5, 44484, 100
2026/07/22 11:56:14.722, 6, 44544, 74
2026/07/22 11:56:14.722, 7, 44964, 99
2026/07/22 11:56:15.722, 0, 29609, 19
2026/07/22 11:56:15.723, 1, 29608, 20
2026/07/22 11:56:15.723, 2, 19, 0
2026/07/22 11:56:15.723, 3, 19, 0
2026/07/22 11:56:15.723, 4, 44506, 100
2026/07/22 11:56:15.723, 5, 44484, 100
2026/07/22 11:56:15.723, 6, 44544, 100
2026/07/22 11:56:15.723, 7, 44964, 100
2026/07/22 11:56:16.723, 0, 29609, 14
2026/07/22 11:56:16.723, 1, 29608, 68
2026/07/22 11:56:16.723, 2, 19, 0
2026/07/22 11:56:16.723, 3, 19, 0
2026/07/22 11:56:16.723, 4, 44506, 100
2026/07/22 11:56:16.723, 5, 44484, 99
2026/07/22 11:56:16.724, 6, 44544, 100
2026/07/22 11:56:16.724, 7, 44964, 100
2026/07/22 11:56:17.724, 0, 29609, 16
2026/07/22 11:56:17.724, 1, 29608, 24
2026/07/22 11:56:17.724, 2, 19, 0
2026/07/22 11:56:17.724, 3, 19, 0
2026/07/22 11:56:17.724, 4, 44506, 100
2026/07/22 11:56:17.724, 5, 44484, 93
2026/07/22 11:56:17.724, 6, 44544, 100
2026/07/22 11:56:17.724, 7, 44964, 31
2026/07/22 11:56:18.724, 0, 29609, 100
2026/07/22 11:56:18.724, 1, 29608, 10
2026/07/22 11:56:18.725, 2, 19, 0
2026/07/22 11:56:18.725, 3, 19, 0
2026/07/22 11:56:18.725, 4, 44506, 99
2026/07/22 11:56:18.725, 5, 44484, 100
