2026/07/22 09:44:27.034, 1, 21526, 61
2026/07/22 09:44:27.034, 2, 19, 0
2026/07/22 09:44:27.034, 3, 19, 0
2026/07/22 09:44:27.034, 4, 44506, 100
2026/07/22 09:44:27.034, 5, 44484, 99
2026/07/22 09:44:27.034, 6, 44544, 100
2026/07/22 09:44:27.034, 7, 44924, 99
2026/07/22 09:44:28.034, 0, 21529, 18
2026/07/22 09:44:28.034, 1, 21526, 79
2026/07/22 09:44:28.034, 2, 19, 0
2026/07/22 09:44:28.034, 3, 19, 0
2026/07/22 09:44:28.034, 4, 44506, 25
2026/07/22 09:44:28.034, 5, 44484, 100
2026/07/22 09:44:28.034, 6, 44544, 98
2026/07/22 09:44:28.034, 7, 44924, 100
2026/07/22 09:44:29.034, 0, 21529, 64
2026/07/22 09:44:29.034, 1, 21526, 0
2026/07/22 09:44:29.035, 2, 19, 0
2026/07/22 09:44:29.035, 3, 19, 0
2026/07/22 09:44:29.035, 4, 44506, 100
2026/07/22 09:44:29.035, 5, 44484, 100
2026/07/22 09:44:29.035, 6, 44544, 100
2026/07/22 09:44:29.035, 7, 44924, 99
2026/07/22 09:44:30.035, 0, 21529, 17
2026/07/22 09:44:30.035, 1, 21526, 3
2026/07/22 09:44:30.035, 2, 19, 0
2026/07/22 09:44:30.035, 3, 19, 0
2026/07/22 09:44:30.035, 4, 44506, 81
2026/07/22 09:44:30.035, 5, 44484, 100
2026/07/22 09:44:30.035, 6, 44544, 33
2026/07/22 09:44:30.035, 7, 44924, 100
2026/07/22 09:44:31.035, 0, 21529, 12
2026/07/22 09:44:31.035, 1, 21526, 60
2026/07/22 09:44:31.035, 2, 19, 0
2026/07/22 09:44:31.035, 3, 19, 0
2026/07/22 09:44:31.035, 4, 44506, 100
2026/07/22 09:44:31.035, 5, 44484, 100
2026/07/22 09:44:31.035, 6, 44544, 100
2026/07/22 09:44:31.035, 7, 44924, 99
2026/07/22 09:44:32.036, 0, 21529, 39
2026/07/22 09:44:32.036, 1, 21526, 0
2026/07/22 09:44:32.036, 2, 19, 0
2026/07/22 09:44:32.036, 3, 19, 0
2026/07/22 09:44:32.036, 4, 44506, 80
2026/07/22 09:44:32.036, 5, 44484, 100
2026/07/22 09:44:32.036, 6, 44544, 27
2026/07/22 09:44:32.036, 7, 44924, 100
2026/07/22 09:44:33.036, 0, 21529, 82
2026/07/22 09:44:33.036, 1, 21526, 0
2026/07/22 09:44:33.036, 2, 19, 0
2026/07/22 09:44:33.036, 3, 19, 0
2026/07/22 09:44:33.036, 4, 44506, 100
2026/07/22 09:44:33.036, 5, 44484, 56
2026/07/22 09:44:33.036, 6, 44544, 100
2026/07/22 09:44:33.036, 7, 44924, 99
2026/07/22 09:44:34.036, 0, 21529, 13
2026/07/22 09:44:34.036, 1, 21526, 0
2026/07/22 09:44:34.036, 2, 19, 0
2026/07/22 09:44:34.037, 3, 19, 0
2026/07/22 09:44:34.037, 4, 44506, 100
2026/07/22 09:44:34.037, 5, 44484, 100
2026/07/22 09:44:34.037, 6, 44544, 86
2026/07/22 09:44:34.037, 7, 44924, 100
2026/07/22 09:44:35.037, 0, 21529, 34
2026/07/22 09:44:35.037, 1, 21526, 72
2026/07/22 09:44:35.037, 2, 19, 0
2026/07/22 09:44:35.037, 3, 19, 0
2026/07/22 09:44:35.037, 4, 44506, 100
2026/07/22 09:44:35.037, 5, 44484, 74
2026/07/22 09:44:35.037, 6, 44544, 100
2026/07/22 09:44:35.037, 7, 44924, 57
2026/07/22 09:44:36.037, 0, 21529, 36
2026/07/22 09:44:36.037, 1, 21526, 86
2026/07/22 09:44:36.037, 2, 19, 0
2026/07/22 09:44:36.037, 3, 19, 0
2026/07/22 09:44:36.037, 4, 44506, 100
2026/07/22 09:44:36.037, 5, 44484, 100
2026/07/22 09:44:36.038, 6, 44544, 100
2026/07/22 09:44:36.038, 7, 44924, 100
2026/07/22 09:44:37.038, 0, 21529, 64
2026/07/22 09:44:37.038, 1, 21526, 26
2026/07/22 09:44:37.038, 2, 19, 0
2026/07/22 09:44:37.038, 3, 19, 0
2026/07/22 09:44:37.038, 4, 44506, 100
2026/07/22 09:44:37.038, 5, 44484, 16
2026/07/22 09:44:37.038, 6, 44544, 100
2026/07/22 09:44:37.038, 7, 44924, 50
2026/07/22 09:44:38.038, 0, 21529, 5
2026/07/22 09:44:38.038, 1, 21526, 32
2026/07/22 09:44:38.038, 2, 19, 0
2026/07/22 09:44:38.038, 3, 19, 0
2026/07/22 09:44:38.038, 4, 44506, 90
2026/07/22 09:44:38.038, 5, 44484, 100
2026/07/22 09:44:38.038, 6, 44544, 60
2026/07/22 09:44:38.038, 7, 44924, 100
2026/07/22 09:44:39.038, 0, 21529, 6
2026/07/22 09:44:39.038, 1, 21526, 0
2026/07/22 09:44:39.038, 2, 19, 0
2026/07/22 09:44:39.039, 3, 19, 0
2026/07/22 09:44:39.039, 4, 44506, 100
2026/07/22 09:44:39.039, 5, 44484, 99
2026/07/22 09:44:39.039, 6, 44544, 100
2026/07/22 09:44:39.039, 7, 44924, 100
2026/07/22 09:44:40.039, 0, 21529, 42
2026/07/22 09:44:40.039, 1, 21526, 31
2026/07/22 09:44:40.039, 2, 19, 0
2026/07/22 09:44:40.039, 3, 19, 0
2026/07/22 09:44:40.039, 4, 44506, 100
2026/07/22 09:44:40.039, 5, 44484, 100
2026/07/22 09:44:40.039, 6, 44544, 100
2026/07/22 09:44:40.039, 7, 44924, 90
2026/07/22 09:44:41.039, 0, 21529, 0
2026/07/22 09:44:41.039, 1, 21526, 67
2026/07/22 09:44:41.039, 2, 19, 0
2026/07/22 09:44:41.039, 3, 19, 0
2026/07/22 09:44:41.039, 4, 44506, 100
2026/07/22 09:44:41.040, 5, 44484, 100
2026/07/22 09:44:41.040, 6, 44544, 100
2026/07/22 09:44:41.040, 7, 44924, 100
2026/07/22 09:44:42.040, 0, 21529, 52
2026/07/22 09:44:42.040, 1, 21526, 0
2026/07/22 09:44:42.040, 2, 19, 0
2026/07/22 09:44:42.040, 3, 19, 0
2026/07/22 09:44:42.040, 4, 44506, 99
2026/07/22 09:44:42.040, 5, 44484, 100
2026/07/22 09:44:42.040, 6, 44544, 100
2026/07/22 09:44:42.040, 7, 44924, 95
2026/07/22 09:44:43.040, 0, 21529, 62
2026/07/22 09:44:43.040, 1, 21526, 0
2026/07/22 09:44:43.040, 2, 19, 0
2026/07/22 09:44:43.040, 3, 19, 0
2026/07/22 09:44:43.040, 4, 44506, 100
2026/07/22 09:44:43.040, 5, 44484, 100
2026/07/22 09:44:43.040, 6, 44544, 100
2026/07/22 09:44:43.041, 7, 44924, 100
2026/07/22 09:44:44.041, 0, 21529, 6
2026/07/22 09:44:44.041, 1, 21526, 0
2026/07/22 09:44:44.041, 2, 19, 0
2026/07/22 09:44:44.041, 3, 19, 0
2026/07/22 09:44:44.041, 4, 44506, 99
2026/07/22 09:44:44.041, 5, 44484, 100
2026/07/22 09:44:44.041, 6, 44544, 99
2026/07/22 09:44:44.041, 7, 44924, 100
2026/07/22 09:44:45.041, 0, 21529, 18
2026/07/22 09:44:45.041, 1, 21526, 78
2026/07/22 09:44:45.041, 2, 19, 0
2026/07/22 09:44:45.041, 3, 19, 0
2026/07/22 09:44:45.041, 4, 44506, 100
2026/07/22 09:44:45.041, 5, 44484, 99
2026/07/22 09:44:45.041, 6, 44544, 100
2026/07/22 09:44:45.042, 7, 44924, 100
2026/07/22 09:44:46.042, 0, 21529, 65
2026/07/22 09:44:46.042, 1, 21526, 84
2026/07/22 09:44:46.042, 2, 19, 0
2026/07/22 09:44:46.042, 3, 19, 0
2026/07/22 09:44:46.042, 4, 44506, 100
2026/07/22 09:44:46.042, 5, 44484, 100
2026/07/22 09:44:46.042, 6, 44544, 99
2026/07/22 09:44:46.042, 7, 44924, 100
2026/07/22 09:44:47.042, 0, 21529, 6
2026/07/22 09:44:47.042, 1, 21526, 0
2026/07/22 09:44:47.042, 2, 19, 0
2026/07/22 09:44:47.042, 3, 19, 0
2026/07/22 09:44:47.042, 4, 44506, 100
2026/07/22 09:44:47.042, 5, 44484, 99
2026/07/22 09:44:47.042, 6, 44544, 100
2026/07/22 09:44:47.042, 7, 44924, 100
2026/07/22 09:44:48.043, 0, 21529, 47
2026/07/22 09:44:48.043, 1, 21526, 0
2026/07/22 09:44:48.043, 2, 19, 0
2026/07/22 09:44:48.043, 3, 19, 0
2026/07/22 09:44:48.043, 4, 44506, 100
2026/07/22 09:44:48.043, 5, 44484, 100
2026/07/22 09:44:48.043, 6, 44544, 99
2026/07/22 09:44:48.043, 7, 44924, 100
2026/07/22 09:44:49.043, 0, 21529, 18
2026/07/22 09:44:49.043, 1, 21526, 28
2026/07/22 09:44:49.043, 2, 19, 0
2026/07/22 09:44:49.043, 3, 19, 0
2026/07/22 09:44:49.043, 4, 44506, 100
2026/07/22 09:44:49.043, 5, 44484, 99
2026/07/22 09:44:49.043, 6, 44544, 100
2026/07/22 09:44:49.043, 7, 44924, 99
2026/07/22 09:44:50.043, 0, 21529, 0
2026/07/22 09:44:50.044, 1, 21526, 9
2026/07/22 09:44:50.044, 2, 19, 0
2026/07/22 09:44:50.044, 3, 19, 0
2026/07/22 09:44:50.044, 4, 44506, 41
2026/07/22 09:44:50.044, 5, 44484, 100
2026/07/22 09:44:50.044, 6, 44544, 100
2026/07/22 09:44:50.044, 7, 44924, 100
2026/07/22 09:44:51.044, 0, 21529, 0
2026/07/22 09:44:51.044, 1, 21526, 9
2026/07/22 09:44:51.044, 2, 19, 0
2026/07/22 09:44:51.044, 3, 19, 0
2026/07/22 09:44:51.044, 4, 44506, 100
2026/07/22 09:44:51.044, 5, 44484, 100
2026/07/22 09:44:51.044, 6, 44544, 100
2026/07/22 09:44:51.044, 7, 44924, 100
2026/07/22 09:44:52.044, 0, 21529, 0
2026/07/22 09:44:52.044, 1, 21526, 10
2026/07/22 09:44:52.044, 2, 19, 0
2026/07/22 09:44:52.044, 3, 19, 0
2026/07/22 09:44:52.045, 4, 44506, 100
2026/07/22 09:44:52.045, 5, 44484, 100
2026/07/22 09:44:52.045, 6, 44544, 58
2026/07/22 09:44:52.045, 7, 44924, 100
2026/07/22 09:44:53.045, 0, 21529, 0
2026/07/22 09:44:53.045, 1, 21526, 9
2026/07/22 09:44:53.045, 2, 19, 0
2026/07/22 09:44:53.045, 3, 19, 0
2026/07/22 09:44:53.045, 4, 44506, 100
2026/07/22 09:44:53.045, 5, 44484, 68
2026/07/22 09:44:53.045, 6, 44544, 100
2026/07/22 09:44:53.045, 7, 44924, 63
2026/07/22 09:44:54.045, 0, 21529, 0
2026/07/22 09:44:54.045, 1, 21526, 13
2026/07/22 09:44:54.045, 2, 19, 0
2026/07/22 09:44:54.045, 3, 19, 0
2026/07/22 09:44:54.045, 4, 44506, 94
2026/07/22 09:44:54.045, 5, 44484, 100
2026/07/22 09:44:54.046, 6, 44544, 64
2026/07/22 09:44:54.046, 7, 44924, 100
2026/07/22 09:44:55.046, 0, 21529, 0
2026/07/22 09:44:55.046, 1, 21526, 10
2026/07/22 09:44:55.046, 2, 19, 0
2026/07/22 09:44:55.046, 3, 19, 0
2026/07/22 09:44:55.046, 4, 44506, 100
2026/07/22 09:44:55.046, 5, 44484, 100
2026/07/22 09:44:55.046, 6, 44544, 100
2026/07/22 09:44:55.046, 7, 44924, 100
2026/07/22 09:44:56.046, 0, 21529, 0
2026/07/22 09:44:56.046, 1, 21526, 10
2026/07/22 09:44:56.046, 2, 19, 0
2026/07/22 09:44:56.046, 3, 19, 0
2026/07/22 09:44:56.046, 4, 44506, 100
2026/07/22 09:44:56.046, 5, 44484, 100
2026/07/22 09:44:56.046, 6, 44544, 100
2026/07/22 09:44:56.046, 7, 44924, 98
2026/07/22 09:44:57.047, 0, 21529, 0
2026/07/22 09:44:57.047, 1, 21526, 13
2026/07/22 09:44:57.047, 2, 19, 0
2026/07/22 09:44:57.047, 3, 19, 0
2026/07/22 09:44:57.047, 4, 44506, 100
2026/07/22 09:44:57.047, 5, 44484, 99
2026/07/22 09:44:57.047, 6, 44544, 100
2026/07/22 09:44:57.047, 7, 44924, 100
2026/07/22 09:44:58.047, 0, 21529, 0
2026/07/22 09:44:58.047, 1, 21526, 14
2026/07/22 09:44:58.047, 2, 19, 0
2026/07/22 09:44:58.047, 3, 19, 0
2026/07/22 09:44:58.047, 4, 44506, 95
2026/07/22 09:44:58.047, 5, 44484, 100
2026/07/22 09:44:58.047, 6, 44544, 99
2026/07/22 09:44:58.047, 7, 44924, 100
2026/07/22 09:44:59.047, 0, 21529, 0
2026/07/22 09:44:59.047, 1, 21526, 9
2026/07/22 09:44:59.047, 2, 19, 0
2026/07/22 09:44:59.047, 3, 19, 0
2026/07/22 09:44:59.047, 4, 44506, 100
2026/07/22 09:44:59.047, 5, 44484, 99
2026/07/22 09:44:59.048, 6, 44544, 100
2026/07/22 09:44:59.048, 7, 44924, 99
2026/07/22 09:45:00.048, 0, 21529, 0
2026/07/22 09:45:00.048, 1, 21526, 12
2026/07/22 09:45:00.048, 2, 19, 0
2026/07/22 09:45:00.048, 3, 19, 0
2026/07/22 09:45:00.048, 4, 44506, 27
2026/07/22 09:45:00.048, 5, 44484, 100
2026/07/22 09:45:00.048, 6, 44544, 96
2026/07/22 09:45:00.048, 7, 44924, 100
2026/07/22 09:45:01.048, 0, 21529, 4
2026/07/22 09:45:01.048, 1, 21526, 0
2026/07/22 09:45:01.048, 2, 19, 0
2026/07/22 09:45:01.048, 3, 19, 0
2026/07/22 09:45:01.048, 4, 44506, 100
2026/07/22 09:45:01.048, 5, 44484, 60
2026/07/22 09:45:01.048, 6, 44544, 100
2026/07/22 09:45:01.049, 7, 44924, 99
2026/07/22 09:45:02.049, 0, 21529, 4
2026/07/22 09:45:02.049, 1, 21526, 0
2026/07/22 09:45:02.049, 2, 19, 0
2026/07/22 09:45:02.049, 3, 19, 0
2026/07/22 09:45:02.049, 4, 44506, 100
2026/07/22 09:45:02.049, 5, 44484, 100
2026/07/22 09:45:02.049, 6, 44544, 84
2026/07/22 09:45:02.049, 7, 44924, 100
2026/07/22 09:45:03.049, 0, 21529, 4
2026/07/22 09:45:03.049, 1, 21526, 0
2026/07/22 09:45:03.049, 2, 19, 0
2026/07/22 09:45:03.049, 3, 19, 0
2026/07/22 09:45:03.049, 4, 44506, 100
2026/07/22 09:45:03.049, 5, 44484, 92
2026/07/22 09:45:03.049, 6, 44544, 100
2026/07/22 09:45:03.049, 7, 44924, 54
2026/07/22 09:45:04.049, 0, 21529, 10
2026/07/22 09:45:04.049, 1, 21526, 0
2026/07/22 09:45:04.049, 2, 19, 0
2026/07/22 09:45:04.049, 3, 19, 0
2026/07/22 09:45:04.049, 4, 44506, 100
2026/07/22 09:45:04.049, 5, 44484, 100
2026/07/22 09:45:04.049, 6, 44544, 100
2026/07/22 09:45:04.050, 7, 44924, 100
2026/07/22 09:45:05.050, 0, 21529, 10
2026/07/22 09:45:05.050, 1, 21526, 0
2026/07/22 09:45:05.050, 2, 19, 0
2026/07/22 09:45:05.050, 3, 19, 0
2026/07/22 09:45:05.050, 4, 44506, 99
2026/07/22 09:45:05.050, 5, 44484, 16
2026/07/22 09:45:05.050, 6, 44544, 100
2026/07/22 09:45:05.050, 7, 44924, 95
2026/07/22 09:45:06.051, 0, 21529, 5
2026/07/22 09:45:06.051, 1, 21526, 0
2026/07/22 09:45:06.051, 2, 19, 0
2026/07/22 09:45:06.051, 3, 19, 0
2026/07/22 09:45:06.051, 4, 44506, 100
2026/07/22 09:45:06.051, 5, 44484, 100
2026/07/22 09:45:06.051, 6, 44544, 100
2026/07/22 09:45:06.051, 7, 44924, 100
2026/07/22 09:45:07.051, 0, 21529, 6
2026/07/22 09:45:07.051, 1, 21526, 30
2026/07/22 09:45:07.051, 2, 19, 0
2026/07/22 09:45:07.051, 3, 19, 0
2026/07/22 09:45:07.051, 4, 44506, 99
2026/07/22 09:45:07.051, 5, 44484, 95
2026/07/22 09:45:07.051, 6, 44544, 100
2026/07/22 09:45:07.051, 7, 44924, 33
2026/07/22 09:45:08.051, 0, 21529, 4
2026/07/22 09:45:08.051, 1, 21526, 0
2026/07/22 09:45:08.051, 2, 19, 0
2026/07/22 09:45:08.051, 3, 19, 0
2026/07/22 09:45:08.051, 4, 44506, 100
2026/07/22 09:45:08.051, 5, 44484, 100
2026/07/22 09:45:08.052, 6, 44544, 100
2026/07/22 09:45:08.052, 7, 44924, 100
2026/07/22 09:45:09.052, 0, 21529, 11
2026/07/22 09:45:09.052, 1, 21526, 0
2026/07/22 09:45:09.052, 2, 19, 0
2026/07/22 09:45:09.052, 3, 19, 0
2026/07/22 09:45:09.052, 4, 44506, 99
2026/07/22 09:45:09.052, 5, 44484, 82
2026/07/22 09:45:09.052, 6, 44544, 100
2026/07/22 09:45:09.052, 7, 44924, 45
2026/07/22 09:45:10.052, 0, 21529, 4
2026/07/22 09:45:10.052, 1, 21526, 0
2026/07/22 09:45:10.052, 2, 19, 0
2026/07/22 09:45:10.052, 3, 19, 0
2026/07/22 09:45:10.052, 4, 44506, 100
2026/07/22 09:45:10.052, 5, 44484, 100
2026/07/22 09:45:10.052, 6, 44544, 100
2026/07/22 09:45:10.053, 7, 44924, 100
2026/07/22 09:45:11.053, 0, 21529, 6
2026/07/22 09:45:11.053, 1, 21526, 0
2026/07/22 09:45:11.053, 2, 19, 0
2026/07/22 09:45:11.053, 3, 19, 0
2026/07/22 09:45:11.053, 4, 44506, 99
2026/07/22 09:45:11.053, 5, 44484, 100
2026/07/22 09:45:11.053, 6, 44544, 100
2026/07/22 09:45:11.053, 7, 44924, 100
2026/07/22 09:45:12.053, 0, 21529, 5
2026/07/22 09:45:12.053, 1, 21526, 0
2026/07/22 09:45:12.053, 2, 19, 0
2026/07/22 09:45:12.053, 3, 19, 0
2026/07/22 09:45:12.053, 4, 44506, 100
2026/07/22 09:45:12.053, 5, 44484, 100
2026/07/22 09:45:12.053, 6, 44544, 100
2026/07/22 09:45:12.053, 7, 44924, 100
2026/07/22 09:45:13.054, 0, 21529, 4
2026/07/22 09:45:13.054, 1, 21526, 0
2026/07/22 09:45:13.054, 2, 19, 0
2026/07/22 09:45:13.054, 3, 19, 0
2026/07/22 09:45:13.054, 4, 44506, 100
2026/07/22 09:45:13.054, 5, 44484, 99
2026/07/22 09:45:13.054, 6, 44544, 100
2026/07/22 09:45:13.054, 7, 44924, 99
2026/07/22 09:45:14.054, 0, 21529, 4
2026/07/22 09:45:14.054, 1, 21526, 0
2026/07/22 09:45:14.054, 2, 19, 0
2026/07/22 09:45:14.054, 3, 19, 0
2026/07/22 09:45:14.054, 4, 44506, 69
2026/07/22 09:45:14.054, 5, 44484, 100
2026/07/22 09:45:14.054, 6, 44544, 100
2026/07/22 09:45:14.055, 7, 44924, 100
2026/07/22 09:45:15.055, 0, 21529, 5
2026/07/22 09:45:15.055, 1, 21526, 0
2026/07/22 09:45:15.055, 2, 19, 0
2026/07/22 09:45:15.055, 3, 19, 0
2026/07/22 09:45:15.055, 4, 44506, 100
2026/07/22 09:45:15.055, 5, 44484, 100
2026/07/22 09:45:15.055, 6, 44544, 100
2026/07/22 09:45:15.055, 7, 44924, 99
2026/07/22 09:45:16.055, 0, 21529, 5
2026/07/22 09:45:16.055, 1, 21526, 0
2026/07/22 09:45:16.055, 2, 19, 0
2026/07/22 09:45:16.055, 3, 19, 0
2026/07/22 09:45:16.055, 4, 44506, 100
2026/07/22 09:45:16.055, 5, 44484, 100
2026/07/22 09:45:16.056, 6, 44544, 27
2026/07/22 09:45:16.056, 7, 44924, 100
2026/07/22 09:45:17.056, 0, 21529, 4
2026/07/22 09:45:17.056, 1, 21526, 0
2026/07/22 09:45:17.056, 2, 19, 0
2026/07/22 09:45:17.056, 3, 19, 0
2026/07/22 09:45:17.056, 4, 44506, 100
2026/07/22 09:45:17.056, 5, 44484, 20
2026/07/22 09:45:17.056, 6, 44544, 100
2026/07/22 09:45:17.056, 7, 44924, 100
2026/07/22 09:45:18.056, 0, 21529, 4
2026/07/22 09:45:18.056, 1, 21526, 0
2026/07/22 09:45:18.056, 2, 19, 0
2026/07/22 09:45:18.056, 3, 19, 0
2026/07/22 09:45:18.056, 4, 44506, 100
2026/07/22 09:45:18.056, 5, 44484, 100
2026/07/22 09:45:18.056, 6, 44544, 95
2026/07/22 09:45:18.056, 7, 44924, 100
2026/07/22 09:45:19.057, 0, 21529, 5
2026/07/22 09:45:19.057, 1, 21526, 0
2026/07/22 09:45:19.057, 2, 19, 0
2026/07/22 09:45:19.057, 3, 19, 0
2026/07/22 09:45:19.057, 4, 44506, 99
2026/07/22 09:45:19.057, 5, 44484, 95
2026/07/22 09:45:19.057, 6, 44544, 100
2026/07/22 09:45:19.057, 7, 44924, 24
2026/07/22 09:45:20.057, 0, 21529, 4
2026/07/22 09:45:20.057, 1, 21526, 0
2026/07/22 09:45:20.057, 2, 19, 0
2026/07/22 09:45:20.057, 3, 19, 0
2026/07/22 09:45:20.057, 4, 44506, 100
2026/07/22 09:45:20.057, 5, 44484, 100
2026/07/22 09:45:20.057, 6, 44544, 100
2026/07/22 09:45:20.057, 7, 44924, 100
2026/07/22 09:45:21.057, 0, 21529, 10
2026/07/22 09:45:21.058, 1, 21526, 0
2026/07/22 09:45:21.058, 2, 19, 0
2026/07/22 09:45:21.058, 3, 19, 0
2026/07/22 09:45:21.058, 4, 44506, 99
2026/07/22 09:45:21.058, 5, 44484, 100
2026/07/22 09:45:21.058, 6, 44544, 100
2026/07/22 09:45:21.058, 7, 44924, 95
2026/07/22 09:45:22.058, 0, 21529, 6
2026/07/22 09:45:22.058, 1, 21526, 0
2026/07/22 09:45:22.058, 2, 19, 0
2026/07/22 09:45:22.058, 3, 19, 0
2026/07/22 09:45:22.058, 4, 44506, 100
2026/07/22 09:45:22.058, 5, 44484, 99
2026/07/22 09:45:22.058, 6, 44544, 100
2026/07/22 09:45:22.058, 7, 44924, 100
2026/07/22 09:45:23.058, 0, 21529, 9
2026/07/22 09:45:23.058, 1, 21526, 0
2026/07/22 09:45:23.058, 2, 19, 0
2026/07/22 09:45:23.058, 3, 19, 0
2026/07/22 09:45:23.058, 4, 44506, 100
2026/07/22 09:45:23.058, 5, 44484, 100
2026/07/22 09:45:23.058, 6, 44544, 99
2026/07/22 09:45:23.058, 7, 44924, 100
2026/07/22 09:45:24.059, 0, 21529, 5
2026/07/22 09:45:24.059, 1, 21526, 25
2026/07/22 09:45:24.059, 2, 19, 0
2026/07/22 09:45:24.059, 3, 19, 0
2026/07/22 09:45:24.059, 4, 44506, 100
2026/07/22 09:45:24.059, 5, 44484, 99
2026/07/22 09:45:24.059, 6, 44544, 100
2026/07/22 09:45:24.059, 7, 44924, 99
2026/07/22 09:45:25.059, 0, 21529, 28
2026/07/22 09:45:25.059, 1, 21526, 18
2026/07/22 09:45:25.059, 2, 19, 0
2026/07/22 09:45:25.059, 3, 19, 0
2026/07/22 09:45:25.059, 4, 44506, 49
2026/07/22 09:45:25.059, 5, 44484, 100
2026/07/22 09:45:25.059, 6, 44544, 100
2026/07/22 09:45:25.059, 7, 44924, 100
2026/07/22 09:45:26.059, 0, 21529, 16
2026/07/22 09:45:26.059, 1, 21526, 17
2026/07/22 09:45:26.059, 2, 19, 0
2026/07/22 09:45:26.059, 3, 19, 0
2026/07/22 09:45:26.060, 4, 44506, 100
2026/07/22 09:45:26.060, 5, 44484, 99
2026/07/22 09:45:26.060, 6, 44544, 100
2026/07/22 09:45:26.060, 7, 44924, 100
2026/07/22 09:45:27.060, 0, 21529, 16
2026/07/22 09:45:27.060, 1, 21526, 7
2026/07/22 09:45:27.060, 2, 19, 0
2026/07/22 09:45:27.060, 3, 19, 0
2026/07/22 09:45:27.060, 4, 44506, 99
2026/07/22 09:45:27.060, 5, 44484, 100
2026/07/22 09:45:27.060, 6, 44544, 99
2026/07/22 09:45:27.060, 7, 44924, 100
2026/07/22 09:45:28.060, 0, 21529, 22
2026/07/22 09:45:28.060, 1, 21526, 8
2026/07/22 09:45:28.060, 2, 19, 0
2026/07/22 09:45:28.060, 3, 19, 0
2026/07/22 09:45:28.060, 4, 44506, 100
2026/07/22 09:45:28.060, 5, 44484, 100
2026/07/22 09:45:28.060, 6, 44544, 25
2026/07/22 09:45:28.060, 7, 44924, 100
2026/07/22 09:45:29.061, 0, 21529, 8
2026/07/22 09:45:29.061, 1, 21526, 16
2026/07/22 09:45:29.061, 2, 19, 0
2026/07/22 09:45:29.061, 3, 19, 0
2026/07/22 09:45:29.061, 4, 44506, 100
2026/07/22 09:45:29.061, 5, 44484, 57
2026/07/22 09:45:29.061, 6, 44544, 100
2026/07/22 09:45:29.061, 7, 44924, 100
2026/07/22 09:45:30.061, 0, 21529, 16
2026/07/22 09:45:30.061, 1, 21526, 17
2026/07/22 09:45:30.061, 2, 19, 0
2026/07/22 09:45:30.061, 3, 19, 0
2026/07/22 09:45:30.061, 4, 44506, 100
2026/07/22 09:45:30.061, 5, 44484, 100
2026/07/22 09:45:30.061, 6, 44544, 100
2026/07/22 09:45:30.061, 7, 44924, 100
2026/07/22 09:45:31.061, 0, 21529, 31
2026/07/22 09:45:31.061, 1, 21526, 7
2026/07/22 09:45:31.062, 2, 19, 0
2026/07/22 09:45:31.062, 3, 19, 0
2026/07/22 09:45:31.062, 4, 44506, 99
2026/07/22 09:45:31.062, 5, 44484, 100
2026/07/22 09:45:31.062, 6, 44544, 100
2026/07/22 09:45:31.062, 7, 44924, 77
2026/07/22 09:45:32.062, 0, 21529, 21
2026/07/22 09:45:32.062, 1, 21526, 20
2026/07/22 09:45:32.062, 2, 19, 0
2026/07/22 09:45:32.062, 3, 19, 0
2026/07/22 09:45:32.062, 4, 44506, 100
2026/07/22 09:45:32.062, 5, 44484, 100
2026/07/22 09:45:32.063, 6, 44544, 100
2026/07/22 09:45:32.063, 7, 44924, 100
2026/07/22 09:45:33.063, 0, 21529, 37
2026/07/22 09:45:33.063, 1, 21526, 52
2026/07/22 09:45:33.063, 2, 19, 0
2026/07/22 09:45:33.063, 3, 19, 0
2026/07/22 09:45:33.063, 4, 44506, 99
2026/07/22 09:45:33.063, 5, 44484, 100
2026/07/22 09:45:33.063, 6, 44544, 99
2026/07/22 09:45:33.063, 7, 44924, 100
2026/07/22 09:45:34.063, 0, 21529, 34
2026/07/22 09:45:34.063, 1, 21526, 48
2026/07/22 09:45:34.063, 2, 19, 0
2026/07/22 09:45:34.063, 3, 19, 0
2026/07/22 09:45:34.063, 4, 44506, 100
2026/07/22 09:45:34.063, 5, 44484, 100
2026/07/22 09:45:34.063, 6, 44544, 100
2026/07/22 09:45:34.063, 7, 44924, 100
2026/07/22 09:45:35.063, 0, 21529, 36
2026/07/22 09:45:35.064, 1, 21526, 35
2026/07/22 09:45:35.064, 2, 19, 0
2026/07/22 09:45:35.064, 3, 19, 0
2026/07/22 09:45:35.064, 4, 44506, 100
2026/07/22 09:45:35.064, 5, 44484, 100
2026/07/22 09:45:35.064, 6, 44544, 99
2026/07/22 09:45:35.064, 7, 44924, 100
2026/07/22 09:45:36.064, 0, 21529, 23
2026/07/22 09:45:36.064, 1, 21526, 34
2026/07/22 09:45:36.064, 2, 19, 0
2026/07/22 09:45:36.064, 3, 19, 0
2026/07/22 09:45:36.064, 4, 44506, 100
2026/07/22 09:45:36.064, 5, 44484, 99
2026/07/22 09:45:36.064, 6, 44544, 100
2026/07/22 09:45:36.064, 7, 44924, 100
2026/07/22 09:45:37.064, 0, 21529, 0
2026/07/22 09:45:37.064, 1, 21526, 0
2026/07/22 09:45:37.065, 2, 19, 0
2026/07/22 09:45:37.065, 3, 19, 0
2026/07/22 09:45:37.065, 4, 44506, 43
2026/07/22 09:45:37.065, 5, 44484, 100
