2026/07/22 06:49:22.256, 2, 15325, 46
2026/07/22 06:49:22.256, 3, 15367, 55
2026/07/22 06:49:22.256, 4, 48182, 100
2026/07/22 06:49:22.256, 5, 48200, 99
2026/07/22 06:49:22.256, 6, 48240, 100
2026/07/22 06:49:22.256, 7, 48384, 100
2026/07/22 06:49:23.257, 0, 36876, 0
2026/07/22 06:49:23.257, 1, 36882, 0
2026/07/22 06:49:23.257, 2, 15325, 6
2026/07/22 06:49:23.257, 3, 15367, 29
2026/07/22 06:49:23.257, 4, 48182, 61
2026/07/22 06:49:23.257, 5, 48200, 98
2026/07/22 06:49:23.257, 6, 48240, 48
2026/07/22 06:49:23.257, 7, 48384, 100
2026/07/22 06:49:24.257, 0, 36876, 0
2026/07/22 06:49:24.257, 1, 36882, 0
2026/07/22 06:49:24.257, 2, 15325, 53
2026/07/22 06:49:24.257, 3, 15367, 7
2026/07/22 06:49:24.257, 4, 48182, 100
2026/07/22 06:49:24.257, 5, 48200, 100
2026/07/22 06:49:24.257, 6, 48240, 100
2026/07/22 06:49:24.257, 7, 48384, 100
2026/07/22 06:49:25.258, 0, 36876, 0
2026/07/22 06:49:25.258, 1, 36882, 0
2026/07/22 06:49:25.258, 2, 15325, 60
2026/07/22 06:49:25.258, 3, 15367, 0
2026/07/22 06:49:25.258, 4, 48182, 74
2026/07/22 06:49:25.258, 5, 48200, 99
2026/07/22 06:49:25.258, 6, 48240, 39
2026/07/22 06:49:25.258, 7, 48384, 99
2026/07/22 06:49:26.258, 0, 36876, 0
2026/07/22 06:49:26.258, 1, 36882, 0
2026/07/22 06:49:26.258, 2, 15325, 7
2026/07/22 06:49:26.258, 3, 15367, 56
2026/07/22 06:49:26.258, 4, 48182, 100
2026/07/22 06:49:26.259, 5, 48200, 100
2026/07/22 06:49:26.259, 6, 48240, 100
2026/07/22 06:49:26.259, 7, 48384, 100
2026/07/22 06:49:27.259, 0, 36876, 0
2026/07/22 06:49:27.259, 1, 36882, 0
2026/07/22 06:49:27.259, 2, 15325, 44
2026/07/22 06:49:27.259, 3, 15095, 38
2026/07/22 06:49:27.259, 4, 48182, 95
2026/07/22 06:49:27.259, 5, 48200, 95
2026/07/22 06:49:27.259, 6, 48240, 46
2026/07/22 06:49:27.259, 7, 48384, 99
2026/07/22 06:49:28.259, 0, 36876, 0
2026/07/22 06:49:28.260, 1, 36882, 0
2026/07/22 06:49:28.260, 2, 15325, 14
2026/07/22 06:49:28.260, 3, 15095, 0
2026/07/22 06:49:28.260, 4, 48182, 100
2026/07/22 06:49:28.260, 5, 48200, 100
2026/07/22 06:49:28.260, 6, 48240, 100
2026/07/22 06:49:28.260, 7, 48384, 100
2026/07/22 06:49:29.260, 0, 36876, 0
2026/07/22 06:49:29.260, 1, 36882, 0
2026/07/22 06:49:29.260, 2, 15053, 6
2026/07/22 06:49:29.260, 3, 15095, 0
2026/07/22 06:49:29.261, 4, 48182, 100
2026/07/22 06:49:29.261, 5, 48200, 15
2026/07/22 06:49:29.261, 6, 48240, 94
2026/07/22 06:49:29.261, 7, 48384, 100
2026/07/22 06:49:30.261, 0, 36876, 0
2026/07/22 06:49:30.261, 1, 36882, 0
2026/07/22 06:49:30.261, 2, 15053, 18
2026/07/22 06:49:30.261, 3, 15225, 0
2026/07/22 06:49:30.261, 4, 48182, 100
2026/07/22 06:49:30.261, 5, 48200, 100
2026/07/22 06:49:30.261, 6, 48240, 100
2026/07/22 06:49:30.261, 7, 48384, 100
2026/07/22 06:49:31.261, 0, 36876, 0
2026/07/22 06:49:31.262, 1, 36882, 0
2026/07/22 06:49:31.262, 2, 15325, 0
2026/07/22 06:49:31.262, 3, 15367, 12
2026/07/22 06:49:31.262, 4, 48182, 100
2026/07/22 06:49:31.262, 5, 48200, 90
2026/07/22 06:49:31.262, 6, 48240, 100
2026/07/22 06:49:31.262, 7, 48384, 24
2026/07/22 06:49:32.262, 0, 36876, 0
2026/07/22 06:49:32.262, 1, 36882, 0
2026/07/22 06:49:32.262, 2, 15325, 58
2026/07/22 06:49:32.262, 3, 15367, 3
2026/07/22 06:49:32.262, 4, 48182, 99
2026/07/22 06:49:32.262, 5, 48200, 100
2026/07/22 06:49:32.262, 6, 48240, 100
2026/07/22 06:49:32.262, 7, 48384, 100
2026/07/22 06:49:33.263, 0, 36876, 0
2026/07/22 06:49:33.263, 1, 36882, 0
2026/07/22 06:49:33.263, 2, 15325, 33
2026/07/22 06:49:33.263, 3, 15367, 50
2026/07/22 06:49:33.263, 4, 48182, 100
2026/07/22 06:49:33.263, 5, 48200, 94
2026/07/22 06:49:33.263, 6, 48240, 100
2026/07/22 06:49:33.263, 7, 48384, 57
2026/07/22 06:49:34.263, 0, 36876, 0
2026/07/22 06:49:34.264, 1, 36882, 0
2026/07/22 06:49:34.264, 2, 15325, 53
2026/07/22 06:49:34.264, 3, 15367, 34
2026/07/22 06:49:34.264, 4, 48182, 99
2026/07/22 06:49:34.264, 5, 48200, 100
2026/07/22 06:49:34.264, 6, 48240, 99
2026/07/22 06:49:34.264, 7, 48384, 100
2026/07/22 06:49:35.264, 0, 36876, 0
2026/07/22 06:49:35.264, 1, 36882, 0
2026/07/22 06:49:35.264, 2, 15325, 60
2026/07/22 06:49:35.264, 3, 15367, 49
2026/07/22 06:49:35.264, 4, 48182, 100
2026/07/22 06:49:35.264, 5, 48200, 100
2026/07/22 06:49:35.264, 6, 48240, 100
2026/07/22 06:49:35.264, 7, 48384, 100
2026/07/22 06:49:36.265, 0, 36876, 0
2026/07/22 06:49:36.265, 1, 36882, 0
2026/07/22 06:49:36.265, 2, 15325, 17
2026/07/22 06:49:36.265, 3, 15367, 32
2026/07/22 06:49:36.265, 4, 48182, 100
2026/07/22 06:49:36.265, 5, 48200, 100
2026/07/22 06:49:36.265, 6, 48240, 100
2026/07/22 06:49:36.265, 7, 48384, 95
2026/07/22 06:49:37.265, 0, 36876, 0
2026/07/22 06:49:37.266, 1, 36882, 0
2026/07/22 06:49:37.266, 2, 15325, 0
2026/07/22 06:49:37.266, 3, 15367, 41
2026/07/22 06:49:37.266, 4, 48182, 99
2026/07/22 06:49:37.266, 5, 48200, 100
2026/07/22 06:49:37.266, 6, 48240, 99
2026/07/22 06:49:37.266, 7, 48384, 100
2026/07/22 06:49:38.267, 0, 36876, 0
2026/07/22 06:49:38.267, 1, 36882, 0
2026/07/22 06:49:38.267, 2, 15325, 74
2026/07/22 06:49:38.267, 3, 15367, 76
2026/07/22 06:49:38.267, 4, 48182, 100
2026/07/22 06:49:38.267, 5, 48200, 100
2026/07/22 06:49:38.267, 6, 48240, 100
2026/07/22 06:49:38.267, 7, 48384, 100
2026/07/22 06:49:39.267, 0, 36876, 0
2026/07/22 06:49:39.268, 1, 36882, 0
2026/07/22 06:49:39.268, 2, 15325, 1
2026/07/22 06:49:39.268, 3, 15367, 31
2026/07/22 06:49:39.268, 4, 48182, 100
2026/07/22 06:49:39.268, 5, 48200, 99
2026/07/22 06:49:39.268, 6, 48240, 99
2026/07/22 06:49:39.268, 7, 48384, 100
2026/07/22 06:49:40.268, 0, 36876, 0
2026/07/22 06:49:40.268, 1, 36882, 0
2026/07/22 06:49:40.268, 2, 15325, 71
2026/07/22 06:49:40.268, 3, 15367, 71
2026/07/22 06:49:40.268, 4, 48182, 100
2026/07/22 06:49:40.268, 5, 48200, 100
2026/07/22 06:49:40.268, 6, 48240, 100
2026/07/22 06:49:40.269, 7, 48384, 100
2026/07/22 06:49:41.269, 0, 36876, 0
2026/07/22 06:49:41.269, 1, 36882, 0
2026/07/22 06:49:41.269, 2, 15325, 41
2026/07/22 06:49:41.269, 3, 15367, 65
2026/07/22 06:49:41.269, 4, 48182, 62
2026/07/22 06:49:41.269, 5, 48200, 99
2026/07/22 06:49:41.269, 6, 48240, 100
2026/07/22 06:49:41.269, 7, 48384, 99
2026/07/22 06:49:42.269, 0, 36876, 0
2026/07/22 06:49:42.270, 1, 36882, 0
2026/07/22 06:49:42.270, 2, 15325, 13
2026/07/22 06:49:42.270, 3, 15367, 23
2026/07/22 06:49:42.270, 4, 48182, 100
2026/07/22 06:49:42.270, 5, 48200, 100
2026/07/22 06:49:42.270, 6, 48240, 100
2026/07/22 06:49:42.270, 7, 48384, 100
2026/07/22 06:49:43.270, 0, 36876, 0
2026/07/22 06:49:43.274, 1, 36882, 0
2026/07/22 06:49:43.274, 2, 15325, 13
2026/07/22 06:49:43.274, 3, 15367, 70
2026/07/22 06:49:43.274, 4, 48182, 56
2026/07/22 06:49:43.274, 5, 48200, 99
2026/07/22 06:49:43.274, 6, 48240, 74
2026/07/22 06:49:43.274, 7, 48384, 99
2026/07/22 06:49:44.274, 0, 36876, 0
2026/07/22 06:49:44.274, 1, 36882, 0
2026/07/22 06:49:44.274, 2, 15325, 0
2026/07/22 06:49:44.274, 3, 15367, 52
2026/07/22 06:49:44.274, 4, 48182, 100
2026/07/22 06:49:44.274, 5, 48200, 100
2026/07/22 06:49:44.274, 6, 48240, 100
2026/07/22 06:49:44.274, 7, 48384, 100
2026/07/22 06:49:45.274, 0, 36876, 0
2026/07/22 06:49:45.275, 1, 36882, 0
2026/07/22 06:49:45.275, 2, 15325, 29
2026/07/22 06:49:45.275, 3, 15367, 36
2026/07/22 06:49:45.275, 4, 48182, 95
2026/07/22 06:49:45.275, 5, 48200, 100
2026/07/22 06:49:45.275, 6, 48240, 27
2026/07/22 06:49:45.275, 7, 48384, 99
2026/07/22 06:49:46.275, 0, 36876, 0
2026/07/22 06:49:46.276, 1, 36882, 0
2026/07/22 06:49:46.276, 2, 15325, 58
2026/07/22 06:49:46.276, 3, 15367, 49
2026/07/22 06:49:46.276, 4, 48182, 100
2026/07/22 06:49:46.276, 5, 48200, 100
2026/07/22 06:49:46.276, 6, 48240, 100
2026/07/22 06:49:46.276, 7, 48384, 100
2026/07/22 06:49:47.276, 0, 36876, 0
2026/07/22 06:49:47.276, 1, 36882, 0
2026/07/22 06:49:47.276, 2, 15325, 76
2026/07/22 06:49:47.276, 3, 15367, 33
2026/07/22 06:49:47.277, 4, 48182, 99
2026/07/22 06:49:47.277, 5, 48200, 99
2026/07/22 06:49:47.277, 6, 48240, 100
2026/07/22 06:49:47.277, 7, 48384, 99
2026/07/22 06:49:48.277, 0, 36876, 0
2026/07/22 06:49:48.277, 1, 36882, 0
2026/07/22 06:49:48.277, 2, 15325, 77
2026/07/22 06:49:48.277, 3, 15367, 71
2026/07/22 06:49:48.277, 4, 48182, 63
2026/07/22 06:49:48.278, 5, 48200, 29
2026/07/22 06:49:48.278, 6, 48240, 89
2026/07/22 06:49:48.278, 7, 48384, 100
2026/07/22 06:49:49.278, 0, 36876, 0
2026/07/22 06:49:49.278, 1, 36882, 0
2026/07/22 06:49:49.278, 2, 15325, 78
2026/07/22 06:49:49.278, 3, 15367, 7
2026/07/22 06:49:49.278, 4, 48182, 100
2026/07/22 06:49:49.278, 5, 48200, 100
2026/07/22 06:49:49.278, 6, 48240, 100
2026/07/22 06:49:49.278, 7, 48384, 100
2026/07/22 06:49:50.278, 0, 36876, 0
2026/07/22 06:49:50.278, 1, 36882, 0
2026/07/22 06:49:50.278, 2, 15325, 12
2026/07/22 06:49:50.279, 3, 15367, 35
2026/07/22 06:49:50.279, 4, 48182, 95
2026/07/22 06:49:50.279, 5, 48200, 100
2026/07/22 06:49:50.279, 6, 48240, 23
2026/07/22 06:49:50.279, 7, 48384, 99
2026/07/22 06:49:51.279, 0, 36876, 0
2026/07/22 06:49:51.279, 1, 36882, 0
2026/07/22 06:49:51.279, 2, 15325, 37
2026/07/22 06:49:51.279, 3, 15095, 21
2026/07/22 06:49:51.279, 4, 48182, 100
2026/07/22 06:49:51.279, 5, 48200, 100
2026/07/22 06:49:51.279, 6, 48240, 100
2026/07/22 06:49:51.279, 7, 48384, 100
2026/07/22 06:49:52.280, 0, 36876, 0
2026/07/22 06:49:52.280, 1, 36882, 0
2026/07/22 06:49:52.280, 2, 15325, 75
2026/07/22 06:49:52.280, 3, 15095, 57
2026/07/22 06:49:52.280, 4, 48182, 100
2026/07/22 06:49:52.280, 5, 48200, 50
2026/07/22 06:49:52.280, 6, 48240, 77
2026/07/22 06:49:52.280, 7, 48384, 100
2026/07/22 06:49:53.280, 0, 36876, 0
2026/07/22 06:49:53.280, 1, 36882, 0
2026/07/22 06:49:53.280, 2, 15325, 74
2026/07/22 06:49:53.280, 3, 15225, 0
2026/07/22 06:49:53.281, 4, 48182, 100
2026/07/22 06:49:53.281, 5, 48200, 100
2026/07/22 06:49:53.281, 6, 48240, 100
2026/07/22 06:49:53.281, 7, 48384, 100
2026/07/22 06:49:54.281, 0, 36876, 0
2026/07/22 06:49:54.281, 1, 36882, 0
2026/07/22 06:49:54.281, 2, 15325, 9
2026/07/22 06:49:54.281, 3, 15367, 14
2026/07/22 06:49:54.281, 4, 48182, 100
2026/07/22 06:49:54.281, 5, 48200, 42
2026/07/22 06:49:54.281, 6, 48240, 93
2026/07/22 06:49:54.281, 7, 48384, 95
2026/07/22 06:49:55.282, 0, 36876, 0
2026/07/22 06:49:55.282, 1, 36882, 0
2026/07/22 06:49:55.282, 2, 15325, 58
2026/07/22 06:49:55.282, 3, 15367, 33
2026/07/22 06:49:55.282, 4, 48182, 100
2026/07/22 06:49:55.282, 5, 48200, 100
2026/07/22 06:49:55.282, 6, 48240, 100
2026/07/22 06:49:55.282, 7, 48384, 100
2026/07/22 06:49:56.283, 0, 36876, 0
2026/07/22 06:49:56.283, 1, 36882, 0
2026/07/22 06:49:56.283, 2, 15325, 66
2026/07/22 06:49:56.283, 3, 15367, 41
2026/07/22 06:49:56.283, 4, 48182, 100
2026/07/22 06:49:56.283, 5, 48200, 94
2026/07/22 06:49:56.283, 6, 48240, 100
2026/07/22 06:49:56.283, 7, 48384, 15
2026/07/22 06:49:57.284, 0, 36876, 0
2026/07/22 06:49:57.284, 1, 36882, 0
2026/07/22 06:49:57.284, 2, 15325, 29
2026/07/22 06:49:57.284, 3, 15367, 57
2026/07/22 06:49:57.284, 4, 48182, 99
2026/07/22 06:49:57.284, 5, 48200, 100
2026/07/22 06:49:57.284, 6, 48240, 100
2026/07/22 06:49:57.284, 7, 48384, 100
2026/07/22 06:49:58.284, 0, 36876, 0
2026/07/22 06:49:58.294, 1, 36882, 0
2026/07/22 06:49:58.294, 2, 15257, 69
2026/07/22 06:49:58.294, 3, 15367, 0
2026/07/22 06:49:58.294, 4, 48182, 100
2026/07/22 06:49:58.294, 5, 48200, 100
2026/07/22 06:49:58.294, 6, 48240, 100
2026/07/22 06:49:58.294, 7, 48384, 75
2026/07/22 06:49:59.295, 0, 36876, 0
2026/07/22 06:49:59.295, 1, 36882, 0
2026/07/22 06:49:59.295, 2, 15053, 5
2026/07/22 06:49:59.295, 3, 15367, 2
2026/07/22 06:49:59.295, 4, 48182, 99
2026/07/22 06:49:59.295, 5, 48200, 100
2026/07/22 06:49:59.295, 6, 48240, 99
2026/07/22 06:49:59.295, 7, 48384, 100
2026/07/22 06:50:00.295, 0, 36876, 0
2026/07/22 06:50:00.295, 1, 36882, 0
2026/07/22 06:50:00.295, 2, 15053, 0
2026/07/22 06:50:00.295, 3, 15367, 47
2026/07/22 06:50:00.295, 4, 48182, 100
2026/07/22 06:50:00.295, 5, 48200, 100
2026/07/22 06:50:00.296, 6, 48240, 100
2026/07/22 06:50:00.296, 7, 48384, 100
2026/07/22 06:50:01.296, 0, 36876, 0
2026/07/22 06:50:01.296, 1, 36882, 0
2026/07/22 06:50:01.297, 2, 15325, 0
2026/07/22 06:50:01.297, 3, 15367, 19
2026/07/22 06:50:01.297, 4, 48182, 100
2026/07/22 06:50:01.297, 5, 48200, 100
2026/07/22 06:50:01.297, 6, 48240, 100
2026/07/22 06:50:01.297, 7, 48384, 100
2026/07/22 06:50:02.297, 0, 36876, 0
2026/07/22 06:50:02.297, 1, 36882, 0
2026/07/22 06:50:02.297, 2, 15325, 67
2026/07/22 06:50:02.297, 3, 15367, 56
2026/07/22 06:50:02.297, 4, 48182, 99
2026/07/22 06:50:02.297, 5, 48200, 100
2026/07/22 06:50:02.297, 6, 48240, 99
2026/07/22 06:50:02.297, 7, 48384, 100
2026/07/22 06:50:03.298, 0, 36876, 0
2026/07/22 06:50:03.298, 1, 36882, 0
2026/07/22 06:50:03.298, 2, 15325, 37
2026/07/22 06:50:03.298, 3, 15367, 55
2026/07/22 06:50:03.298, 4, 48182, 100
2026/07/22 06:50:03.298, 5, 48200, 100
2026/07/22 06:50:03.298, 6, 48240, 100
2026/07/22 06:50:03.298, 7, 48384, 100
2026/07/22 06:50:04.298, 0, 36876, 0
2026/07/22 06:50:04.299, 1, 36882, 0
2026/07/22 06:50:04.299, 2, 15325, 69
2026/07/22 06:50:04.299, 3, 15367, 17
2026/07/22 06:50:04.299, 4, 48182, 100
2026/07/22 06:50:04.299, 5, 48200, 99
2026/07/22 06:50:04.299, 6, 48240, 99
2026/07/22 06:50:04.299, 7, 48384, 100
2026/07/22 06:50:05.299, 0, 36876, 0
2026/07/22 06:50:05.299, 1, 36882, 0
2026/07/22 06:50:05.299, 2, 15325, 67
2026/07/22 06:50:05.299, 3, 15367, 66
2026/07/22 06:50:05.299, 4, 48182, 100
2026/07/22 06:50:05.300, 5, 48200, 100
2026/07/22 06:50:05.300, 6, 48240, 100
2026/07/22 06:50:05.300, 7, 48384, 100
2026/07/22 06:50:06.300, 0, 36876, 0
2026/07/22 06:50:06.300, 1, 36882, 0
2026/07/22 06:50:06.300, 2, 15325, 36
2026/07/22 06:50:06.300, 3, 15367, 23
2026/07/22 06:50:06.300, 4, 48182, 35
2026/07/22 06:50:06.300, 5, 48200, 99
2026/07/22 06:50:06.300, 6, 48240, 100
2026/07/22 06:50:06.300, 7, 48384, 99
2026/07/22 06:50:07.300, 0, 36876, 0
2026/07/22 06:50:07.300, 1, 36882, 0
2026/07/22 06:50:07.300, 2, 15325, 0
2026/07/22 06:50:07.301, 3, 15367, 55
2026/07/22 06:50:07.301, 4, 48182, 100
2026/07/22 06:50:07.301, 5, 48200, 100
2026/07/22 06:50:07.301, 6, 48240, 100
2026/07/22 06:50:07.301, 7, 48384, 100
2026/07/22 06:50:08.301, 0, 36876, 0
2026/07/22 06:50:08.303, 1, 36882, 0
2026/07/22 06:50:08.303, 2, 15325, 53
2026/07/22 06:50:08.303, 3, 15367, 15
2026/07/22 06:50:08.303, 4, 48182, 65
2026/07/22 06:50:08.303, 5, 48200, 99
2026/07/22 06:50:08.303, 6, 48240, 48
2026/07/22 06:50:08.303, 7, 48384, 99
2026/07/22 06:50:09.303, 0, 36876, 0
2026/07/22 06:50:09.303, 1, 36882, 0
2026/07/22 06:50:09.303, 2, 15325, 0
2026/07/22 06:50:09.303, 3, 15367, 17
2026/07/22 06:50:09.304, 4, 48182, 100
2026/07/22 06:50:09.304, 5, 48200, 100
2026/07/22 06:50:09.304, 6, 48240, 100
2026/07/22 06:50:09.304, 7, 48384, 100
2026/07/22 06:50:10.304, 0, 36876, 0
2026/07/22 06:50:10.304, 1, 36882, 0
2026/07/22 06:50:10.304, 2, 15325, 66
2026/07/22 06:50:10.304, 3, 15367, 1
2026/07/22 06:50:10.304, 4, 48182, 95
2026/07/22 06:50:10.304, 5, 48200, 100
2026/07/22 06:50:10.304, 6, 48240, 41
2026/07/22 06:50:10.304, 7, 48384, 99
2026/07/22 06:50:11.305, 0, 36876, 0
2026/07/22 06:50:11.305, 1, 36882, 0
2026/07/22 06:50:11.305, 2, 15325, 24
2026/07/22 06:50:11.305, 3, 15367, 54
2026/07/22 06:50:11.305, 4, 48182, 100
2026/07/22 06:50:11.305, 5, 48200, 100
2026/07/22 06:50:11.305, 6, 48240, 100
2026/07/22 06:50:11.305, 7, 48384, 100
2026/07/22 06:50:12.305, 0, 36876, 0
2026/07/22 06:50:12.305, 1, 36882, 0
2026/07/22 06:50:12.305, 2, 15325, 29
2026/07/22 06:50:12.306, 3, 15367, 72
2026/07/22 06:50:12.306, 4, 48182, 100
2026/07/22 06:50:12.306, 5, 48200, 99
2026/07/22 06:50:12.306, 6, 48240, 100
2026/07/22 06:50:12.306, 7, 48384, 100
2026/07/22 06:50:13.306, 0, 36876, 0
2026/07/22 06:50:13.308, 1, 36882, 0
2026/07/22 06:50:13.309, 2, 15325, 18
2026/07/22 06:50:13.309, 3, 15095, 21
2026/07/22 06:50:13.310, 4, 48182, 100
2026/07/22 06:50:13.310, 5, 48200, 63
2026/07/22 06:50:13.310, 6, 48240, 93
2026/07/22 06:50:13.310, 7, 48384, 85
2026/07/22 06:50:14.310, 0, 36876, 0
2026/07/22 06:50:14.310, 1, 36882, 0
2026/07/22 06:50:14.310, 2, 15325, 39
2026/07/22 06:50:14.310, 3, 15367, 35
2026/07/22 06:50:14.310, 4, 48182, 100
2026/07/22 06:50:14.310, 5, 48200, 100
2026/07/22 06:50:14.310, 6, 48240, 100
2026/07/22 06:50:14.310, 7, 48384, 100
2026/07/22 06:50:15.311, 0, 36876, 0
2026/07/22 06:50:15.311, 1, 36882, 0
2026/07/22 06:50:15.311, 2, 15325, 25
2026/07/22 06:50:15.311, 3, 15367, 40
2026/07/22 06:50:15.311, 4, 48182, 100
2026/07/22 06:50:15.311, 5, 48200, 94
2026/07/22 06:50:15.311, 6, 48240, 100
2026/07/22 06:50:15.311, 7, 48384, 22
2026/07/22 06:50:16.311, 0, 36876, 0
2026/07/22 06:50:16.311, 1, 36882, 0
2026/07/22 06:50:16.311, 2, 15325, 14
2026/07/22 06:50:16.311, 3, 15367, 12
2026/07/22 06:50:16.312, 4, 48182, 99
2026/07/22 06:50:16.312, 5, 48200, 100
2026/07/22 06:50:16.312, 6, 48240, 100
2026/07/22 06:50:16.312, 7, 48384, 100
2026/07/22 06:50:17.312, 0, 36876, 0
2026/07/22 06:50:17.312, 1, 36882, 0
2026/07/22 06:50:17.312, 2, 15325, 38
2026/07/22 06:50:17.312, 3, 15367, 36
2026/07/22 06:50:17.312, 4, 48182, 100
2026/07/22 06:50:17.312, 5, 48200, 100
2026/07/22 06:50:17.312, 6, 48240, 100
2026/07/22 06:50:17.312, 7, 48384, 87
2026/07/22 06:50:18.312, 0, 36876, 0
2026/07/22 06:50:18.313, 1, 36882, 0
2026/07/22 06:50:18.313, 2, 15325, 72
2026/07/22 06:50:18.313, 3, 15367, 11
2026/07/22 06:50:18.313, 4, 48182, 99
2026/07/22 06:50:18.313, 5, 48200, 100
2026/07/22 06:50:18.313, 6, 48240, 99
2026/07/22 06:50:18.313, 7, 48384, 100
2026/07/22 06:50:19.313, 0, 36876, 100
2026/07/22 06:50:19.313, 1, 36882, 0
2026/07/22 06:50:19.313, 2, 15325, 7
2026/07/22 06:50:19.313, 3, 15367, 0
2026/07/22 06:50:19.313, 4, 48182, 100
2026/07/22 06:50:19.314, 5, 48200, 100
2026/07/22 06:50:19.314, 6, 48240, 100
2026/07/22 06:50:19.314, 7, 48384, 94
2026/07/22 06:50:20.314, 0, 36876, 0
2026/07/22 06:50:20.314, 1, 36882, 83
2026/07/22 06:50:20.314, 2, 15325, 21
2026/07/22 06:50:20.314, 3, 15367, 1
2026/07/22 06:50:20.314, 4, 48182, 99
2026/07/22 06:50:20.314, 5, 48200, 100
2026/07/22 06:50:20.314, 6, 48240, 99
2026/07/22 06:50:20.314, 7, 48384, 100
2026/07/22 06:50:21.315, 0, 36876, 0
2026/07/22 06:50:21.315, 1, 36882, 4
2026/07/22 06:50:21.315, 2, 15325, 0
2026/07/22 06:50:21.315, 3, 15367, 63
2026/07/22 06:50:21.315, 4, 48182, 100
2026/07/22 06:50:21.315, 5, 48200, 100
2026/07/22 06:50:21.315, 6, 48240, 100
2026/07/22 06:50:21.315, 7, 48384, 100
2026/07/22 06:50:22.315, 0, 36876, 0
2026/07/22 06:50:22.315, 1, 36882, 4
2026/07/22 06:50:22.315, 2, 15325, 1
2026/07/22 06:50:22.316, 3, 15367, 73
2026/07/22 06:50:22.316, 4, 48182, 100
2026/07/22 06:50:22.316, 5, 48200, 99
2026/07/22 06:50:22.316, 6, 48240, 99
2026/07/22 06:50:22.316, 7, 48384, 100
2026/07/22 06:50:23.316, 0, 36876, 0
2026/07/22 06:50:23.324, 1, 36882, 4
2026/07/22 06:50:23.324, 2, 15325, 22
2026/07/22 06:50:23.324, 3, 15367, 78
2026/07/22 06:50:23.324, 4, 48182, 100
2026/07/22 06:50:23.324, 5, 48200, 100
2026/07/22 06:50:23.324, 6, 48240, 100
2026/07/22 06:50:23.324, 7, 48384, 100
2026/07/22 06:50:24.324, 0, 36876, 0
2026/07/22 06:50:24.324, 1, 36882, 6
2026/07/22 06:50:24.325, 2, 15325, 27
2026/07/22 06:50:24.325, 3, 15367, 77
2026/07/22 06:50:24.325, 4, 48182, 100
2026/07/22 06:50:24.325, 5, 48200, 99
2026/07/22 06:50:24.325, 6, 48240, 99
2026/07/22 06:50:24.325, 7, 48384, 100
2026/07/22 06:50:25.325, 0, 36876, 8
2026/07/22 06:50:25.325, 1, 36882, 45
2026/07/22 06:50:25.325, 2, 15325, 70
2026/07/22 06:50:25.325, 3, 15367, 30
2026/07/22 06:50:25.325, 4, 48182, 81
2026/07/22 06:50:25.325, 5, 48200, 100
2026/07/22 06:50:25.325, 6, 48240, 24
2026/07/22 06:50:25.325, 7, 48384, 100
2026/07/22 06:50:26.325, 0, 36876, 6
2026/07/22 06:50:26.326, 1, 36882, 0
2026/07/22 06:50:26.326, 2, 15325, 49
2026/07/22 06:50:26.326, 3, 15367, 78
2026/07/22 06:50:26.326, 4, 48182, 100
2026/07/22 06:50:26.326, 5, 48200, 100
2026/07/22 06:50:26.326, 6, 48240, 100
2026/07/22 06:50:26.326, 7, 48384, 100
2026/07/22 06:50:27.327, 0, 36876, 9
2026/07/22 06:50:27.327, 1, 36882, 61
2026/07/22 06:50:27.327, 2, 15325, 2
2026/07/22 06:50:27.327, 3, 15367, 52
2026/07/22 06:50:27.327, 4, 48182, 23
2026/07/22 06:50:27.327, 5, 48200, 99
2026/07/22 06:50:27.327, 6, 48240, 100
2026/07/22 06:50:27.327, 7, 48384, 99
2026/07/22 06:50:28.327, 0, 36876, 40
2026/07/22 06:50:28.329, 1, 36882, 0
2026/07/22 06:50:28.329, 2, 15325, 16
2026/07/22 06:50:28.329, 3, 15367, 31
2026/07/22 06:50:28.329, 4, 48182, 100
2026/07/22 06:50:28.330, 5, 48200, 100
2026/07/22 06:50:28.330, 6, 48240, 100
2026/07/22 06:50:28.330, 7, 48384, 100
2026/07/22 06:50:29.330, 0, 36876, 100
2026/07/22 06:50:29.330, 1, 36882, 0
2026/07/22 06:50:29.330, 2, 15325, 48
2026/07/22 06:50:29.330, 3, 15367, 77
2026/07/22 06:50:29.330, 4, 48182, 61
2026/07/22 06:50:29.330, 5, 48200, 100
2026/07/22 06:50:29.330, 6, 48240, 39
2026/07/22 06:50:29.330, 7, 48384, 100
2026/07/22 06:50:30.330, 0, 36876, 13
2026/07/22 06:50:30.331, 1, 36882, 75
2026/07/22 06:50:30.331, 2, 15325, 37
2026/07/22 06:50:30.331, 3, 15367, 23
2026/07/22 06:50:30.331, 4, 48182, 100
2026/07/22 06:50:30.331, 5, 48200, 100
2026/07/22 06:50:30.331, 6, 48240, 100
2026/07/22 06:50:30.331, 7, 48384, 100
2026/07/22 06:50:31.331, 0, 36876, 48
2026/07/22 06:50:31.331, 1, 36882, 14
2026/07/22 06:50:31.331, 2, 15053, 71
2026/07/22 06:50:31.331, 3, 15367, 1
2026/07/22 06:50:31.331, 4, 48182, 100
2026/07/22 06:50:31.331, 5, 48200, 100
2026/07/22 06:50:31.331, 6, 48240, 36
2026/07/22 06:50:31.331, 7, 48384, 99
2026/07/22 06:50:32.331, 0, 36876, 71
2026/07/22 06:50:32.331, 1, 36882, 0
