2026/07/22 14:59:08.176, 3, 15575, 49140, 0
2026/07/22 14:59:08.176, 4, 44506, 49140, 71
2026/07/22 14:59:08.176, 5, 44484, 49140, 99
2026/07/22 14:59:08.176, 6, 44544, 49140, 99
2026/07/22 14:59:08.176, 7, 44964, 49140, 99
2026/07/22 14:59:09.177, 0, 35, 49140, 0
2026/07/22 14:59:09.177, 1, 19, 49140, 0
2026/07/22 14:59:09.177, 2, 19, 49140, 0
2026/07/22 14:59:09.177, 3, 15561, 49140, 0
2026/07/22 14:59:09.177, 4, 44506, 49140, 100
2026/07/22 14:59:09.177, 5, 44484, 49140, 100
2026/07/22 14:59:09.177, 6, 44544, 49140, 100
2026/07/22 14:59:09.177, 7, 44964, 49140, 100
2026/07/22 14:59:10.178, 0, 35, 49140, 0
2026/07/22 14:59:10.178, 1, 19, 49140, 0
2026/07/22 14:59:10.178, 2, 19, 49140, 0
2026/07/22 14:59:10.178, 3, 15581, 49140, 1
2026/07/22 14:59:10.178, 4, 44506, 49140, 100
2026/07/22 14:59:10.178, 5, 44484, 49140, 58
2026/07/22 14:59:10.178, 6, 44544, 49140, 32
2026/07/22 14:59:10.178, 7, 44964, 49140, 99
2026/07/22 14:59:11.178, 0, 35, 49140, 0
2026/07/22 14:59:11.178, 1, 19, 49140, 0
2026/07/22 14:59:11.179, 2, 19, 49140, 0
2026/07/22 14:59:11.179, 3, 15647, 49140, 49
2026/07/22 14:59:11.179, 4, 44506, 49140, 100
2026/07/22 14:59:11.179, 5, 44484, 49140, 100
2026/07/22 14:59:11.179, 6, 44544, 49140, 100
2026/07/22 14:59:11.179, 7, 44964, 49140, 100
2026/07/22 14:59:12.179, 0, 35, 49140, 0
2026/07/22 14:59:12.179, 1, 19, 49140, 0
2026/07/22 14:59:12.179, 2, 19, 49140, 0
2026/07/22 14:59:12.179, 3, 15671, 49140, 2
2026/07/22 14:59:12.179, 4, 44506, 49140, 100
2026/07/22 14:59:12.180, 5, 44484, 49140, 94
2026/07/22 14:59:12.180, 6, 44544, 49140, 100
2026/07/22 14:59:12.180, 7, 44964, 49140, 34
2026/07/22 14:59:13.180, 0, 35, 49140, 0
2026/07/22 14:59:13.180, 1, 19, 49140, 0
2026/07/22 14:59:13.180, 2, 19, 49140, 0
2026/07/22 14:59:13.180, 3, 15787, 49140, 29
2026/07/22 14:59:13.180, 4, 44506, 49140, 99
2026/07/22 14:59:13.180, 5, 44484, 49140, 100
2026/07/22 14:59:13.180, 6, 44544, 49140, 100
2026/07/22 14:59:13.180, 7, 44964, 49140, 100
2026/07/22 14:59:14.180, 0, 35, 49140, 0
2026/07/22 14:59:14.180, 1, 19, 49140, 0
2026/07/22 14:59:14.181, 2, 19, 49140, 0
2026/07/22 14:59:14.181, 3, 15799, 49140, 0
2026/07/22 14:59:14.181, 4, 44506, 49140, 100
2026/07/22 14:59:14.181, 5, 44484, 49140, 100
2026/07/22 14:59:14.181, 6, 44544, 49140, 100
2026/07/22 14:59:14.181, 7, 44964, 49140, 100
2026/07/22 14:59:15.181, 0, 35, 49140, 0
2026/07/22 14:59:15.181, 1, 19, 49140, 0
2026/07/22 14:59:15.181, 2, 19, 49140, 0
2026/07/22 14:59:15.181, 3, 16061, 49140, 4
2026/07/22 14:59:15.181, 4, 44506, 49140, 71
2026/07/22 14:59:15.181, 5, 44484, 49140, 99
2026/07/22 14:59:15.181, 6, 44544, 49140, 99
2026/07/22 14:59:15.181, 7, 44964, 49140, 100
2026/07/22 14:59:16.182, 0, 35, 49140, 0
2026/07/22 14:59:16.182, 1, 19, 49140, 0
2026/07/22 14:59:16.182, 2, 19, 49140, 0
2026/07/22 14:59:16.182, 3, 16301, 49140, 68
2026/07/22 14:59:16.182, 4, 44506, 49140, 100
2026/07/22 14:59:16.182, 5, 44484, 49140, 100
2026/07/22 14:59:16.182, 6, 44544, 49140, 100
2026/07/22 14:59:16.182, 7, 44964, 49140, 100
2026/07/22 14:59:17.183, 0, 35, 49140, 0
2026/07/22 14:59:17.183, 1, 19, 49140, 0
2026/07/22 14:59:17.183, 2, 19, 49140, 0
2026/07/22 14:59:17.183, 3, 16311, 49140, 2
2026/07/22 14:59:17.183, 4, 44506, 49140, 100
2026/07/22 14:59:17.183, 5, 44484, 49140, 100
2026/07/22 14:59:17.183, 6, 44544, 49140, 100
2026/07/22 14:59:17.183, 7, 44964, 49140, 99
2026/07/22 14:59:18.183, 0, 35, 49140, 0
2026/07/22 14:59:18.184, 1, 19, 49140, 0
2026/07/22 14:59:18.184, 2, 19, 49140, 0
2026/07/22 14:59:18.184, 3, 16361, 49140, 64
2026/07/22 14:59:18.184, 4, 44506, 49140, 100
2026/07/22 14:59:18.184, 5, 44484, 49140, 66
2026/07/22 14:59:18.184, 6, 44544, 49140, 86
2026/07/22 14:59:18.184, 7, 44964, 49140, 100
2026/07/22 14:59:19.184, 0, 35, 49140, 0
2026/07/22 14:59:19.184, 1, 19, 49140, 0
2026/07/22 14:59:19.184, 2, 19, 49140, 0
2026/07/22 14:59:19.184, 3, 16387, 49140, 0
2026/07/22 14:59:19.184, 4, 44506, 49140, 99
2026/07/22 14:59:19.184, 5, 44484, 49140, 100
2026/07/22 14:59:19.184, 6, 44544, 49140, 100
2026/07/22 14:59:19.184, 7, 44964, 49140, 100
2026/07/22 14:59:20.185, 0, 35, 49140, 0
2026/07/22 14:59:20.185, 1, 19, 49140, 0
2026/07/22 14:59:20.185, 2, 19, 49140, 0
2026/07/22 14:59:20.185, 3, 16433, 49140, 3
2026/07/22 14:59:20.185, 4, 44506, 49140, 100
2026/07/22 14:59:20.185, 5, 44484, 49140, 100
2026/07/22 14:59:20.185, 6, 44544, 49140, 100
2026/07/22 14:59:20.185, 7, 44964, 49140, 84
2026/07/22 14:59:21.185, 0, 35, 49140, 0
2026/07/22 14:59:21.185, 1, 19, 49140, 0
2026/07/22 14:59:21.185, 2, 19, 49140, 0
2026/07/22 14:59:21.185, 3, 16471, 49140, 3
2026/07/22 14:59:21.185, 4, 44506, 49140, 100
2026/07/22 14:59:21.185, 5, 44484, 49140, 100
2026/07/22 14:59:21.186, 6, 44544, 49140, 99
2026/07/22 14:59:21.186, 7, 44964, 49140, 100
2026/07/22 14:59:22.186, 0, 35, 49140, 0
2026/07/22 14:59:22.187, 1, 19, 49140, 0
2026/07/22 14:59:22.187, 2, 19, 49140, 0
2026/07/22 14:59:22.187, 3, 16565, 49140, 24
2026/07/22 14:59:22.187, 4, 44506, 49140, 100
2026/07/22 14:59:22.187, 5, 44484, 49140, 100
2026/07/22 14:59:22.187, 6, 44544, 49140, 100
2026/07/22 14:59:22.187, 7, 44964, 49140, 80
2026/07/22 14:59:23.187, 0, 35, 49140, 0
2026/07/22 14:59:23.187, 1, 19, 49140, 0
2026/07/22 14:59:23.187, 2, 19, 49140, 0
2026/07/22 14:59:23.187, 3, 16633, 49140, 15
2026/07/22 14:59:23.188, 4, 44506, 49140, 100
2026/07/22 14:59:23.188, 5, 44484, 49140, 99
2026/07/22 14:59:23.188, 6, 44544, 49140, 99
2026/07/22 14:59:23.188, 7, 44964, 49140, 100
2026/07/22 14:59:24.188, 0, 35, 49140, 0
2026/07/22 14:59:24.188, 1, 19, 49140, 0
2026/07/22 14:59:24.188, 2, 19, 49140, 0
2026/07/22 14:59:24.188, 3, 17077, 49140, 0
2026/07/22 14:59:24.188, 4, 44506, 49140, 100
2026/07/22 14:59:24.188, 5, 44484, 49140, 100
2026/07/22 14:59:24.188, 6, 44544, 49140, 100
2026/07/22 14:59:24.189, 7, 44964, 49140, 100
2026/07/22 14:59:25.189, 0, 35, 49140, 0
2026/07/22 14:59:25.189, 1, 19, 49140, 0
2026/07/22 14:59:25.189, 2, 19, 49140, 0
2026/07/22 14:59:25.189, 3, 17079, 49140, 0
2026/07/22 14:59:25.189, 4, 44506, 49140, 71
2026/07/22 14:59:25.189, 5, 44484, 49140, 99
2026/07/22 14:59:25.189, 6, 44544, 49140, 99
2026/07/22 14:59:25.189, 7, 44964, 49140, 99
2026/07/22 14:59:26.190, 0, 35, 49140, 0
2026/07/22 14:59:26.190, 1, 19, 49140, 0
2026/07/22 14:59:26.190, 2, 19, 49140, 0
2026/07/22 14:59:26.190, 3, 17081, 49140, 0
2026/07/22 14:59:26.190, 4, 44506, 49140, 100
2026/07/22 14:59:26.190, 5, 44484, 49140, 100
2026/07/22 14:59:26.190, 6, 44544, 49140, 100
2026/07/22 14:59:26.190, 7, 44964, 49140, 100
2026/07/22 14:59:27.190, 0, 35, 49140, 0
2026/07/22 14:59:27.190, 1, 19, 49140, 0
2026/07/22 14:59:27.190, 2, 19, 49140, 0
2026/07/22 14:59:27.190, 3, 17101, 49140, 70
2026/07/22 14:59:27.190, 4, 44506, 49140, 100
2026/07/22 14:59:27.191, 5, 44484, 49140, 50
2026/07/22 14:59:27.191, 6, 44544, 49140, 27
2026/07/22 14:59:27.191, 7, 44964, 49140, 99
2026/07/22 14:59:28.191, 0, 35, 49140, 0
2026/07/22 14:59:28.191, 1, 19, 49140, 0
2026/07/22 14:59:28.191, 2, 19, 49140, 0
2026/07/22 14:59:28.191, 3, 17101, 49140, 66
2026/07/22 14:59:28.191, 4, 44506, 49140, 100
2026/07/22 14:59:28.191, 5, 44484, 49140, 100
2026/07/22 14:59:28.191, 6, 44544, 49140, 100
2026/07/22 14:59:28.191, 7, 44964, 49140, 100
2026/07/22 14:59:29.191, 0, 35, 49140, 0
2026/07/22 14:59:29.191, 1, 19, 49140, 0
2026/07/22 14:59:29.191, 2, 19, 49140, 0
2026/07/22 14:59:29.192, 3, 17101, 49140, 67
2026/07/22 14:59:29.192, 4, 44506, 49140, 100
2026/07/22 14:59:29.192, 5, 44484, 49140, 97
2026/07/22 14:59:29.192, 6, 44544, 49140, 100
2026/07/22 14:59:29.192, 7, 44964, 49140, 24
2026/07/22 14:59:30.192, 0, 35, 49140, 0
2026/07/22 14:59:30.192, 1, 19, 49140, 0
2026/07/22 14:59:30.192, 2, 19, 49140, 0
2026/07/22 14:59:30.192, 3, 17101, 49140, 61
2026/07/22 14:59:30.192, 4, 44506, 49140, 99
2026/07/22 14:59:30.192, 5, 44484, 49140, 100
2026/07/22 14:59:30.192, 6, 44544, 49140, 100
2026/07/22 14:59:30.192, 7, 44964, 49140, 100
2026/07/22 14:59:31.192, 0, 35, 49140, 0
2026/07/22 14:59:31.192, 1, 19, 49140, 0
2026/07/22 14:59:31.192, 2, 19, 49140, 0
2026/07/22 14:59:31.193, 3, 17101, 49140, 58
2026/07/22 14:59:31.193, 4, 44506, 49140, 100
2026/07/22 14:59:31.193, 5, 44484, 49140, 100
2026/07/22 14:59:31.193, 6, 44544, 49140, 100
2026/07/22 14:59:31.193, 7, 44964, 49140, 100
2026/07/22 14:59:32.193, 0, 35, 49140, 0
2026/07/22 14:59:32.193, 1, 19, 49140, 0
2026/07/22 14:59:32.193, 2, 19, 49140, 0
2026/07/22 14:59:32.193, 3, 17101, 49140, 67
2026/07/22 14:59:32.193, 4, 44506, 49140, 99
2026/07/22 14:59:32.193, 5, 44484, 49140, 99
2026/07/22 14:59:32.193, 6, 44544, 49140, 99
2026/07/22 14:59:32.193, 7, 44964, 49140, 100
2026/07/22 14:59:33.193, 0, 35, 49140, 0
2026/07/22 14:59:33.194, 1, 19, 49140, 0
2026/07/22 14:59:33.194, 2, 19, 49140, 0
2026/07/22 14:59:33.194, 3, 17101, 49140, 32
2026/07/22 14:59:33.194, 4, 44506, 49140, 100
2026/07/22 14:59:33.194, 5, 44484, 49140, 100
2026/07/22 14:59:33.194, 6, 44544, 49140, 76
2026/07/22 14:59:33.194, 7, 44964, 49140, 100
2026/07/22 14:59:34.194, 0, 19, 49140, 0
2026/07/22 14:59:34.196, 1, 19, 49140, 0
2026/07/22 14:59:34.198, 2, 19, 49140, 0
2026/07/22 14:59:34.201, 3, 17044, 49140, 0
2026/07/22 14:59:34.214, 4, 44506, 49140, 100
2026/07/22 14:59:34.217, 5, 44484, 49140, 100
2026/07/22 14:59:34.220, 6, 44544, 49140, 100
2026/07/22 14:59:34.223, 7, 44964, 49140, 100
2026/07/22 14:59:35.226, 0, 19, 49140, 0
2026/07/22 14:59:35.226, 1, 19, 49140, 0
2026/07/22 14:59:35.226, 2, 19, 49140, 0
2026/07/22 14:59:35.226, 3, 17008, 49140, 0
2026/07/22 14:59:35.227, 4, 44506, 49140, 100
2026/07/22 14:59:35.227, 5, 44484, 49140, 92
2026/07/22 14:59:35.227, 6, 44544, 49140, 95
2026/07/22 14:59:35.227, 7, 44964, 49140, 71
2026/07/22 14:59:36.227, 0, 19, 49140, 0
2026/07/22 14:59:36.227, 1, 19, 49140, 0
2026/07/22 14:59:36.227, 2, 19, 49140, 0
2026/07/22 14:59:36.227, 3, 14867, 49140, 0
2026/07/22 14:59:36.227, 4, 44506, 49140, 99
2026/07/22 14:59:36.227, 5, 44484, 49140, 100
2026/07/22 14:59:36.227, 6, 44544, 49140, 100
2026/07/22 14:59:36.227, 7, 44964, 49140, 100
2026/07/22 14:59:37.228, 0, 19, 49140, 0
2026/07/22 14:59:37.228, 1, 19, 49140, 0
2026/07/22 14:59:37.228, 2, 19, 49140, 0
2026/07/22 14:59:37.228, 3, 14867, 49140, 0
2026/07/22 14:59:37.228, 4, 44506, 49140, 100
2026/07/22 14:59:37.228, 5, 44484, 49140, 75
2026/07/22 14:59:37.228, 6, 44544, 49140, 94
2026/07/22 14:59:37.228, 7, 44964, 49140, 54
