2026/07/22 15:29:01.562, 7, 44964, 49140, 100
2026/07/22 15:29:02.563, 0, 35, 49140, 0
2026/07/22 15:29:02.563, 1, 19, 49140, 0
2026/07/22 15:29:02.563, 2, 19, 49140, 0
2026/07/22 15:29:02.563, 3, 44143, 49140, 0
2026/07/22 15:29:02.563, 4, 44506, 49140, 100
2026/07/22 15:29:02.563, 5, 44484, 49140, 100
2026/07/22 15:29:02.563, 6, 44544, 49140, 100
2026/07/22 15:29:02.563, 7, 44964, 49140, 95
2026/07/22 15:29:03.564, 0, 35, 49140, 0
2026/07/22 15:29:03.564, 1, 19, 49140, 0
2026/07/22 15:29:03.564, 2, 19, 49140, 0
2026/07/22 15:29:03.564, 3, 44143, 49140, 24
2026/07/22 15:29:03.564, 4, 44506, 49140, 100
2026/07/22 15:29:03.564, 5, 44484, 49140, 99
2026/07/22 15:29:03.564, 6, 44544, 49140, 99
2026/07/22 15:29:03.564, 7, 44964, 49140, 100
2026/07/22 15:29:04.564, 0, 35, 49140, 0
2026/07/22 15:29:04.564, 1, 19, 49140, 0
2026/07/22 15:29:04.564, 2, 19, 49140, 0
2026/07/22 15:29:04.564, 3, 44143, 49140, 0
2026/07/22 15:29:04.564, 4, 44506, 49140, 100
2026/07/22 15:29:04.564, 5, 44484, 49140, 100
2026/07/22 15:29:04.565, 6, 44544, 49140, 100
2026/07/22 15:29:04.565, 7, 44964, 49140, 100
2026/07/22 15:29:05.565, 0, 35, 49140, 0
2026/07/22 15:29:05.565, 1, 19, 49140, 0
2026/07/22 15:29:05.565, 2, 19, 49140, 0
2026/07/22 15:29:05.565, 3, 44143, 49140, 0
2026/07/22 15:29:05.565, 4, 44506, 49140, 77
2026/07/22 15:29:05.565, 5, 44484, 49140, 99
2026/07/22 15:29:05.565, 6, 44544, 49140, 100
2026/07/22 15:29:05.566, 7, 44964, 49140, 99
2026/07/22 15:29:06.566, 0, 35, 49140, 0
2026/07/22 15:29:06.566, 1, 19, 49140, 0
2026/07/22 15:29:06.566, 2, 19, 49140, 0
2026/07/22 15:29:06.566, 3, 44143, 49140, 44
2026/07/22 15:29:06.566, 4, 44506, 49140, 100
2026/07/22 15:29:06.566, 5, 44484, 49140, 100
2026/07/22 15:29:06.566, 6, 44544, 49140, 100
2026/07/22 15:29:06.566, 7, 44964, 49140, 100
2026/07/22 15:29:07.566, 0, 35, 49140, 0
2026/07/22 15:29:07.566, 1, 19, 49140, 0
2026/07/22 15:29:07.566, 2, 19, 49140, 0
2026/07/22 15:29:07.567, 3, 44143, 49140, 0
2026/07/22 15:29:07.567, 4, 44506, 49140, 94
2026/07/22 15:29:07.567, 5, 44484, 49140, 99
2026/07/22 15:29:07.567, 6, 44544, 49140, 100
2026/07/22 15:29:07.567, 7, 44964, 49140, 99
2026/07/22 15:29:08.567, 0, 35, 49140, 0
2026/07/22 15:29:08.567, 1, 19, 49140, 0
2026/07/22 15:29:08.567, 2, 19, 49140, 0
2026/07/22 15:29:08.567, 3, 44143, 49140, 36
2026/07/22 15:29:08.567, 4, 44506, 49140, 100
2026/07/22 15:29:08.567, 5, 44484, 49140, 100
2026/07/22 15:29:08.567, 6, 44544, 49140, 100
2026/07/22 15:29:08.567, 7, 44964, 49140, 100
2026/07/22 15:29:09.567, 0, 35, 49140, 0
2026/07/22 15:29:09.568, 1, 19, 49140, 0
2026/07/22 15:29:09.568, 2, 19, 49140, 0
2026/07/22 15:29:09.568, 3, 44143, 49140, 0
2026/07/22 15:29:09.568, 4, 44506, 49140, 100
2026/07/22 15:29:09.568, 5, 44484, 49140, 25
2026/07/22 15:29:09.568, 6, 44544, 49140, 95
2026/07/22 15:29:09.568, 7, 44964, 49140, 100
2026/07/22 15:29:10.568, 0, 35, 49140, 0
2026/07/22 15:29:10.568, 1, 19, 49140, 0
2026/07/22 15:29:10.568, 2, 19, 49140, 0
2026/07/22 15:29:10.568, 3, 44143, 49140, 28
2026/07/22 15:29:10.568, 4, 44506, 49140, 100
2026/07/22 15:29:10.568, 5, 44484, 49140, 100
2026/07/22 15:29:10.569, 6, 44544, 49140, 100
2026/07/22 15:29:10.569, 7, 44964, 49140, 100
2026/07/22 15:29:11.569, 0, 35, 49140, 0
2026/07/22 15:29:11.569, 1, 19, 49140, 0
2026/07/22 15:29:11.569, 2, 19, 49140, 0
2026/07/22 15:29:11.569, 3, 44143, 49140, 0
2026/07/22 15:29:11.569, 4, 44506, 49140, 100
2026/07/22 15:29:11.569, 5, 44484, 49140, 51
2026/07/22 15:29:11.569, 6, 44544, 49140, 95
2026/07/22 15:29:11.569, 7, 44964, 49140, 100
2026/07/22 15:29:12.569, 0, 35, 49140, 0
2026/07/22 15:29:12.570, 1, 19, 49140, 0
2026/07/22 15:29:12.570, 2, 19, 49140, 0
2026/07/22 15:29:12.570, 3, 44143, 49140, 3
2026/07/22 15:29:12.570, 4, 44506, 49140, 99
2026/07/22 15:29:12.570, 5, 44484, 49140, 100
2026/07/22 15:29:12.570, 6, 44544, 49140, 100
2026/07/22 15:29:12.570, 7, 44964, 49140, 100
2026/07/22 15:29:13.570, 0, 35, 49140, 0
2026/07/22 15:29:13.570, 1, 19, 49140, 0
2026/07/22 15:29:13.570, 2, 19, 49140, 0
2026/07/22 15:29:13.571, 3, 44143, 49140, 0
2026/07/22 15:29:13.571, 4, 44506, 49140, 100
2026/07/22 15:29:13.571, 5, 44484, 49140, 100
2026/07/22 15:29:13.571, 6, 44544, 49140, 100
2026/07/22 15:29:13.571, 7, 44964, 49140, 84
2026/07/22 15:29:14.571, 0, 35, 49140, 0
2026/07/22 15:29:14.571, 1, 19, 49140, 0
2026/07/22 15:29:14.571, 2, 19, 49140, 0
2026/07/22 15:29:14.571, 3, 44143, 49140, 0
2026/07/22 15:29:14.571, 4, 44506, 49140, 100
2026/07/22 15:29:14.571, 5, 44484, 49140, 99
2026/07/22 15:29:14.571, 6, 44544, 49140, 99
2026/07/22 15:29:14.572, 7, 44964, 49140, 100
2026/07/22 15:29:15.572, 0, 35, 49140, 0
2026/07/22 15:29:15.572, 1, 19, 49140, 0
2026/07/22 15:29:15.572, 2, 19, 49140, 0
2026/07/22 15:29:15.572, 3, 44143, 49140, 31
2026/07/22 15:29:15.572, 4, 44506, 49140, 100
2026/07/22 15:29:15.572, 5, 44484, 49140, 100
2026/07/22 15:29:15.572, 6, 44544, 49140, 100
2026/07/22 15:29:15.572, 7, 44964, 49140, 100
2026/07/22 15:29:16.572, 0, 35, 49140, 0
2026/07/22 15:29:16.572, 1, 19, 49140, 0
2026/07/22 15:29:16.572, 2, 19, 49140, 0
2026/07/22 15:29:16.572, 3, 44143, 49140, 0
2026/07/22 15:29:16.573, 4, 44506, 49140, 100
2026/07/22 15:29:16.573, 5, 44484, 49140, 99
2026/07/22 15:29:16.573, 6, 44544, 49140, 100
2026/07/22 15:29:16.573, 7, 44964, 49140, 99
2026/07/22 15:29:17.573, 0, 35, 49140, 0
2026/07/22 15:29:17.573, 1, 19, 49140, 0
2026/07/22 15:29:17.573, 2, 19, 49140, 0
2026/07/22 15:29:17.573, 3, 44143, 49140, 21
2026/07/22 15:29:17.574, 4, 44506, 49140, 100
2026/07/22 15:29:17.574, 5, 44484, 49140, 24
2026/07/22 15:29:17.574, 6, 44544, 49140, 95
2026/07/22 15:29:17.574, 7, 44964, 49140, 100
2026/07/22 15:29:18.574, 0, 35, 49140, 0
2026/07/22 15:29:18.574, 1, 19, 49140, 0
2026/07/22 15:29:18.574, 2, 19, 49140, 0
2026/07/22 15:29:18.574, 3, 44143, 49140, 0
2026/07/22 15:29:18.574, 4, 44506, 49140, 99
2026/07/22 15:29:18.574, 5, 44484, 49140, 100
2026/07/22 15:29:18.574, 6, 44544, 49140, 100
2026/07/22 15:29:18.574, 7, 44964, 49140, 100
2026/07/22 15:29:19.575, 0, 35, 49140, 0
2026/07/22 15:29:19.575, 1, 19, 49140, 0
2026/07/22 15:29:19.575, 2, 19, 49140, 0
2026/07/22 15:29:19.575, 3, 44143, 49140, 0
2026/07/22 15:29:19.575, 4, 44506, 49140, 100
2026/07/22 15:29:19.575, 5, 44484, 49140, 100
2026/07/22 15:29:19.575, 6, 44544, 49140, 100
2026/07/22 15:29:19.575, 7, 44964, 49140, 68
2026/07/22 15:29:20.575, 0, 35, 49140, 0
2026/07/22 15:29:20.575, 1, 19, 49140, 0
2026/07/22 15:29:20.575, 2, 19, 49140, 0
2026/07/22 15:29:20.576, 3, 44143, 49140, 44
2026/07/22 15:29:20.576, 4, 44506, 49140, 99
2026/07/22 15:29:20.576, 5, 44484, 49140, 100
2026/07/22 15:29:20.576, 6, 44544, 49140, 99
2026/07/22 15:29:20.576, 7, 44964, 49140, 100
2026/07/22 15:29:21.576, 0, 35, 49140, 0
2026/07/22 15:29:21.576, 1, 19, 49140, 0
2026/07/22 15:29:21.576, 2, 19, 49140, 0
2026/07/22 15:29:21.576, 3, 44143, 49140, 0
2026/07/22 15:29:21.576, 4, 44506, 49140, 100
2026/07/22 15:29:21.576, 5, 44484, 49140, 100
2026/07/22 15:29:21.576, 6, 44544, 49140, 100
2026/07/22 15:29:21.576, 7, 44964, 49140, 73
2026/07/22 15:29:22.577, 0, 35, 49140, 0
2026/07/22 15:29:22.577, 1, 19, 49140, 0
2026/07/22 15:29:22.577, 2, 19, 49140, 0
2026/07/22 15:29:22.577, 3, 44143, 49140, 10
2026/07/22 15:29:22.577, 4, 44506, 49140, 100
2026/07/22 15:29:22.577, 5, 44484, 49140, 100
2026/07/22 15:29:22.577, 6, 44544, 49140, 99
2026/07/22 15:29:22.577, 7, 44964, 49140, 100
2026/07/22 15:29:23.577, 0, 35, 49140, 0
2026/07/22 15:29:23.577, 1, 19, 49140, 0
2026/07/22 15:29:23.577, 2, 19, 49140, 0
2026/07/22 15:29:23.577, 3, 44143, 49140, 0
2026/07/22 15:29:23.577, 4, 44506, 49140, 100
2026/07/22 15:29:23.578, 5, 44484, 49140, 100
2026/07/22 15:29:23.578, 6, 44544, 49140, 100
2026/07/22 15:29:23.578, 7, 44964, 49140, 94
2026/07/22 15:29:24.578, 0, 35, 49140, 0
2026/07/22 15:29:24.578, 1, 19, 49140, 0
2026/07/22 15:29:24.578, 2, 19, 49140, 0
2026/07/22 15:29:24.578, 3, 44143, 49140, 4
2026/07/22 15:29:24.578, 4, 44506, 49140, 100
2026/07/22 15:29:24.578, 5, 44484, 49140, 99
2026/07/22 15:29:24.578, 6, 44544, 49140, 99
2026/07/22 15:29:24.578, 7, 44964, 49140, 100
2026/07/22 15:29:25.578, 0, 35, 49140, 0
2026/07/22 15:29:25.579, 1, 19, 49140, 0
2026/07/22 15:29:25.579, 2, 19, 49140, 0
2026/07/22 15:29:25.579, 3, 44143, 49140, 0
2026/07/22 15:29:25.579, 4, 44506, 49140, 100
2026/07/22 15:29:25.579, 5, 44484, 49140, 100
2026/07/22 15:29:25.579, 6, 44544, 49140, 100
2026/07/22 15:29:25.579, 7, 44964, 49140, 100
2026/07/22 15:29:26.579, 0, 35, 49140, 0
2026/07/22 15:29:26.579, 1, 19, 49140, 0
2026/07/22 15:29:26.579, 2, 19, 49140, 0
2026/07/22 15:29:26.579, 3, 44143, 49140, 0
2026/07/22 15:29:26.580, 4, 44506, 49140, 88
2026/07/22 15:29:26.580, 5, 44484, 49140, 99
2026/07/22 15:29:26.580, 6, 44544, 49140, 95
2026/07/22 15:29:26.580, 7, 44964, 49140, 99
2026/07/22 15:29:27.580, 0, 35, 49140, 0
2026/07/22 15:29:27.580, 1, 19, 49140, 0
2026/07/22 15:29:27.580, 2, 19, 49140, 0
2026/07/22 15:29:27.580, 3, 44143, 49140, 12
2026/07/22 15:29:27.580, 4, 44506, 49140, 100
2026/07/22 15:29:27.580, 5, 44484, 49140, 100
2026/07/22 15:29:27.580, 6, 44544, 49140, 100
2026/07/22 15:29:27.580, 7, 44964, 49140, 100
2026/07/22 15:29:28.581, 0, 35, 49140, 0
2026/07/22 15:29:28.581, 1, 19, 49140, 0
2026/07/22 15:29:28.581, 2, 19, 49140, 0
2026/07/22 15:29:28.581, 3, 44143, 49140, 0
2026/07/22 15:29:28.581, 4, 44506, 49140, 100
2026/07/22 15:29:28.581, 5, 44484, 49140, 23
2026/07/22 15:29:28.581, 6, 44544, 49140, 95
2026/07/22 15:29:28.581, 7, 44964, 49140, 100
2026/07/22 15:29:29.581, 0, 35, 49140, 0
2026/07/22 15:29:29.581, 1, 19, 49140, 0
2026/07/22 15:29:29.581, 2, 19, 49140, 0
2026/07/22 15:29:29.581, 3, 44143, 49140, 40
2026/07/22 15:29:29.582, 4, 44506, 49140, 99
2026/07/22 15:29:29.582, 5, 44484, 49140, 100
2026/07/22 15:29:29.582, 6, 44544, 49140, 100
2026/07/22 15:29:29.582, 7, 44964, 49140, 100
2026/07/22 15:29:30.582, 0, 35, 49140, 0
2026/07/22 15:29:30.582, 1, 19, 49140, 0
2026/07/22 15:29:30.582, 2, 19, 49140, 0
2026/07/22 15:29:30.582, 3, 44143, 49140, 0
2026/07/22 15:29:30.582, 4, 44506, 49140, 100
2026/07/22 15:29:30.582, 5, 44484, 49140, 100
2026/07/22 15:29:30.582, 6, 44544, 49140, 100
2026/07/22 15:29:30.582, 7, 44964, 49140, 69
2026/07/22 15:29:31.583, 0, 35, 49140, 0
2026/07/22 15:29:31.583, 1, 19, 49140, 0
2026/07/22 15:29:31.583, 2, 19, 49140, 0
2026/07/22 15:29:31.583, 3, 44143, 49140, 0
2026/07/22 15:29:31.583, 4, 44506, 49140, 99
2026/07/22 15:29:31.583, 5, 44484, 49140, 100
2026/07/22 15:29:31.583, 6, 44544, 49140, 99
2026/07/22 15:29:31.583, 7, 44964, 49140, 100
2026/07/22 15:29:32.583, 0, 35, 49140, 0
2026/07/22 15:29:32.583, 1, 19, 49140, 0
2026/07/22 15:29:32.583, 2, 19, 49140, 0
2026/07/22 15:29:32.584, 3, 44143, 49140, 16
2026/07/22 15:29:32.584, 4, 44506, 49140, 64
2026/07/22 15:29:32.584, 5, 44484, 49140, 100
2026/07/22 15:29:32.584, 6, 44544, 49140, 100
2026/07/22 15:29:32.584, 7, 44964, 49140, 100
2026/07/22 15:29:33.584, 0, 35, 49140, 0
2026/07/22 15:29:33.584, 1, 19, 49140, 0
2026/07/22 15:29:33.584, 2, 19, 49140, 0
2026/07/22 15:29:33.584, 3, 44143, 49140, 31
2026/07/22 15:29:33.584, 4, 44506, 49140, 100
2026/07/22 15:29:33.584, 5, 44484, 49140, 100
2026/07/22 15:29:33.584, 6, 44544, 49140, 100
2026/07/22 15:29:33.585, 7, 44964, 49140, 100
2026/07/22 15:29:34.585, 0, 35, 49140, 0
2026/07/22 15:29:34.585, 1, 19, 49140, 0
2026/07/22 15:29:34.585, 2, 19, 49140, 0
2026/07/22 15:29:34.585, 3, 44143, 49140, 32
2026/07/22 15:29:34.585, 4, 44506, 49140, 100
2026/07/22 15:29:34.585, 5, 44484, 49140, 52
2026/07/22 15:29:34.585, 6, 44544, 49140, 80
2026/07/22 15:29:34.585, 7, 44964, 49140, 99
2026/07/22 15:29:35.586, 0, 35, 49140, 0
2026/07/22 15:29:35.586, 1, 19, 49140, 0
2026/07/22 15:29:35.586, 2, 19, 49140, 0
2026/07/22 15:29:35.586, 3, 44143, 49140, 0
2026/07/22 15:29:35.586, 4, 44506, 49140, 100
2026/07/22 15:29:35.586, 5, 44484, 49140, 100
2026/07/22 15:29:35.586, 6, 44544, 49140, 100
2026/07/22 15:29:35.586, 7, 44964, 49140, 100
2026/07/22 15:29:36.586, 0, 35, 49140, 0
2026/07/22 15:29:36.586, 1, 19, 49140, 0
2026/07/22 15:29:36.587, 2, 19, 49140, 0
2026/07/22 15:29:36.587, 3, 44143, 49140, 28
2026/07/22 15:29:36.587, 4, 44506, 49140, 100
2026/07/22 15:29:36.587, 5, 44484, 49140, 41
2026/07/22 15:29:36.587, 6, 44544, 49140, 75
2026/07/22 15:29:36.587, 7, 44964, 49140, 24
2026/07/22 15:29:37.587, 0, 35, 49140, 0
2026/07/22 15:29:37.587, 1, 19, 49140, 0
2026/07/22 15:29:37.587, 2, 19, 49140, 0
2026/07/22 15:29:37.587, 3, 44143, 49140, 0
2026/07/22 15:29:37.587, 4, 44506, 49140, 100
2026/07/22 15:29:37.587, 5, 44484, 49140, 100
2026/07/22 15:29:37.587, 6, 44544, 49140, 100
2026/07/22 15:29:37.587, 7, 44964, 49140, 100
2026/07/22 15:29:38.588, 0, 35, 49140, 0
2026/07/22 15:29:38.588, 1, 19, 49140, 0
2026/07/22 15:29:38.588, 2, 19, 49140, 0
2026/07/22 15:29:38.588, 3, 44143, 49140, 0
2026/07/22 15:29:38.588, 4, 44506, 49140, 100
2026/07/22 15:29:38.588, 5, 44484, 49140, 100
2026/07/22 15:29:38.588, 6, 44544, 49140, 100
2026/07/22 15:29:38.588, 7, 44964, 49140, 28
2026/07/22 15:29:39.588, 0, 35, 49140, 0
2026/07/22 15:29:39.588, 1, 19, 49140, 0
2026/07/22 15:29:39.589, 2, 19, 49140, 0
2026/07/22 15:29:39.589, 3, 44143, 49140, 0
2026/07/22 15:29:39.589, 4, 44506, 49140, 99
2026/07/22 15:29:39.589, 5, 44484, 49140, 100
2026/07/22 15:29:39.589, 6, 44544, 49140, 99
2026/07/22 15:29:39.589, 7, 44964, 49140, 100
2026/07/22 15:29:40.589, 0, 35, 49140, 0
2026/07/22 15:29:40.589, 1, 19, 49140, 0
2026/07/22 15:29:40.589, 2, 19, 49140, 0
2026/07/22 15:29:40.589, 3, 44143, 49140, 0
2026/07/22 15:29:40.589, 4, 44506, 49140, 100
2026/07/22 15:29:40.589, 5, 44484, 49140, 100
2026/07/22 15:29:40.590, 6, 44544, 49140, 100
2026/07/22 15:29:40.590, 7, 44964, 49140, 100
2026/07/22 15:29:41.590, 0, 35, 49140, 0
2026/07/22 15:29:41.590, 1, 19, 49140, 0
2026/07/22 15:29:41.590, 2, 19, 49140, 0
2026/07/22 15:29:41.590, 3, 44143, 49140, 26
2026/07/22 15:29:41.590, 4, 44506, 49140, 37
2026/07/22 15:29:41.590, 5, 44484, 49140, 99
2026/07/22 15:29:41.591, 6, 44544, 49140, 99
2026/07/22 15:29:41.591, 7, 44964, 49140, 100
2026/07/22 15:29:42.591, 0, 35, 49140, 0
2026/07/22 15:29:42.591, 1, 19, 49140, 0
2026/07/22 15:29:42.591, 2, 19, 49140, 0
2026/07/22 15:29:42.591, 3, 44143, 49140, 0
2026/07/22 15:29:42.591, 4, 44506, 49140, 100
2026/07/22 15:29:42.591, 5, 44484, 49140, 100
2026/07/22 15:29:42.591, 6, 44544, 49140, 100
2026/07/22 15:29:42.591, 7, 44964, 49140, 100
2026/07/22 15:29:43.591, 0, 35, 49140, 0
2026/07/22 15:29:43.591, 1, 19, 49140, 0
2026/07/22 15:29:43.592, 2, 19, 49140, 0
2026/07/22 15:29:43.592, 3, 44143, 49140, 15
2026/07/22 15:29:43.592, 4, 44506, 49140, 100
2026/07/22 15:29:43.592, 5, 44484, 49140, 100
2026/07/22 15:29:43.592, 6, 44544, 49140, 24
2026/07/22 15:29:43.592, 7, 44964, 49140, 99
2026/07/22 15:29:44.592, 0, 35, 49140, 0
2026/07/22 15:29:44.592, 1, 19, 49140, 0
2026/07/22 15:29:44.592, 2, 19, 49140, 0
2026/07/22 15:29:44.592, 3, 44143, 49140, 0
2026/07/22 15:29:44.592, 4, 44506, 49140, 100
2026/07/22 15:29:44.592, 5, 44484, 49140, 100
2026/07/22 15:29:44.592, 6, 44544, 49140, 100
2026/07/22 15:29:44.592, 7, 44964, 49140, 100
2026/07/22 15:29:45.593, 0, 35, 49140, 0
2026/07/22 15:29:45.593, 1, 19, 49140, 0
2026/07/22 15:29:45.593, 2, 19, 49140, 0
2026/07/22 15:29:45.593, 3, 44143, 49140, 4
2026/07/22 15:29:45.593, 4, 44506, 49140, 100
2026/07/22 15:29:45.593, 5, 44484, 49140, 85
2026/07/22 15:29:45.593, 6, 44544, 49140, 100
2026/07/22 15:29:45.593, 7, 44964, 49140, 78
2026/07/22 15:29:46.593, 0, 35, 49140, 0
2026/07/22 15:29:46.593, 1, 19, 49140, 0
2026/07/22 15:29:46.593, 2, 19, 49140, 0
2026/07/22 15:29:46.593, 3, 44143, 49140, 33
2026/07/22 15:29:46.593, 4, 44506, 49140, 99
2026/07/22 15:29:46.594, 5, 44484, 49140, 100
2026/07/22 15:29:46.594, 6, 44544, 49140, 100
2026/07/22 15:29:46.594, 7, 44964, 49140, 100
2026/07/22 15:29:47.594, 0, 35, 49140, 0
2026/07/22 15:29:47.594, 1, 19, 49140, 0
2026/07/22 15:29:47.594, 2, 19, 49140, 0
2026/07/22 15:29:47.594, 3, 44143, 49140, 0
2026/07/22 15:29:47.594, 4, 44506, 49140, 99
2026/07/22 15:29:47.594, 5, 44484, 49140, 100
2026/07/22 15:29:47.595, 6, 44544, 49140, 100
2026/07/22 15:29:47.595, 7, 44964, 49140, 100
2026/07/22 15:29:48.595, 0, 35, 49140, 0
2026/07/22 15:29:48.595, 1, 19, 49140, 0
2026/07/22 15:29:48.595, 2, 19, 49140, 0
2026/07/22 15:29:48.595, 3, 44143, 49140, 10
2026/07/22 15:29:48.595, 4, 44506, 49140, 100
2026/07/22 15:29:48.595, 5, 44484, 49140, 100
2026/07/22 15:29:48.595, 6, 44544, 49140, 100
2026/07/22 15:29:48.595, 7, 44964, 49140, 100
2026/07/22 15:29:49.595, 0, 35, 49140, 0
2026/07/22 15:29:49.596, 1, 19, 49140, 0
2026/07/22 15:29:49.596, 2, 19, 49140, 0
2026/07/22 15:29:49.596, 3, 44143, 49140, 0
2026/07/22 15:29:49.596, 4, 44506, 49140, 95
2026/07/22 15:29:49.596, 5, 44484, 49140, 99
2026/07/22 15:29:49.596, 6, 44544, 49140, 60
2026/07/22 15:29:49.596, 7, 44964, 49140, 99
2026/07/22 15:29:50.596, 0, 35, 49140, 0
2026/07/22 15:29:50.596, 1, 19, 49140, 0
2026/07/22 15:29:50.596, 2, 19, 49140, 0
2026/07/22 15:29:50.596, 3, 44143, 49140, 35
2026/07/22 15:29:50.597, 4, 44506, 49140, 100
2026/07/22 15:29:50.597, 5, 44484, 49140, 100
2026/07/22 15:29:50.597, 6, 44544, 49140, 100
2026/07/22 15:29:50.597, 7, 44964, 49140, 100
2026/07/22 15:29:51.597, 0, 35, 49140, 0
2026/07/22 15:29:51.597, 1, 19, 49140, 0
2026/07/22 15:29:51.597, 2, 19, 49140, 0
2026/07/22 15:29:51.597, 3, 44143, 49140, 0
2026/07/22 15:29:51.597, 4, 44506, 49140, 13
2026/07/22 15:29:51.597, 5, 44484, 49140, 46
2026/07/22 15:29:51.597, 6, 44544, 49140, 44
2026/07/22 15:29:51.597, 7, 44964, 49140, 100
2026/07/22 15:29:52.597, 0, 35, 49140, 0
2026/07/22 15:29:52.598, 1, 19, 49140, 0
2026/07/22 15:29:52.598, 2, 19, 49140, 0
2026/07/22 15:29:52.598, 3, 44143, 49140, 11
2026/07/22 15:29:52.598, 4, 44506, 49140, 100
2026/07/22 15:29:52.598, 5, 44484, 49140, 100
2026/07/22 15:29:52.598, 6, 44544, 49140, 100
2026/07/22 15:29:52.598, 7, 44964, 49140, 100
2026/07/22 15:29:53.599, 0, 35, 49140, 0
2026/07/22 15:29:53.599, 1, 19, 49140, 0
2026/07/22 15:29:53.599, 2, 19, 49140, 0
2026/07/22 15:29:53.599, 3, 44143, 49140, 0
2026/07/22 15:29:53.599, 4, 44506, 49140, 100
2026/07/22 15:29:53.599, 5, 44484, 49140, 100
2026/07/22 15:29:53.599, 6, 44544, 49140, 24
2026/07/22 15:29:53.599, 7, 44964, 49140, 99
2026/07/22 15:29:54.599, 0, 35, 49140, 0
2026/07/22 15:29:54.599, 1, 19, 49140, 0
2026/07/22 15:29:54.599, 2, 19, 49140, 0
2026/07/22 15:29:54.599, 3, 44143, 49140, 0
2026/07/22 15:29:54.599, 4, 44506, 49140, 100
2026/07/22 15:29:54.600, 5, 44484, 49140, 100
2026/07/22 15:29:54.600, 6, 44544, 49140, 100
2026/07/22 15:29:54.600, 7, 44964, 49140, 100
2026/07/22 15:29:55.600, 0, 35, 49140, 0
2026/07/22 15:29:55.600, 1, 19, 49140, 0
2026/07/22 15:29:55.600, 2, 19, 49140, 0
2026/07/22 15:29:55.600, 3, 44143, 49140, 19
2026/07/22 15:29:55.600, 4, 44506, 49140, 100
2026/07/22 15:29:55.600, 5, 44484, 49140, 84
2026/07/22 15:29:55.600, 6, 44544, 49140, 100
2026/07/22 15:29:55.600, 7, 44964, 49140, 82
2026/07/22 15:29:56.600, 0, 35, 49140, 0
2026/07/22 15:29:56.601, 1, 19, 49140, 0
2026/07/22 15:29:56.601, 2, 19, 49140, 0
2026/07/22 15:29:56.601, 3, 44143, 49140, 0
2026/07/22 15:29:56.601, 4, 44506, 49140, 99
2026/07/22 15:29:56.601, 5, 44484, 49140, 100
2026/07/22 15:29:56.601, 6, 44544, 49140, 100
2026/07/22 15:29:56.601, 7, 44964, 49140, 100
2026/07/22 15:29:57.601, 0, 35, 49140, 0
2026/07/22 15:29:57.601, 1, 19, 49140, 0
2026/07/22 15:29:57.601, 2, 19, 49140, 0
2026/07/22 15:29:57.601, 3, 44143, 49140, 0
2026/07/22 15:29:57.602, 4, 44506, 49140, 100
2026/07/22 15:29:57.602, 5, 44484, 49140, 100
2026/07/22 15:29:57.602, 6, 44544, 49140, 100
2026/07/22 15:29:57.602, 7, 44964, 49140, 95
2026/07/22 15:29:58.602, 0, 35, 49140, 0
2026/07/22 15:29:58.602, 1, 19, 49140, 0
2026/07/22 15:29:58.602, 2, 19, 49140, 0
2026/07/22 15:29:58.602, 3, 44143, 49140, 42
2026/07/22 15:29:58.602, 4, 44506, 49140, 100
2026/07/22 15:29:58.602, 5, 44484, 49140, 99
2026/07/22 15:29:58.602, 6, 44544, 49140, 99
2026/07/22 15:29:58.602, 7, 44964, 49140, 100
2026/07/22 15:29:59.603, 0, 35, 49140, 0
2026/07/22 15:29:59.603, 1, 19, 49140, 0
2026/07/22 15:29:59.603, 2, 19, 49140, 0
2026/07/22 15:29:59.603, 3, 44143, 49140, 0
2026/07/22 15:29:59.603, 4, 44506, 49140, 100
2026/07/22 15:29:59.603, 5, 44484, 49140, 100
2026/07/22 15:29:59.603, 6, 44544, 49140, 100
2026/07/22 15:29:59.603, 7, 44964, 49140, 100
2026/07/22 15:30:00.603, 0, 35, 49140, 0
2026/07/22 15:30:00.603, 1, 19, 49140, 0
2026/07/22 15:30:00.603, 2, 19, 49140, 0
2026/07/22 15:30:00.604, 3, 44143, 49140, 47
2026/07/22 15:30:00.604, 4, 44506, 49140, 95
2026/07/22 15:30:00.604, 5, 44484, 49140, 99
2026/07/22 15:30:00.604, 6, 44544, 49140, 65
2026/07/22 15:30:00.604, 7, 44964, 49140, 99
2026/07/22 15:30:01.604, 0, 35, 49140, 0
2026/07/22 15:30:01.604, 1, 19, 49140, 0
2026/07/22 15:30:01.604, 2, 19, 49140, 0
2026/07/22 15:30:01.604, 3, 44143, 49140, 0
2026/07/22 15:30:01.604, 4, 44506, 49140, 100
2026/07/22 15:30:01.604, 5, 44484, 49140, 100
2026/07/22 15:30:01.605, 6, 44544, 49140, 100
2026/07/22 15:30:01.605, 7, 44964, 49140, 100
2026/07/22 15:30:02.605, 0, 35, 49140, 0
2026/07/22 15:30:02.605, 1, 19, 49140, 0
2026/07/22 15:30:02.605, 2, 19, 49140, 0
2026/07/22 15:30:02.605, 3, 44143, 49140, 28
2026/07/22 15:30:02.605, 4, 44506, 49140, 100
2026/07/22 15:30:02.605, 5, 44484, 49140, 100
2026/07/22 15:30:02.605, 6, 44544, 49140, 100
2026/07/22 15:30:02.605, 7, 44964, 49140, 100
