timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/07/22 15:45:40.314, 3, 3211 MiB, 49140 MiB, 6 %
2026/07/22 15:45:40.315, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:40.315, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:40.315, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:40.315, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:42.315, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:42.315, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:42.315, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:42.316, 3, 3211 MiB, 49140 MiB, 0 %
2026/07/22 15:45:42.316, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:42.316, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:42.316, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:42.316, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:44.316, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:44.317, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:44.317, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:44.317, 3, 3211 MiB, 49140 MiB, 0 %
2026/07/22 15:45:44.317, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:44.317, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:44.317, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:44.317, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:45:46.318, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:46.318, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:46.318, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:46.318, 3, 3211 MiB, 49140 MiB, 0 %
2026/07/22 15:45:46.318, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:46.318, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:46.319, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:46.319, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:48.319, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:48.319, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:48.319, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:48.319, 3, 3211 MiB, 49140 MiB, 0 %
2026/07/22 15:45:48.319, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:48.319, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:48.320, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:48.320, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:50.320, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:50.320, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:50.320, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:50.320, 3, 4647 MiB, 49140 MiB, 6 %
2026/07/22 15:45:50.321, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:50.321, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:50.321, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:50.321, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:52.321, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:52.321, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:52.322, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:52.322, 3, 9851 MiB, 49140 MiB, 8 %
2026/07/22 15:45:52.322, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:52.322, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:52.322, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:52.322, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:54.322, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:54.323, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:54.323, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:54.323, 3, 14867 MiB, 49140 MiB, 16 %
2026/07/22 15:45:54.323, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:54.323, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:54.323, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:54.323, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:56.323, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:56.324, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:56.324, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:56.324, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:45:56.324, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:56.324, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:56.324, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:56.324, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:45:58.325, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:58.325, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:58.325, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:45:58.325, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:45:58.325, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:45:58.325, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:45:58.325, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:45:58.326, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:00.326, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:00.326, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:00.326, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:00.326, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:00.326, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:00.327, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:00.327, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:00.327, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:46:02.327, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:02.327, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:02.328, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:02.328, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:02.328, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:02.328, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:02.328, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:02.328, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:04.328, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:04.328, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:04.329, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:04.329, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:04.329, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:04.329, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:04.329, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:04.329, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:06.329, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:06.330, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:06.330, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:06.330, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:06.330, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:06.330, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:06.330, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:06.330, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:08.330, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:08.331, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:08.331, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:08.331, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:08.331, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:08.331, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:08.331, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:08.331, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:10.332, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:10.333, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:10.333, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:10.333, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:10.333, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:10.333, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:10.333, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:10.333, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:12.333, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:12.334, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:12.334, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:12.334, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:12.334, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:46:12.334, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:12.334, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:12.334, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:14.334, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:14.335, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:14.335, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:14.335, 3, 14867 MiB, 49140 MiB, 7 %
2026/07/22 15:46:14.335, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:46:14.335, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:14.335, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:14.335, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:16.335, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:16.336, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:16.336, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:16.336, 3, 14867 MiB, 49140 MiB, 34 %
2026/07/22 15:46:16.336, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:16.336, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:16.336, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:16.336, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:18.337, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:18.337, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:18.337, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:18.337, 3, 14867 MiB, 49140 MiB, 13 %
2026/07/22 15:46:18.337, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:18.337, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:18.337, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:18.337, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:20.338, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:20.338, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:20.338, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:20.338, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:20.338, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:20.338, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:20.338, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:20.338, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:22.339, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:22.339, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:22.339, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:22.339, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:22.339, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:22.339, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:22.339, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:22.339, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:24.340, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:24.340, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:24.341, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:24.341, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:24.341, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:46:24.341, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:24.342, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:24.342, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:26.342, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:26.342, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:26.342, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:26.342, 3, 14867 MiB, 49140 MiB, 0 %
2026/07/22 15:46:26.342, 4, 44506 MiB, 49140 MiB, 52 %
2026/07/22 15:46:26.342, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:46:26.342, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:46:26.343, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:28.343, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:28.343, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:28.343, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:28.343, 3, 15379 MiB, 49140 MiB, 0 %
2026/07/22 15:46:28.343, 4, 44506 MiB, 49140 MiB, 95 %
2026/07/22 15:46:28.343, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:28.344, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:28.344, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:46:30.344, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:30.344, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:30.344, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:30.344, 3, 15439 MiB, 49140 MiB, 2 %
2026/07/22 15:46:30.344, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:30.345, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:30.345, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:30.345, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:32.345, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:32.345, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:32.345, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:32.346, 3, 15549 MiB, 49140 MiB, 0 %
2026/07/22 15:46:32.346, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:32.346, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:32.346, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:46:32.346, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:34.346, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:34.346, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:34.346, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:34.347, 3, 15575 MiB, 49140 MiB, 4 %
2026/07/22 15:46:34.347, 4, 44506 MiB, 49140 MiB, 56 %
2026/07/22 15:46:34.347, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:46:34.347, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:46:34.347, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:46:36.347, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:36.347, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:36.348, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:36.348, 3, 15663 MiB, 49140 MiB, 4 %
2026/07/22 15:46:36.348, 4, 44506 MiB, 49140 MiB, 51 %
2026/07/22 15:46:36.348, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:46:36.348, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:46:36.348, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:46:38.348, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:38.348, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:38.349, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:38.349, 3, 15793 MiB, 49140 MiB, 1 %
2026/07/22 15:46:38.349, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:38.349, 5, 44484 MiB, 49140 MiB, 76 %
2026/07/22 15:46:38.349, 6, 44544 MiB, 49140 MiB, 39 %
2026/07/22 15:46:38.349, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:46:40.349, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:40.349, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:40.349, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:40.350, 3, 16065 MiB, 49140 MiB, 2 %
2026/07/22 15:46:40.350, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:40.350, 5, 44484 MiB, 49140 MiB, 94 %
2026/07/22 15:46:40.350, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:46:40.350, 7, 44964 MiB, 49140 MiB, 48 %
2026/07/22 15:46:42.350, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:42.350, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:42.350, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:42.350, 3, 16325 MiB, 49140 MiB, 0 %
2026/07/22 15:46:42.351, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:42.351, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:42.351, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:42.351, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:46:44.351, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:44.351, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:44.351, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:44.351, 3, 16401 MiB, 49140 MiB, 0 %
2026/07/22 15:46:44.351, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:44.352, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:44.352, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:44.352, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:46.352, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:46.352, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:46.352, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:46.352, 3, 16505 MiB, 49140 MiB, 0 %
2026/07/22 15:46:46.352, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:46.353, 5, 44484 MiB, 49140 MiB, 30 %
2026/07/22 15:46:46.353, 6, 44544 MiB, 49140 MiB, 68 %
2026/07/22 15:46:46.353, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:48.353, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:48.353, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:48.353, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:48.353, 3, 16633 MiB, 49140 MiB, 0 %
2026/07/22 15:46:48.353, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:48.354, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:48.354, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:48.354, 7, 44964 MiB, 49140 MiB, 66 %
2026/07/22 15:46:50.354, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:50.354, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:50.354, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:50.354, 3, 17081 MiB, 49140 MiB, 0 %
2026/07/22 15:46:50.354, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:50.354, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:50.354, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:50.354, 7, 44964 MiB, 49140 MiB, 63 %
2026/07/22 15:46:52.355, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:52.355, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:52.355, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:52.355, 3, 17101 MiB, 49140 MiB, 62 %
2026/07/22 15:46:52.355, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:52.355, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:52.355, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:52.355, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:54.355, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:54.356, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:54.356, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:54.356, 3, 17101 MiB, 49140 MiB, 72 %
2026/07/22 15:46:54.356, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:54.356, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:54.356, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:54.356, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:56.356, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:56.357, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:56.357, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:56.357, 3, 17101 MiB, 49140 MiB, 59 %
2026/07/22 15:46:56.357, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:46:56.357, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:56.357, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:56.357, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:46:58.357, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:46:58.357, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:58.357, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:46:58.358, 3, 17305 MiB, 49140 MiB, 0 %
2026/07/22 15:46:58.358, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:46:58.358, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:46:58.358, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:46:58.358, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:00.358, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:00.358, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:00.358, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:00.358, 3, 17369 MiB, 49140 MiB, 0 %
2026/07/22 15:47:00.358, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:00.359, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:00.359, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:47:00.359, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:02.359, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:02.359, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:02.359, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:02.359, 3, 17369 MiB, 49140 MiB, 0 %
2026/07/22 15:47:02.359, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:02.360, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:02.360, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:02.360, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:04.360, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:04.360, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:04.360, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:04.360, 3, 17941 MiB, 49140 MiB, 0 %
2026/07/22 15:47:04.360, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:04.361, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:04.361, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:04.361, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:06.361, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:06.361, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:06.361, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:06.361, 3, 18005 MiB, 49140 MiB, 0 %
2026/07/22 15:47:06.362, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:47:06.362, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:06.362, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:06.362, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:08.362, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:08.362, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:08.363, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:08.363, 3, 43550 MiB, 49140 MiB, 0 %
2026/07/22 15:47:08.363, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:47:08.363, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:47:08.363, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:47:08.363, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:47:10.363, 0, 35 MiB, 49140 MiB, 0 %
2026/07/22 15:47:10.364, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:10.364, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:47:10.364, 3, 43550 MiB, 49140 MiB, 0 %
