2026/07/22 15:03:04.767, 3, 16407, 49140, 18
2026/07/22 15:03:04.767, 4, 44506, 49140, 100
2026/07/22 15:03:04.767, 5, 44484, 49140, 89
2026/07/22 15:03:04.767, 6, 44544, 49140, 60
2026/07/22 15:03:04.767, 7, 44964, 49140, 100
2026/07/22 15:03:05.767, 0, 35, 49140, 0
2026/07/22 15:03:05.768, 1, 19, 49140, 0
2026/07/22 15:03:05.768, 2, 19, 49140, 0
2026/07/22 15:03:05.768, 3, 16393, 49140, 4
2026/07/22 15:03:05.768, 4, 44506, 49140, 100
2026/07/22 15:03:05.768, 5, 44484, 49140, 100
2026/07/22 15:03:05.768, 6, 44544, 49140, 100
2026/07/22 15:03:05.768, 7, 44964, 49140, 56
2026/07/22 15:03:06.768, 0, 35, 49140, 0
2026/07/22 15:03:06.768, 1, 19, 49140, 0
2026/07/22 15:03:06.769, 2, 19, 49140, 0
2026/07/22 15:03:06.769, 3, 16459, 49140, 0
2026/07/22 15:03:06.769, 4, 44506, 49140, 100
2026/07/22 15:03:06.769, 5, 44484, 49140, 94
2026/07/22 15:03:06.769, 6, 44544, 49140, 100
2026/07/22 15:03:06.769, 7, 44964, 49140, 100
2026/07/22 15:03:07.769, 0, 35, 49140, 0
2026/07/22 15:03:07.769, 1, 19, 49140, 0
2026/07/22 15:03:07.770, 2, 19, 49140, 0
2026/07/22 15:03:07.770, 3, 16471, 49140, 58
2026/07/22 15:03:07.770, 4, 44506, 49140, 99
2026/07/22 15:03:07.770, 5, 44484, 49140, 100
2026/07/22 15:03:07.770, 6, 44544, 49140, 100
2026/07/22 15:03:07.770, 7, 44964, 49140, 100
2026/07/22 15:03:08.770, 0, 35, 49140, 0
2026/07/22 15:03:08.770, 1, 19, 49140, 0
2026/07/22 15:03:08.770, 2, 19, 49140, 0
2026/07/22 15:03:08.771, 3, 16563, 49140, 0
2026/07/22 15:03:08.771, 4, 44506, 49140, 100
2026/07/22 15:03:08.771, 5, 44484, 49140, 100
2026/07/22 15:03:08.771, 6, 44544, 49140, 100
2026/07/22 15:03:08.771, 7, 44964, 49140, 100
2026/07/22 15:03:09.771, 0, 35, 49140, 0
2026/07/22 15:03:09.771, 1, 19, 49140, 0
2026/07/22 15:03:09.771, 2, 19, 49140, 0
2026/07/22 15:03:09.771, 3, 16629, 49140, 3
2026/07/22 15:03:09.771, 4, 44506, 49140, 100
2026/07/22 15:03:09.771, 5, 44484, 49140, 99
2026/07/22 15:03:09.772, 6, 44544, 49140, 99
2026/07/22 15:03:09.772, 7, 44964, 49140, 100
2026/07/22 15:03:10.772, 0, 35, 49140, 0
2026/07/22 15:03:10.772, 1, 19, 49140, 0
2026/07/22 15:03:10.772, 2, 19, 49140, 0
2026/07/22 15:03:10.772, 3, 16835, 49140, 2
2026/07/22 15:03:10.772, 4, 44506, 49140, 94
2026/07/22 15:03:10.772, 5, 44484, 49140, 100
2026/07/22 15:03:10.772, 6, 44544, 49140, 71
2026/07/22 15:03:10.773, 7, 44964, 49140, 100
2026/07/22 15:03:11.773, 0, 35, 49140, 0
2026/07/22 15:03:11.773, 1, 19, 49140, 0
2026/07/22 15:03:11.773, 2, 19, 49140, 0
2026/07/22 15:03:11.773, 3, 17079, 49140, 0
2026/07/22 15:03:11.773, 4, 44506, 49140, 100
2026/07/22 15:03:11.773, 5, 44484, 49140, 100
2026/07/22 15:03:11.773, 6, 44544, 49140, 100
2026/07/22 15:03:11.773, 7, 44964, 49140, 69
2026/07/22 15:03:12.773, 0, 35, 49140, 0
2026/07/22 15:03:12.774, 1, 19, 49140, 0
2026/07/22 15:03:12.774, 2, 19, 49140, 0
2026/07/22 15:03:12.774, 3, 17081, 49140, 0
2026/07/22 15:03:12.774, 4, 44506, 49140, 100
2026/07/22 15:03:12.774, 5, 44484, 49140, 24
2026/07/22 15:03:12.774, 6, 44544, 49140, 95
2026/07/22 15:03:12.774, 7, 44964, 49140, 100
2026/07/22 15:03:13.774, 0, 35, 49140, 0
2026/07/22 15:03:13.774, 1, 19, 49140, 0
2026/07/22 15:03:13.774, 2, 19, 49140, 0
2026/07/22 15:03:13.775, 3, 17101, 49140, 0
2026/07/22 15:03:13.775, 4, 44506, 49140, 99
2026/07/22 15:03:13.775, 5, 44484, 49140, 100
2026/07/22 15:03:13.775, 6, 44544, 49140, 100
2026/07/22 15:03:13.775, 7, 44964, 49140, 54
2026/07/22 15:03:14.775, 0, 35, 49140, 0
2026/07/22 15:03:14.775, 1, 19, 49140, 0
2026/07/22 15:03:14.775, 2, 19, 49140, 0
2026/07/22 15:03:14.775, 3, 17101, 49140, 44
2026/07/22 15:03:14.775, 4, 44506, 49140, 100
2026/07/22 15:03:14.775, 5, 44484, 49140, 57
2026/07/22 15:03:14.775, 6, 44544, 49140, 91
2026/07/22 15:03:14.775, 7, 44964, 49140, 100
2026/07/22 15:03:15.776, 0, 35, 49140, 0
2026/07/22 15:03:15.776, 1, 19, 49140, 0
2026/07/22 15:03:15.776, 2, 19, 49140, 0
2026/07/22 15:03:15.776, 3, 17101, 49140, 70
2026/07/22 15:03:15.776, 4, 44506, 49140, 99
2026/07/22 15:03:15.776, 5, 44484, 49140, 100
2026/07/22 15:03:15.776, 6, 44544, 49140, 100
2026/07/22 15:03:15.777, 7, 44964, 49140, 95
2026/07/22 15:03:16.777, 0, 35, 49140, 0
2026/07/22 15:03:16.777, 1, 19, 49140, 0
2026/07/22 15:03:16.777, 2, 19, 49140, 0
2026/07/22 15:03:16.777, 3, 17101, 49140, 61
2026/07/22 15:03:16.777, 4, 44506, 49140, 100
2026/07/22 15:03:16.777, 5, 44484, 49140, 100
2026/07/22 15:03:16.777, 6, 44544, 49140, 100
2026/07/22 15:03:16.777, 7, 44964, 49140, 100
2026/07/22 15:03:17.778, 0, 35, 49140, 0
2026/07/22 15:03:17.778, 1, 19, 49140, 0
2026/07/22 15:03:17.778, 2, 19, 49140, 0
2026/07/22 15:03:17.778, 3, 17101, 49140, 61
2026/07/22 15:03:17.778, 4, 44506, 49140, 100
2026/07/22 15:03:17.778, 5, 44484, 49140, 100
2026/07/22 15:03:17.778, 6, 44544, 49140, 99
2026/07/22 15:03:17.778, 7, 44964, 49140, 100
2026/07/22 15:03:18.779, 0, 35, 49140, 0
2026/07/22 15:03:18.779, 1, 19, 49140, 0
2026/07/22 15:03:18.779, 2, 19, 49140, 0
2026/07/22 15:03:18.779, 3, 17101, 49140, 61
2026/07/22 15:03:18.779, 4, 44506, 49140, 100
2026/07/22 15:03:18.779, 5, 44484, 49140, 100
2026/07/22 15:03:18.779, 6, 44544, 49140, 100
2026/07/22 15:03:18.779, 7, 44964, 49140, 99
2026/07/22 15:03:19.779, 0, 35, 49140, 0
2026/07/22 15:03:19.779, 1, 19, 49140, 0
2026/07/22 15:03:19.779, 2, 19, 49140, 0
2026/07/22 15:03:19.780, 3, 17101, 49140, 0
2026/07/22 15:03:19.780, 4, 44506, 49140, 25
2026/07/22 15:03:19.780, 5, 44484, 49140, 99
2026/07/22 15:03:19.780, 6, 44544, 49140, 100
2026/07/22 15:03:19.780, 7, 44964, 49140, 100
2026/07/22 15:03:20.780, 0, 35, 49140, 0
2026/07/22 15:03:20.780, 1, 19, 49140, 0
2026/07/22 15:03:20.780, 2, 19, 49140, 0
2026/07/22 15:03:20.780, 3, 17305, 49140, 0
2026/07/22 15:03:20.780, 4, 44506, 49140, 100
2026/07/22 15:03:20.781, 5, 44484, 49140, 100
2026/07/22 15:03:20.781, 6, 44544, 49140, 100
2026/07/22 15:03:20.781, 7, 44964, 49140, 100
2026/07/22 15:03:21.781, 0, 35, 49140, 0
2026/07/22 15:03:21.781, 1, 19, 49140, 0
2026/07/22 15:03:21.781, 2, 19, 49140, 0
2026/07/22 15:03:21.781, 3, 17369, 49140, 1
2026/07/22 15:03:21.781, 4, 44506, 49140, 100
2026/07/22 15:03:21.781, 5, 44484, 49140, 100
2026/07/22 15:03:21.782, 6, 44544, 49140, 32
2026/07/22 15:03:21.782, 7, 44964, 49140, 100
2026/07/22 15:03:22.782, 0, 35, 49140, 0
2026/07/22 15:03:22.782, 1, 19, 49140, 0
2026/07/22 15:03:22.782, 2, 19, 49140, 0
2026/07/22 15:03:22.782, 3, 17369, 49140, 0
2026/07/22 15:03:22.782, 4, 44506, 49140, 100
2026/07/22 15:03:22.782, 5, 44484, 49140, 100
2026/07/22 15:03:22.782, 6, 44544, 49140, 100
2026/07/22 15:03:22.782, 7, 44964, 49140, 37
2026/07/22 15:03:23.783, 0, 35, 49140, 0
2026/07/22 15:03:23.783, 1, 19, 49140, 0
2026/07/22 15:03:23.783, 2, 19, 49140, 0
2026/07/22 15:03:23.783, 3, 17369, 49140, 0
2026/07/22 15:03:23.783, 4, 44506, 49140, 100
2026/07/22 15:03:23.783, 5, 44484, 49140, 57
2026/07/22 15:03:23.783, 6, 44544, 49140, 100
2026/07/22 15:03:23.783, 7, 44964, 49140, 100
2026/07/22 15:03:24.783, 0, 35, 49140, 0
2026/07/22 15:03:24.784, 1, 19, 49140, 0
2026/07/22 15:03:24.784, 2, 19, 49140, 0
2026/07/22 15:03:24.784, 3, 17369, 49140, 0
2026/07/22 15:03:24.784, 4, 44506, 49140, 99
2026/07/22 15:03:24.784, 5, 44484, 49140, 100
2026/07/22 15:03:24.784, 6, 44544, 49140, 100
2026/07/22 15:03:24.784, 7, 44964, 49140, 100
2026/07/22 15:03:25.784, 0, 35, 49140, 0
2026/07/22 15:03:25.784, 1, 19, 49140, 0
2026/07/22 15:03:25.784, 2, 19, 49140, 0
2026/07/22 15:03:25.785, 3, 17369, 49140, 0
2026/07/22 15:03:25.785, 4, 44506, 49140, 100
2026/07/22 15:03:25.785, 5, 44484, 49140, 100
2026/07/22 15:03:25.785, 6, 44544, 49140, 100
2026/07/22 15:03:25.785, 7, 44964, 49140, 100
2026/07/22 15:03:26.785, 0, 35, 49140, 0
2026/07/22 15:03:26.785, 1, 19, 49140, 0
2026/07/22 15:03:26.786, 2, 19, 49140, 0
2026/07/22 15:03:26.786, 3, 17753, 49140, 0
2026/07/22 15:03:26.786, 4, 44506, 49140, 100
2026/07/22 15:03:26.786, 5, 44484, 49140, 100
2026/07/22 15:03:26.786, 6, 44544, 49140, 100
2026/07/22 15:03:26.786, 7, 44964, 49140, 99
2026/07/22 15:03:27.786, 0, 35, 49140, 0
2026/07/22 15:03:27.786, 1, 19, 49140, 0
2026/07/22 15:03:27.787, 2, 19, 49140, 0
2026/07/22 15:03:27.787, 3, 17941, 49140, 0
2026/07/22 15:03:27.787, 4, 44506, 49140, 38
2026/07/22 15:03:27.787, 5, 44484, 49140, 99
2026/07/22 15:03:27.787, 6, 44544, 49140, 99
2026/07/22 15:03:27.787, 7, 44964, 49140, 100
2026/07/22 15:03:28.787, 0, 35, 49140, 0
2026/07/22 15:03:28.787, 1, 19, 49140, 0
2026/07/22 15:03:28.788, 2, 19, 49140, 0
2026/07/22 15:03:28.788, 3, 18005, 49140, 0
2026/07/22 15:03:28.788, 4, 44506, 49140, 100
2026/07/22 15:03:28.788, 5, 44484, 49140, 100
2026/07/22 15:03:28.788, 6, 44544, 49140, 100
2026/07/22 15:03:28.788, 7, 44964, 49140, 99
2026/07/22 15:03:29.788, 0, 35, 49140, 0
2026/07/22 15:03:29.788, 1, 19, 49140, 0
2026/07/22 15:03:29.789, 2, 19, 49140, 0
2026/07/22 15:03:29.789, 3, 18005, 49140, 0
2026/07/22 15:03:29.789, 4, 44506, 49140, 40
2026/07/22 15:03:29.789, 5, 44484, 49140, 99
2026/07/22 15:03:29.789, 6, 44544, 49140, 71
2026/07/22 15:03:29.789, 7, 44964, 49140, 100
2026/07/22 15:03:30.789, 0, 35, 49140, 0
2026/07/22 15:03:30.789, 1, 19, 49140, 0
2026/07/22 15:03:30.789, 2, 19, 49140, 0
2026/07/22 15:03:30.790, 3, 23944, 49140, 0
2026/07/22 15:03:30.790, 4, 44506, 49140, 100
2026/07/22 15:03:30.790, 5, 44484, 49140, 100
2026/07/22 15:03:30.790, 6, 44544, 49140, 100
2026/07/22 15:03:30.790, 7, 44964, 49140, 99
2026/07/22 15:03:31.790, 0, 35, 49140, 0
2026/07/22 15:03:31.790, 1, 19, 49140, 0
2026/07/22 15:03:31.790, 2, 19, 49140, 0
2026/07/22 15:03:31.790, 3, 43550, 49140, 30
2026/07/22 15:03:31.790, 4, 44506, 49140, 95
2026/07/22 15:03:31.791, 5, 44484, 49140, 99
2026/07/22 15:03:31.791, 6, 44544, 49140, 100
2026/07/22 15:03:31.791, 7, 44964, 49140, 100
2026/07/22 15:03:32.791, 0, 35, 49140, 0
2026/07/22 15:03:32.791, 1, 19, 49140, 0
2026/07/22 15:03:32.791, 2, 19, 49140, 0
2026/07/22 15:03:32.791, 3, 43550, 49140, 0
2026/07/22 15:03:32.791, 4, 44506, 49140, 100
2026/07/22 15:03:32.791, 5, 44484, 49140, 100
2026/07/22 15:03:32.791, 6, 44544, 49140, 100
2026/07/22 15:03:32.791, 7, 44964, 49140, 100
2026/07/22 15:03:33.791, 0, 35, 49140, 0
2026/07/22 15:03:33.792, 1, 19, 49140, 0
2026/07/22 15:03:33.792, 2, 19, 49140, 0
2026/07/22 15:03:33.792, 3, 43550, 49140, 0
2026/07/22 15:03:33.792, 4, 44506, 49140, 100
2026/07/22 15:03:33.792, 5, 44484, 49140, 100
2026/07/22 15:03:33.792, 6, 44544, 49140, 15
2026/07/22 15:03:33.792, 7, 44964, 49140, 100
2026/07/22 15:03:34.792, 0, 35, 49140, 0
2026/07/22 15:03:34.793, 1, 19, 49140, 0
2026/07/22 15:03:34.793, 2, 19, 49140, 0
2026/07/22 15:03:34.793, 3, 43550, 49140, 0
2026/07/22 15:03:34.793, 4, 44506, 49140, 100
2026/07/22 15:03:34.793, 5, 44484, 49140, 100
2026/07/22 15:03:34.793, 6, 44544, 49140, 100
2026/07/22 15:03:34.793, 7, 44964, 49140, 66
2026/07/22 15:03:35.793, 0, 35, 49140, 0
2026/07/22 15:03:35.793, 1, 19, 49140, 0
2026/07/22 15:03:35.793, 2, 19, 49140, 0
2026/07/22 15:03:35.793, 3, 43550, 49140, 0
2026/07/22 15:03:35.794, 4, 44506, 49140, 100
2026/07/22 15:03:35.794, 5, 44484, 49140, 24
2026/07/22 15:03:35.794, 6, 44544, 49140, 94
2026/07/22 15:03:35.794, 7, 44964, 49140, 100
2026/07/22 15:03:36.794, 0, 35, 49140, 0
2026/07/22 15:03:36.794, 1, 19, 49140, 0
2026/07/22 15:03:36.794, 2, 19, 49140, 0
2026/07/22 15:03:36.794, 3, 43550, 49140, 0
2026/07/22 15:03:36.794, 4, 44506, 49140, 99
2026/07/22 15:03:36.795, 5, 44484, 49140, 100
2026/07/22 15:03:36.795, 6, 44544, 49140, 100
2026/07/22 15:03:36.795, 7, 44964, 49140, 54
2026/07/22 15:03:37.795, 0, 35, 49140, 0
2026/07/22 15:03:37.795, 1, 19, 49140, 0
2026/07/22 15:03:37.795, 2, 19, 49140, 0
2026/07/22 15:03:37.795, 3, 43550, 49140, 0
2026/07/22 15:03:37.795, 4, 44506, 49140, 100
2026/07/22 15:03:37.795, 5, 44484, 49140, 93
2026/07/22 15:03:37.795, 6, 44544, 49140, 100
2026/07/22 15:03:37.795, 7, 44964, 49140, 100
2026/07/22 15:03:38.796, 0, 35, 49140, 0
2026/07/22 15:03:38.796, 1, 19, 49140, 0
2026/07/22 15:03:38.796, 2, 19, 49140, 0
2026/07/22 15:03:38.796, 3, 43550, 49140, 0
2026/07/22 15:03:38.796, 4, 44506, 49140, 99
2026/07/22 15:03:38.796, 5, 44484, 49140, 100
2026/07/22 15:03:38.796, 6, 44544, 49140, 100
2026/07/22 15:03:38.796, 7, 44964, 49140, 100
2026/07/22 15:03:39.797, 0, 35, 49140, 0
2026/07/22 15:03:39.797, 1, 19, 49140, 0
2026/07/22 15:03:39.797, 2, 19, 49140, 0
2026/07/22 15:03:39.797, 3, 43550, 49140, 0
2026/07/22 15:03:39.797, 4, 44506, 49140, 100
2026/07/22 15:03:39.797, 5, 44484, 49140, 100
2026/07/22 15:03:39.797, 6, 44544, 49140, 100
2026/07/22 15:03:39.797, 7, 44964, 49140, 100
2026/07/22 15:03:40.797, 0, 35, 49140, 0
2026/07/22 15:03:40.798, 1, 19, 49140, 0
2026/07/22 15:03:40.798, 2, 19, 49140, 0
2026/07/22 15:03:40.798, 3, 43550, 49140, 0
2026/07/22 15:03:40.798, 4, 44506, 49140, 100
2026/07/22 15:03:40.798, 5, 44484, 49140, 100
2026/07/22 15:03:40.798, 6, 44544, 49140, 99
2026/07/22 15:03:40.798, 7, 44964, 49140, 100
2026/07/22 15:03:41.798, 0, 35, 49140, 0
2026/07/22 15:03:41.799, 1, 19, 49140, 0
2026/07/22 15:03:41.799, 2, 19, 49140, 0
2026/07/22 15:03:41.799, 3, 43550, 49140, 0
2026/07/22 15:03:41.799, 4, 44506, 49140, 73
2026/07/22 15:03:41.799, 5, 44484, 49140, 100
2026/07/22 15:03:41.799, 6, 44544, 49140, 100
2026/07/22 15:03:41.799, 7, 44964, 49140, 100
2026/07/22 15:03:42.799, 0, 35, 49140, 0
2026/07/22 15:03:42.799, 1, 19, 49140, 0
2026/07/22 15:03:42.799, 2, 19, 49140, 0
2026/07/22 15:03:42.799, 3, 43550, 49140, 0
2026/07/22 15:03:42.799, 4, 44506, 49140, 100
2026/07/22 15:03:42.800, 5, 44484, 49140, 100
2026/07/22 15:03:42.800, 6, 44544, 49140, 100
2026/07/22 15:03:42.800, 7, 44964, 49140, 99
2026/07/22 15:03:43.800, 0, 35, 49140, 0
2026/07/22 15:03:43.800, 1, 19, 49140, 0
2026/07/22 15:03:43.800, 2, 19, 49140, 0
2026/07/22 15:03:43.800, 3, 43550, 49140, 0
2026/07/22 15:03:43.800, 4, 44506, 49140, 100
2026/07/22 15:03:43.800, 5, 44484, 49140, 94
2026/07/22 15:03:43.801, 6, 44544, 49140, 56
2026/07/22 15:03:43.801, 7, 44964, 49140, 100
2026/07/22 15:03:44.801, 0, 35, 49140, 0
2026/07/22 15:03:44.801, 1, 19, 49140, 0
2026/07/22 15:03:44.801, 2, 19, 49140, 0
2026/07/22 15:03:44.801, 3, 43550, 49140, 12
2026/07/22 15:03:44.801, 4, 44506, 49140, 100
2026/07/22 15:03:44.801, 5, 44484, 49140, 100
2026/07/22 15:03:44.801, 6, 44544, 49140, 100
2026/07/22 15:03:44.801, 7, 44964, 49140, 99
2026/07/22 15:03:45.801, 0, 35, 49140, 0
2026/07/22 15:03:45.802, 1, 19, 49140, 0
2026/07/22 15:03:45.802, 2, 19, 49140, 0
2026/07/22 15:03:45.802, 3, 43550, 49140, 20
2026/07/22 15:03:45.802, 4, 44506, 49140, 62
2026/07/22 15:03:45.802, 5, 44484, 49140, 33
2026/07/22 15:03:45.802, 6, 44544, 49140, 22
2026/07/22 15:03:45.802, 7, 44964, 49140, 100
2026/07/22 15:03:46.802, 0, 35, 49140, 0
2026/07/22 15:03:46.803, 1, 19, 49140, 0
2026/07/22 15:03:46.803, 2, 19, 49140, 0
2026/07/22 15:03:46.803, 3, 43550, 49140, 13
2026/07/22 15:03:46.803, 4, 44506, 49140, 100
2026/07/22 15:03:46.803, 5, 44484, 49140, 100
2026/07/22 15:03:46.803, 6, 44544, 49140, 100
2026/07/22 15:03:46.803, 7, 44964, 49140, 99
2026/07/22 15:03:47.804, 0, 35, 49140, 0
2026/07/22 15:03:47.804, 1, 19, 49140, 0
2026/07/22 15:03:47.804, 2, 19, 49140, 0
2026/07/22 15:03:47.804, 3, 43562, 49140, 0
2026/07/22 15:03:47.804, 4, 44506, 49140, 100
2026/07/22 15:03:47.804, 5, 44484, 49140, 100
2026/07/22 15:03:47.804, 6, 44544, 49140, 82
2026/07/22 15:03:47.804, 7, 44964, 49140, 100
2026/07/22 15:03:48.804, 0, 35, 49140, 0
2026/07/22 15:03:48.804, 1, 19, 49140, 0
2026/07/22 15:03:48.804, 2, 19, 49140, 0
2026/07/22 15:03:48.804, 3, 43644, 49140, 0
2026/07/22 15:03:48.804, 4, 44506, 49140, 100
2026/07/22 15:03:48.805, 5, 44484, 49140, 100
2026/07/22 15:03:48.805, 6, 44544, 49140, 100
2026/07/22 15:03:48.805, 7, 44964, 49140, 99
2026/07/22 15:03:49.805, 0, 19, 49140, 0
2026/07/22 15:03:49.805, 1, 19, 49140, 0
2026/07/22 15:03:49.805, 2, 19, 49140, 0
2026/07/22 15:03:49.805, 3, 40814, 49140, 1
2026/07/22 15:03:49.805, 4, 44506, 49140, 100
2026/07/22 15:03:49.805, 5, 44484, 49140, 75
2026/07/22 15:03:49.805, 6, 44544, 49140, 94
2026/07/22 15:03:49.805, 7, 44964, 49140, 100
2026/07/22 15:03:50.806, 0, 19, 49140, 0
2026/07/22 15:03:50.806, 1, 19, 49140, 0
2026/07/22 15:03:50.806, 2, 19, 49140, 0
2026/07/22 15:03:50.806, 3, 40778, 49140, 0
2026/07/22 15:03:50.806, 4, 44506, 49140, 99
2026/07/22 15:03:50.806, 5, 44484, 49140, 100
2026/07/22 15:03:50.806, 6, 44544, 49140, 100
2026/07/22 15:03:50.807, 7, 44964, 49140, 94
2026/07/22 15:03:51.807, 0, 19, 49140, 0
2026/07/22 15:03:51.808, 1, 19, 49140, 0
2026/07/22 15:03:51.808, 2, 19, 49140, 0
2026/07/22 15:03:51.808, 3, 38637, 49140, 0
2026/07/22 15:03:51.808, 4, 44506, 49140, 100
2026/07/22 15:03:51.808, 5, 44484, 49140, 100
2026/07/22 15:03:51.808, 6, 44544, 49140, 100
2026/07/22 15:03:51.808, 7, 44964, 49140, 100
2026/07/22 15:03:52.808, 0, 19, 49140, 0
2026/07/22 15:03:52.809, 1, 19, 49140, 0
2026/07/22 15:03:52.809, 2, 19, 49140, 0
2026/07/22 15:03:52.809, 3, 38637, 49140, 0
2026/07/22 15:03:52.809, 4, 44506, 49140, 100
2026/07/22 15:03:52.809, 5, 44484, 49140, 99
2026/07/22 15:03:52.809, 6, 44544, 49140, 99
2026/07/22 15:03:52.809, 7, 44964, 49140, 100
2026/07/22 15:03:53.809, 0, 19, 49140, 0
2026/07/22 15:03:53.810, 1, 19, 49140, 0
2026/07/22 15:03:53.810, 2, 19, 49140, 0
2026/07/22 15:03:53.810, 3, 38637, 49140, 0
2026/07/22 15:03:53.810, 4, 44506, 49140, 100
2026/07/22 15:03:53.810, 5, 44484, 49140, 100
2026/07/22 15:03:53.810, 6, 44544, 49140, 100
2026/07/22 15:03:53.810, 7, 44964, 49140, 99
